"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12956036_20180601_022642_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":557.0},""ticking"":true}"
"replace","input_12956036_20180601_022655_msg0_tid59.xml","/stats/TOTAL/twoPointers/home","event","21"
"replace","input_12956036_20180601_022655_msg0_tid59.xml","/stats/QUARTER_3/twoPointers/home","event","5"
"insert","input_12956036_20180601_022655_msg0_tid59.xml","/37","incidents","{""id"":""OB_EV1127035985#90271976"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_022655_msg0_tid59.xml","/38/id","incidents","""OB_EV1127035985#90271897"""
"remove","input_12956036_20180601_022655_msg0_tid59.xml","/37/id","incidents","""OB_EV1127035985#90271897"""
"replace","input_12956036_20180601_022655_msg0_tid59.xml","/statistics/TOTAL/twoPointers/home","summary","21"
"replace","input_12956036_20180601_022655_msg0_tid59.xml","/statistics/QUARTER_3/twoPointers/home","summary","5"
"replace","input_12956036_20180601_022658_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":541.0},""ticking"":false}"
"replace","input_12956036_20180601_022658_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":541.0},""ticking"":false}"
"replace","input_12956036_20180601_023039_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":541.0},""ticking"":true}"
"replace","input_12956036_20180601_023039_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":541.0},""ticking"":true}"
"replace","input_12956036_20180601_023110_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":512.0},""ticking"":false}"
"replace","input_12956036_20180601_023110_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":512.0},""ticking"":false}"
"replace","input_12956036_20180601_023118_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":512.0},""ticking"":true}"
"replace","input_12956036_20180601_023118_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":512.0},""ticking"":true}"
"replace","input_12956036_20180601_023132_msg0_tid59.xml","/stats/TOTAL/twoPointers","event","{""home"":21,""away"":20}"
"replace","input_12956036_20180601_023132_msg0_tid59.xml","/stats/QUARTER_3/twoPointers","event","{""home"":5,""away"":1}"
"insert","input_12956036_20180601_023132_msg0_tid59.xml","/7","incidents","{""id"":""OB_EV1127035985#90271978"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_023132_msg0_tid59.xml","/8/id","incidents","""OB_EV1127035985#90271860"""
"remove","input_12956036_20180601_023132_msg0_tid59.xml","/7/id","incidents","""OB_EV1127035985#90271860"""
"replace","input_12956036_20180601_023132_msg0_tid59.xml","/statistics/TOTAL/twoPointers","summary","{""home"":21,""away"":20}"
"replace","input_12956036_20180601_023132_msg0_tid59.xml","/statistics/QUARTER_3/twoPointers","summary","{""home"":5,""away"":1}"
"replace","input_12956036_20180601_023234_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":436.0},""ticking"":false}"
"replace","input_12956036_20180601_023234_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":436.0},""ticking"":false}"
"replace","input_12956036_20180601_023251_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":436.0},""ticking"":true}"
"replace","input_12956036_20180601_023251_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":436.0},""ticking"":true}"
"replace","input_12956036_20180601_023254_msg0_tid59.xml","/stats/TOTAL/twoPointers/home","event","22"
"replace","input_12956036_20180601_023254_msg0_tid59.xml","/stats/QUARTER_3/twoPointers/home","event","6"
"insert","input_12956036_20180601_023254_msg0_tid59.xml","/36","incidents","{""id"":""OB_EV1127035985#90271981"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_023254_msg0_tid59.xml","/37/id","incidents","""OB_EV1127035985#90271911"""
"remove","input_12956036_20180601_023254_msg0_tid59.xml","/36/id","incidents","""OB_EV1127035985#90271911"""
"replace","input_12956036_20180601_023254_msg0_tid59.xml","/statistics/TOTAL/twoPointers/home","summary","22"
"replace","input_12956036_20180601_023254_msg0_tid59.xml","/statistics/QUARTER_3/twoPointers/home","summary","6"
"replace","input_12956036_20180601_023321_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":407.0},""ticking"":false}"
"replace","input_12956036_20180601_023321_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":407.0},""ticking"":false}"
"insert","input_12956036_20180601_023325_msg0_tid59.xml","/49","incidents","{""id"":""OB_EV1127035985#90271983"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""fta2"",""time"":null}"
"insert","input_12956036_20180601_023325_msg0_tid59.xml","/50/id","incidents","""OB_EV1127035985#90271928"""
"remove","input_12956036_20180601_023325_msg0_tid59.xml","/49/id","incidents","""OB_EV1127035985#90271928"""
"replace","input_12956036_20180601_023346_msg1_tid59.xml","/stats/TOTAL/onePointers","event","{""home"":6,""away"":10}"
"replace","input_12956036_20180601_023346_msg1_tid59.xml","/stats/QUARTER_3/onePointers","event","{""home"":0,""away"":1}"
"insert","input_12956036_20180601_023346_msg1_tid59.xml","/39","incidents","{""id"":""OB_EV1127035985#90271984"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12956036_20180601_023346_msg1_tid59.xml","/40/id","incidents","""OB_EV1127035985#90271976"""
"remove","input_12956036_20180601_023346_msg1_tid59.xml","/39/id","incidents","""OB_EV1127035985#90271976"""
"replace","input_12956036_20180601_023346_msg1_tid59.xml","/statistics/TOTAL/onePointers","summary","{""home"":6,""away"":10}"
"replace","input_12956036_20180601_023346_msg1_tid59.xml","/statistics/QUARTER_3/onePointers","summary","{""home"":0,""away"":1}"
"replace","input_12956036_20180601_023407_msg0_tid59.xml","/stats/TOTAL/onePointers","event","{""home"":6,""away"":11}"
"replace","input_12956036_20180601_023407_msg0_tid59.xml","/stats/QUARTER_3/onePointers","event","{""home"":0,""away"":2}"
"insert","input_12956036_20180601_023407_msg0_tid59.xml","/40","incidents","{""id"":""OB_EV1127035985#90271985"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12956036_20180601_023407_msg0_tid59.xml","/41/id","incidents","""OB_EV1127035985#90271976"""
"remove","input_12956036_20180601_023407_msg0_tid59.xml","/40/id","incidents","""OB_EV1127035985#90271976"""
"replace","input_12956036_20180601_023407_msg0_tid59.xml","/statistics/TOTAL/onePointers","summary","{""home"":6,""away"":11}"
"replace","input_12956036_20180601_023407_msg0_tid59.xml","/statistics/QUARTER_3/onePointers","summary","{""home"":0,""away"":2}"
"replace","input_12956036_20180601_023410_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":407.0},""ticking"":true}"
"replace","input_12956036_20180601_023410_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":407.0},""ticking"":true}"
"replace","input_12956036_20180601_023433_msg0_tid59.xml","/stats/TOTAL/threePointers","event","{""home"":6,""away"":5}"
"replace","input_12956036_20180601_023433_msg0_tid59.xml","/stats/QUARTER_3/threePointers","event","{""home"":0,""away"":2}"
"insert","input_12956036_20180601_023433_msg0_tid59.xml","/40","incidents","{""id"":""OB_EV1127035985#90271986"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12956036_20180601_023433_msg0_tid59.xml","/41/id","incidents","""OB_EV1127035985#90271985"""
"remove","input_12956036_20180601_023433_msg0_tid59.xml","/40/id","incidents","""OB_EV1127035985#90271985"""
"replace","input_12956036_20180601_023433_msg0_tid59.xml","/statistics/TOTAL/threePointers","summary","{""home"":6,""away"":5}"
"replace","input_12956036_20180601_023433_msg0_tid59.xml","/statistics/QUARTER_3/threePointers","summary","{""home"":0,""away"":2}"
"replace","input_12956036_20180601_023439_msg0_tid59.xml","/stats/TOTAL/threePointers","event","{""home"":6,""away"":4}"
"replace","input_12956036_20180601_023439_msg0_tid59.xml","/stats/QUARTER_3/threePointers","event","{""home"":0,""away"":1}"
"insert","input_12956036_20180601_023439_msg0_tid59.xml","/40/id","incidents","""OB_EV1127035985#90271985"""
"remove","input_12956036_20180601_023439_msg0_tid59.xml","/40","incidents","{""id"":""OB_EV1127035985#90271986"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"remove","input_12956036_20180601_023439_msg0_tid59.xml","/41/id","incidents","""OB_EV1127035985#90271985"""
"replace","input_12956036_20180601_023439_msg0_tid59.xml","/statistics/TOTAL/threePointers","summary","{""home"":6,""away"":4}"
"replace","input_12956036_20180601_023439_msg0_tid59.xml","/statistics/QUARTER_3/threePointers","summary","{""home"":0,""away"":1}"
"replace","input_12956036_20180601_023439_msg1_tid59.xml","/stats/TOTAL/twoPointers","event","{""home"":22,""away"":21}"
"replace","input_12956036_20180601_023439_msg1_tid59.xml","/stats/QUARTER_3/twoPointers","event","{""home"":6,""away"":2}"
"insert","input_12956036_20180601_023439_msg1_tid59.xml","/44","incidents","{""id"":""OB_EV1127035985#90271988"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_023439_msg1_tid59.xml","/45/id","incidents","""OB_EV1127035985#secondQuarterStart"""
"remove","input_12956036_20180601_023439_msg1_tid59.xml","/44/id","incidents","""OB_EV1127035985#secondQuarterStart"""
"replace","input_12956036_20180601_023439_msg1_tid59.xml","/statistics/TOTAL/twoPointers","summary","{""home"":22,""away"":21}"
"replace","input_12956036_20180601_023439_msg1_tid59.xml","/statistics/QUARTER_3/twoPointers","summary","{""home"":6,""away"":2}"
"replace","input_12956036_20180601_023450_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":367.0},""ticking"":false}"
"replace","input_12956036_20180601_023450_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":367.0},""ticking"":false}"
"replace","input_12956036_20180601_023521_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":367.0},""ticking"":true}"
"replace","input_12956036_20180601_023521_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":367.0},""ticking"":true}"
"replace","input_12956036_20180601_023529_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":359.0},""ticking"":false}"
"replace","input_12956036_20180601_023529_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":359.0},""ticking"":false}"
"replace","input_12956036_20180601_023537_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":359.0},""ticking"":true}"
"replace","input_12956036_20180601_023537_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":359.0},""ticking"":true}"
"replace","input_12956036_20180601_023610_msg0_tid59.xml","/stats/TOTAL/threePointers","event","{""home"":6,""away"":5}"
"replace","input_12956036_20180601_023610_msg0_tid59.xml","/stats/QUARTER_3/threePointers","event","{""home"":0,""away"":2}"
"insert","input_12956036_20180601_023610_msg0_tid59.xml","/8","incidents","{""id"":""OB_EV1127035985#90271992"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12956036_20180601_023610_msg0_tid59.xml","/9/id","incidents","""OB_EV1127035985#90271860"""
"remove","input_12956036_20180601_023610_msg0_tid59.xml","/8/id","incidents","""OB_EV1127035985#90271860"""
"replace","input_12956036_20180601_023610_msg0_tid59.xml","/statistics/TOTAL/threePointers","summary","{""home"":6,""away"":5}"
"replace","input_12956036_20180601_023610_msg0_tid59.xml","/statistics/QUARTER_3/threePointers","summary","{""home"":0,""away"":2}"
"replace","input_12956036_20180601_023612_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":325.0},""ticking"":false}"
"replace","input_12956036_20180601_023612_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":325.0},""ticking"":false}"
"replace","input_12956036_20180601_023956_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":325.0},""ticking"":true}"
"replace","input_12956036_20180601_023956_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":325.0},""ticking"":true}"
"replace","input_12956036_20180601_024013_msg0_tid59.xml","/stats/TOTAL/twoPointers/home","event","23"
"replace","input_12956036_20180601_024013_msg0_tid59.xml","/stats/QUARTER_3/twoPointers/home","event","7"
"insert","input_12956036_20180601_024013_msg0_tid59.xml","/88","incidents","{""id"":""OB_EV1127035985#90271999"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_024013_msg0_tid59.xml","/89/id","incidents","""OB_EV1127035985#90271926"""
"remove","input_12956036_20180601_024013_msg0_tid59.xml","/88/id","incidents","""OB_EV1127035985#90271926"""
"replace","input_12956036_20180601_024013_msg0_tid59.xml","/statistics/TOTAL/twoPointers/home","summary","23"
"replace","input_12956036_20180601_024013_msg0_tid59.xml","/statistics/QUARTER_3/twoPointers/home","summary","7"
"replace","input_12956036_20180601_024034_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":288.0},""ticking"":false}"
"replace","input_12956036_20180601_024034_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":288.0},""ticking"":false}"
"replace","input_12956036_20180601_024056_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":288.0},""ticking"":true}"
"replace","input_12956036_20180601_024056_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":288.0},""ticking"":true}"
"replace","input_12956036_20180601_024108_msg0_tid59.xml","/stats/TOTAL/twoPointers","event","{""home"":23,""away"":22}"
"replace","input_12956036_20180601_024108_msg0_tid59.xml","/stats/QUARTER_3/twoPointers","event","{""home"":7,""away"":3}"
"insert","input_12956036_20180601_024108_msg0_tid59.xml","/77","incidents","{""id"":""OB_EV1127035985#90272000"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_024108_msg0_tid59.xml","/78/id","incidents","""OB_EV1127035985#90271918"""
"remove","input_12956036_20180601_024108_msg0_tid59.xml","/77/id","incidents","""OB_EV1127035985#90271918"""
"replace","input_12956036_20180601_024108_msg0_tid59.xml","/statistics/TOTAL/twoPointers","summary","{""home"":23,""away"":22}"
"replace","input_12956036_20180601_024108_msg0_tid59.xml","/statistics/QUARTER_3/twoPointers","summary","{""home"":7,""away"":3}"
"replace","input_12956036_20180601_024125_msg0_tid59.xml","/stats/TOTAL/threePointers","event","{""home"":6,""away"":6}"
"replace","input_12956036_20180601_024125_msg0_tid59.xml","/stats/QUARTER_3/threePointers","event","{""home"":0,""away"":3}"
"insert","input_12956036_20180601_024125_msg0_tid59.xml","/41","incidents","{""id"":""OB_EV1127035985#90272001"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12956036_20180601_024125_msg0_tid59.xml","/42/id","incidents","""OB_EV1127035985#90271985"""
"remove","input_12956036_20180601_024125_msg0_tid59.xml","/41/id","incidents","""OB_EV1127035985#90271985"""
"replace","input_12956036_20180601_024125_msg0_tid59.xml","/statistics/TOTAL/threePointers","summary","{""home"":6,""away"":6}"
"replace","input_12956036_20180601_024125_msg0_tid59.xml","/statistics/QUARTER_3/threePointers","summary","{""home"":0,""away"":3}"
"replace","input_12956036_20180601_024138_msg0_tid59.xml","/stats/TOTAL/threePointers/home","event","7"
"replace","input_12956036_20180601_024138_msg0_tid59.xml","/stats/QUARTER_3/threePointers/home","event","1"
"insert","input_12956036_20180601_024138_msg0_tid59.xml","/46","incidents","{""id"":""OB_EV1127035985#90272002"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12956036_20180601_024138_msg0_tid59.xml","/47/id","incidents","""OB_EV1127035985#90271988"""
"remove","input_12956036_20180601_024138_msg0_tid59.xml","/46/id","incidents","""OB_EV1127035985#90271988"""
"replace","input_12956036_20180601_024138_msg0_tid59.xml","/statistics/TOTAL/threePointers/home","summary","7"
"replace","input_12956036_20180601_024138_msg0_tid59.xml","/statistics/QUARTER_3/threePointers/home","summary","1"
"replace","input_12956036_20180601_024212_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":213.0},""ticking"":false}"
"replace","input_12956036_20180601_024212_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":213.0},""ticking"":false}"
"replace","input_12956036_20180601_024233_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":213.0},""ticking"":true}"
"replace","input_12956036_20180601_024233_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":213.0},""ticking"":true}"
"replace","input_12956036_20180601_024259_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":188.0},""ticking"":false}"
"replace","input_12956036_20180601_024259_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":188.0},""ticking"":false}"
"insert","input_12956036_20180601_024259_msg1_tid59.xml","/70","incidents","{""id"":""OB_EV1127035985#90272005"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""fta2"",""time"":null}"
"insert","input_12956036_20180601_024259_msg1_tid59.xml","/71/id","incidents","""OB_EV1127035985#90271868"""
"remove","input_12956036_20180601_024259_msg1_tid59.xml","/70/id","incidents","""OB_EV1127035985#90271868"""
"replace","input_12956036_20180601_024322_msg0_tid59.xml","/stats/TOTAL/onePointers/home","event","7"
"replace","input_12956036_20180601_024322_msg0_tid59.xml","/stats/QUARTER_3/onePointers/home","event","1"
"insert","input_12956036_20180601_024322_msg0_tid59.xml","/61","incidents","{""id"":""OB_EV1127035985#90272007"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12956036_20180601_024322_msg0_tid59.xml","/62/id","incidents","""OB_EV1127035985#90271870"""
"remove","input_12956036_20180601_024322_msg0_tid59.xml","/61/id","incidents","""OB_EV1127035985#90271870"""
"replace","input_12956036_20180601_024322_msg0_tid59.xml","/statistics/TOTAL/onePointers/home","summary","7"
"replace","input_12956036_20180601_024322_msg0_tid59.xml","/statistics/QUARTER_3/onePointers/home","summary","1"
"replace","input_12956036_20180601_024348_msg0_tid59.xml","/stats/TOTAL/onePointers/home","event","8"
"replace","input_12956036_20180601_024348_msg0_tid59.xml","/stats/QUARTER_3/onePointers/home","event","2"
"insert","input_12956036_20180601_024348_msg0_tid59.xml","/25","incidents","{""id"":""OB_EV1127035985#90272009"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12956036_20180601_024348_msg0_tid59.xml","/26/id","incidents","""OB_EV1127035985#90271913"""
"remove","input_12956036_20180601_024348_msg0_tid59.xml","/25/id","incidents","""OB_EV1127035985#90271913"""
"replace","input_12956036_20180601_024348_msg0_tid59.xml","/statistics/TOTAL/onePointers/home","summary","8"
"replace","input_12956036_20180601_024348_msg0_tid59.xml","/statistics/QUARTER_3/onePointers/home","summary","2"
"replace","input_12956036_20180601_024352_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":188.0},""ticking"":true}"
"replace","input_12956036_20180601_024352_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":188.0},""ticking"":true}"
"replace","input_12956036_20180601_024400_msg0_tid59.xml","/stats/TOTAL/twoPointers","event","{""home"":23,""away"":23}"
"replace","input_12956036_20180601_024400_msg0_tid59.xml","/stats/QUARTER_3/twoPointers","event","{""home"":7,""away"":4}"
"insert","input_12956036_20180601_024400_msg0_tid59.xml","/95","incidents","{""id"":""OB_EV1127035985#90272010"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_024400_msg0_tid59.xml","/96/id","incidents","""OB_EV1127035985#90271926"""
"remove","input_12956036_20180601_024400_msg0_tid59.xml","/95/id","incidents","""OB_EV1127035985#90271926"""
"replace","input_12956036_20180601_024400_msg0_tid59.xml","/statistics/TOTAL/twoPointers","summary","{""home"":23,""away"":23}"
"replace","input_12956036_20180601_024400_msg0_tid59.xml","/statistics/QUARTER_3/twoPointers","summary","{""home"":7,""away"":4}"
"replace","input_12956036_20180601_024420_msg0_tid59.xml","/stats/TOTAL/twoPointers/home","event","24"
"replace","input_12956036_20180601_024420_msg0_tid59.xml","/stats/QUARTER_3/twoPointers/home","event","8"
"insert","input_12956036_20180601_024420_msg0_tid59.xml","/77","incidents","{""id"":""OB_EV1127035985#90272011"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_024420_msg0_tid59.xml","/78/id","incidents","""OB_EV1127035985#firstQuarterEnd"""
"remove","input_12956036_20180601_024420_msg0_tid59.xml","/77/id","incidents","""OB_EV1127035985#firstQuarterEnd"""
"replace","input_12956036_20180601_024420_msg0_tid59.xml","/statistics/TOTAL/twoPointers/home","summary","24"
"replace","input_12956036_20180601_024420_msg0_tid59.xml","/statistics/QUARTER_3/twoPointers/home","summary","8"
"replace","input_12956036_20180601_024509_msg0_tid59.xml","/stats/TOTAL/threePointers/home","event","8"
"replace","input_12956036_20180601_024509_msg0_tid59.xml","/stats/QUARTER_3/threePointers/home","event","2"
"insert","input_12956036_20180601_024509_msg0_tid59.xml","/77","incidents","{""id"":""OB_EV1127035985#90272015"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12956036_20180601_024509_msg0_tid59.xml","/78/id","incidents","""OB_EV1127035985#90272011"""
"remove","input_12956036_20180601_024509_msg0_tid59.xml","/77/id","incidents","""OB_EV1127035985#90272011"""
"replace","input_12956036_20180601_024509_msg0_tid59.xml","/statistics/TOTAL/threePointers/home","summary","8"
"replace","input_12956036_20180601_024509_msg0_tid59.xml","/statistics/QUARTER_3/threePointers/home","summary","2"
"replace","input_12956036_20180601_024543_msg0_tid59.xml","/stats/TOTAL/twoPointers/home","event","25"
"replace","input_12956036_20180601_024543_msg0_tid59.xml","/stats/QUARTER_3/twoPointers/home","event","9"
"insert","input_12956036_20180601_024543_msg0_tid59.xml","/71","incidents","{""id"":""OB_EV1127035985#90272018"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_024543_msg0_tid59.xml","/72/id","incidents","""OB_EV1127035985#halfTimeStart"""
"remove","input_12956036_20180601_024543_msg0_tid59.xml","/71/id","incidents","""OB_EV1127035985#halfTimeStart"""
"replace","input_12956036_20180601_024543_msg0_tid59.xml","/statistics/TOTAL/twoPointers/home","summary","25"
"replace","input_12956036_20180601_024543_msg0_tid59.xml","/statistics/QUARTER_3/twoPointers/home","summary","9"
"replace","input_12956036_20180601_024546_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":75.0},""ticking"":false}"
"replace","input_12956036_20180601_024546_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":75.0},""ticking"":false}"
"replace","input_12956036_20180601_024734_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":75.0},""ticking"":true}"
"replace","input_12956036_20180601_024734_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":75.0},""ticking"":true}"
"replace","input_12956036_20180601_024751_msg1_tid59.xml","/stats/TOTAL/twoPointers","event","{""home"":25,""away"":24}"
"replace","input_12956036_20180601_024751_msg1_tid59.xml","/stats/QUARTER_3/twoPointers","event","{""home"":9,""away"":5}"
"insert","input_12956036_20180601_024751_msg1_tid59.xml","/25","incidents","{""id"":""OB_EV1127035985#90272023"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_024751_msg1_tid59.xml","/26/id","incidents","""OB_EV1127035985#90272009"""
"remove","input_12956036_20180601_024751_msg1_tid59.xml","/25/id","incidents","""OB_EV1127035985#90272009"""
"replace","input_12956036_20180601_024751_msg1_tid59.xml","/statistics/TOTAL/twoPointers","summary","{""home"":25,""away"":24}"
"replace","input_12956036_20180601_024751_msg1_tid59.xml","/statistics/QUARTER_3/twoPointers","summary","{""home"":9,""away"":5}"
