"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12907629_20180525_205948_msg1_tid55.xml","/statistics/TOTAL/threePointers/home","summary","25"
"replace","input_12907629_20180525_205948_msg2_tid55.xml","/stats/QUARTER_4/threePointers/home","event","5"
"replace","input_12907629_20180525_205948_msg2_tid55.xml","/stats/TOTAL/threePointers/home","event","26"
"insert","input_12907629_20180525_205948_msg2_tid55.xml","/35","incidents","{""id"":""OB_EV1034384260#89992638"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205948_msg2_tid55.xml","/36/id","incidents","""OB_EV1034384260#89992605"""
"remove","input_12907629_20180525_205948_msg2_tid55.xml","/35/id","incidents","""OB_EV1034384260#89992605"""
"replace","input_12907629_20180525_205948_msg2_tid55.xml","/statistics/QUARTER_4/threePointers/home","summary","5"
"replace","input_12907629_20180525_205948_msg2_tid55.xml","/statistics/TOTAL/threePointers/home","summary","26"
"replace","input_12907629_20180525_205949_msg0_tid55.xml","/stats/QUARTER_4/threePointers/home","event","6"
"replace","input_12907629_20180525_205949_msg0_tid55.xml","/stats/TOTAL/threePointers/home","event","27"
"insert","input_12907629_20180525_205949_msg0_tid55.xml","/20","incidents","{""id"":""OB_EV1034384260#89992639"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205949_msg0_tid55.xml","/21/id","incidents","""OB_EV1034384260#89992604"""
"remove","input_12907629_20180525_205949_msg0_tid55.xml","/20/id","incidents","""OB_EV1034384260#89992604"""
"replace","input_12907629_20180525_205949_msg0_tid55.xml","/statistics/QUARTER_4/threePointers/home","summary","6"
"replace","input_12907629_20180525_205949_msg0_tid55.xml","/statistics/TOTAL/threePointers/home","summary","27"
"replace","input_12907629_20180525_205949_msg1_tid55.xml","/stats/QUARTER_4/threePointers/home","event","7"
"replace","input_12907629_20180525_205949_msg1_tid55.xml","/stats/TOTAL/threePointers/home","event","28"
"insert","input_12907629_20180525_205949_msg1_tid55.xml","/39","incidents","{""id"":""OB_EV1034384260#89992640"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205949_msg1_tid55.xml","/40/id","incidents","""OB_EV1034384260#89992631"""
"remove","input_12907629_20180525_205949_msg1_tid55.xml","/39/id","incidents","""OB_EV1034384260#89992631"""
"replace","input_12907629_20180525_205949_msg1_tid55.xml","/statistics/QUARTER_4/threePointers/home","summary","7"
"replace","input_12907629_20180525_205949_msg1_tid55.xml","/statistics/TOTAL/threePointers/home","summary","28"
"replace","input_12907629_20180525_205950_msg0_tid55.xml","/stats/QUARTER_4/threePointers/home","event","8"
"replace","input_12907629_20180525_205950_msg0_tid55.xml","/stats/TOTAL/threePointers/home","event","29"
"insert","input_12907629_20180525_205950_msg0_tid55.xml","/2","incidents","{""id"":""OB_EV1034384260#89992641"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205950_msg0_tid55.xml","/3/id","incidents","""OB_EV1034384260#89992618"""
"remove","input_12907629_20180525_205950_msg0_tid55.xml","/2/id","incidents","""OB_EV1034384260#89992618"""
"replace","input_12907629_20180525_205950_msg0_tid55.xml","/statistics/QUARTER_4/threePointers/home","summary","8"
"replace","input_12907629_20180525_205950_msg0_tid55.xml","/statistics/TOTAL/threePointers/home","summary","29"
"replace","input_12907629_20180525_205950_msg1_tid55.xml","/stats/QUARTER_4/threePointers/home","event","9"
"replace","input_12907629_20180525_205950_msg1_tid55.xml","/stats/TOTAL/threePointers/home","event","30"
"insert","input_12907629_20180525_205950_msg1_tid55.xml","/6","incidents","{""id"":""OB_EV1034384260#89992642"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205950_msg1_tid55.xml","/7/id","incidents","""OB_EV1034384260#89992613"""
"remove","input_12907629_20180525_205950_msg1_tid55.xml","/6/id","incidents","""OB_EV1034384260#89992613"""
"replace","input_12907629_20180525_205950_msg1_tid55.xml","/statistics/QUARTER_4/threePointers/home","summary","9"
"replace","input_12907629_20180525_205950_msg1_tid55.xml","/statistics/TOTAL/threePointers/home","summary","30"
"replace","input_12907629_20180525_205951_msg0_tid55.xml","/stats/QUARTER_4/threePointers/home","event","10"
"replace","input_12907629_20180525_205951_msg0_tid55.xml","/stats/TOTAL/threePointers/home","event","31"
"insert","input_12907629_20180525_205951_msg0_tid55.xml","/5","incidents","{""id"":""OB_EV1034384260#89992643"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205951_msg0_tid55.xml","/6/id","incidents","""OB_EV1034384260#secondQuarterEnd"""
"remove","input_12907629_20180525_205951_msg0_tid55.xml","/5/id","incidents","""OB_EV1034384260#secondQuarterEnd"""
"replace","input_12907629_20180525_205951_msg0_tid55.xml","/statistics/QUARTER_4/threePointers/home","summary","10"
"replace","input_12907629_20180525_205951_msg0_tid55.xml","/statistics/TOTAL/threePointers/home","summary","31"
"replace","input_12907629_20180525_205951_msg1_tid55.xml","/stats/QUARTER_4/onePointers/home","event","1"
"replace","input_12907629_20180525_205951_msg1_tid55.xml","/stats/TOTAL/onePointers/home","event","1"
"insert","input_12907629_20180525_205951_msg1_tid55.xml","/3","incidents","{""id"":""OB_EV1034384260#89992644"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12907629_20180525_205951_msg1_tid55.xml","/4/id","incidents","""OB_EV1034384260#89992618"""
"remove","input_12907629_20180525_205951_msg1_tid55.xml","/3/id","incidents","""OB_EV1034384260#89992618"""
"replace","input_12907629_20180525_205951_msg1_tid55.xml","/statistics/QUARTER_4/onePointers/home","summary","1"
"replace","input_12907629_20180525_205951_msg1_tid55.xml","/statistics/TOTAL/onePointers/home","summary","1"
"replace","input_12907629_20180525_205952_msg0_tid55.xml","/stats/QUARTER_4/threePointers","event","{""home"":10,""away"":1}"
"replace","input_12907629_20180525_205952_msg0_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":31,""away"":22}"
"insert","input_12907629_20180525_205952_msg0_tid55.xml","/57","incidents","{""id"":""OB_EV1034384260#89992645"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205952_msg0_tid55.xml","/58/id","incidents","""OB_EV1034384260#89992601"""
"remove","input_12907629_20180525_205952_msg0_tid55.xml","/57/id","incidents","""OB_EV1034384260#89992601"""
"replace","input_12907629_20180525_205952_msg0_tid55.xml","/statistics/QUARTER_4/threePointers","summary","{""home"":10,""away"":1}"
"replace","input_12907629_20180525_205952_msg0_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":31,""away"":22}"
"replace","input_12907629_20180525_205953_msg0_tid55.xml","/stats/QUARTER_4/threePointers","event","{""home"":10,""away"":2}"
"replace","input_12907629_20180525_205953_msg0_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":31,""away"":23}"
"insert","input_12907629_20180525_205953_msg0_tid55.xml","/2","incidents","{""id"":""OB_EV1034384260#89992646"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205953_msg0_tid55.xml","/3/id","incidents","""OB_EV1034384260#89992641"""
"remove","input_12907629_20180525_205953_msg0_tid55.xml","/2/id","incidents","""OB_EV1034384260#89992641"""
"replace","input_12907629_20180525_205953_msg0_tid55.xml","/statistics/QUARTER_4/threePointers","summary","{""home"":10,""away"":2}"
"replace","input_12907629_20180525_205953_msg0_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":31,""away"":23}"
"replace","input_12907629_20180525_205953_msg1_tid55.xml","/stats/QUARTER_4/threePointers","event","{""home"":10,""away"":3}"
"replace","input_12907629_20180525_205953_msg1_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":31,""away"":24}"
"insert","input_12907629_20180525_205953_msg1_tid55.xml","/30","incidents","{""id"":""OB_EV1034384260#89992647"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205953_msg1_tid55.xml","/31/id","incidents","""OB_EV1034384260#89992612"""
"remove","input_12907629_20180525_205953_msg1_tid55.xml","/30/id","incidents","""OB_EV1034384260#89992612"""
"replace","input_12907629_20180525_205953_msg1_tid55.xml","/statistics/QUARTER_4/threePointers","summary","{""home"":10,""away"":3}"
"replace","input_12907629_20180525_205953_msg1_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":31,""away"":24}"
"replace","input_12907629_20180525_205953_msg2_tid55.xml","/stats/QUARTER_4/threePointers","event","{""home"":10,""away"":4}"
"replace","input_12907629_20180525_205953_msg2_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":31,""away"":25}"
"insert","input_12907629_20180525_205953_msg2_tid55.xml","/33","incidents","{""id"":""OB_EV1034384260#89992648"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205953_msg2_tid55.xml","/34/id","incidents","""OB_EV1034384260#89992633"""
"remove","input_12907629_20180525_205953_msg2_tid55.xml","/33/id","incidents","""OB_EV1034384260#89992633"""
"replace","input_12907629_20180525_205953_msg2_tid55.xml","/statistics/QUARTER_4/threePointers","summary","{""home"":10,""away"":4}"
"replace","input_12907629_20180525_205953_msg2_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":31,""away"":25}"
"replace","input_12907629_20180525_205954_msg0_tid55.xml","/stats/QUARTER_4/threePointers","event","{""home"":10,""away"":5}"
"replace","input_12907629_20180525_205954_msg0_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":31,""away"":26}"
"insert","input_12907629_20180525_205954_msg0_tid55.xml","/4","incidents","{""id"":""OB_EV1034384260#89992649"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205954_msg0_tid55.xml","/5/id","incidents","""OB_EV1034384260#89992644"""
"remove","input_12907629_20180525_205954_msg0_tid55.xml","/4/id","incidents","""OB_EV1034384260#89992644"""
"replace","input_12907629_20180525_205954_msg0_tid55.xml","/statistics/QUARTER_4/threePointers","summary","{""home"":10,""away"":5}"
"replace","input_12907629_20180525_205954_msg0_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":31,""away"":26}"
"replace","input_12907629_20180525_205956_msg0_tid55.xml","/stats/QUARTER_4/threePointers","event","{""home"":10,""away"":6}"
"replace","input_12907629_20180525_205956_msg0_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":31,""away"":27}"
"insert","input_12907629_20180525_205956_msg0_tid55.xml","/36","incidents","{""id"":""OB_EV1034384260#89992650"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205956_msg0_tid55.xml","/37/id","incidents","""OB_EV1034384260#89992611"""
"remove","input_12907629_20180525_205956_msg0_tid55.xml","/36/id","incidents","""OB_EV1034384260#89992611"""
"replace","input_12907629_20180525_205956_msg0_tid55.xml","/statistics/QUARTER_4/threePointers","summary","{""home"":10,""away"":6}"
"replace","input_12907629_20180525_205956_msg0_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":31,""away"":27}"
"replace","input_12907629_20180525_205956_msg1_tid55.xml","/stats/QUARTER_4/threePointers","event","{""home"":10,""away"":7}"
"replace","input_12907629_20180525_205956_msg1_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":31,""away"":28}"
"insert","input_12907629_20180525_205956_msg1_tid55.xml","/22","incidents","{""id"":""OB_EV1034384260#89992651"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205956_msg1_tid55.xml","/23/id","incidents","""OB_EV1034384260#89992595"""
"remove","input_12907629_20180525_205956_msg1_tid55.xml","/22/id","incidents","""OB_EV1034384260#89992595"""
"replace","input_12907629_20180525_205956_msg1_tid55.xml","/statistics/QUARTER_4/threePointers","summary","{""home"":10,""away"":7}"
"replace","input_12907629_20180525_205956_msg1_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":31,""away"":28}"
"replace","input_12907629_20180525_205956_msg2_tid55.xml","/stats/QUARTER_4/threePointers","event","{""home"":10,""away"":8}"
"replace","input_12907629_20180525_205956_msg2_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":31,""away"":29}"
"insert","input_12907629_20180525_205956_msg2_tid55.xml","/22","incidents","{""id"":""OB_EV1034384260#89992652"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205956_msg2_tid55.xml","/23/id","incidents","""OB_EV1034384260#89992651"""
"remove","input_12907629_20180525_205956_msg2_tid55.xml","/22/id","incidents","""OB_EV1034384260#89992651"""
"replace","input_12907629_20180525_205956_msg2_tid55.xml","/statistics/QUARTER_4/threePointers","summary","{""home"":10,""away"":8}"
"replace","input_12907629_20180525_205956_msg2_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":31,""away"":29}"
"replace","input_12907629_20180525_205957_msg0_tid55.xml","/stats/QUARTER_4/threePointers","event","{""home"":10,""away"":9}"
"replace","input_12907629_20180525_205957_msg0_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":31,""away"":30}"
"insert","input_12907629_20180525_205957_msg0_tid55.xml","/2","incidents","{""id"":""OB_EV1034384260#89992653"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205957_msg0_tid55.xml","/3/id","incidents","""OB_EV1034384260#89992646"""
"remove","input_12907629_20180525_205957_msg0_tid55.xml","/2/id","incidents","""OB_EV1034384260#89992646"""
"replace","input_12907629_20180525_205957_msg0_tid55.xml","/statistics/QUARTER_4/threePointers","summary","{""home"":10,""away"":9}"
"replace","input_12907629_20180525_205957_msg0_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":31,""away"":30}"
"replace","input_12907629_20180525_205957_msg1_tid55.xml","/stats/QUARTER_4/threePointers","event","{""home"":10,""away"":10}"
"replace","input_12907629_20180525_205957_msg1_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":31,""away"":31}"
"insert","input_12907629_20180525_205957_msg1_tid55.xml","/8","incidents","{""id"":""OB_EV1034384260#89992654"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205957_msg1_tid55.xml","/9/id","incidents","""OB_EV1034384260#89992596"""
"remove","input_12907629_20180525_205957_msg1_tid55.xml","/8/id","incidents","""OB_EV1034384260#89992596"""
"replace","input_12907629_20180525_205957_msg1_tid55.xml","/statistics/QUARTER_4/threePointers","summary","{""home"":10,""away"":10}"
"replace","input_12907629_20180525_205957_msg1_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":31,""away"":31}"
"replace","input_12907629_20180525_210001_msg0_tid55.xml","/stats/QUARTER_4/threePointers","event","{""home"":10,""away"":9}"
"replace","input_12907629_20180525_210001_msg0_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":31,""away"":30}"
"insert","input_12907629_20180525_210001_msg0_tid55.xml","/8/id","incidents","""OB_EV1034384260#89992596"""
"remove","input_12907629_20180525_210001_msg0_tid55.xml","/8","incidents","{""id"":""OB_EV1034384260#89992654"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"remove","input_12907629_20180525_210001_msg0_tid55.xml","/9/id","incidents","""OB_EV1034384260#89992596"""
"replace","input_12907629_20180525_210001_msg0_tid55.xml","/statistics/QUARTER_4/threePointers","summary","{""home"":10,""away"":9}"
"replace","input_12907629_20180525_210001_msg0_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":31,""away"":30}"
"replace","input_12907629_20180525_210002_msg0_tid55.xml","/stats/QUARTER_4/twoPointers","event","{""home"":0,""away"":1}"
"replace","input_12907629_20180525_210002_msg0_tid55.xml","/stats/TOTAL/twoPointers","event","{""home"":0,""away"":2}"
"insert","input_12907629_20180525_210002_msg0_tid55.xml","/64","incidents","{""id"":""OB_EV1034384260#89992655"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12907629_20180525_210002_msg0_tid55.xml","/65/id","incidents","""OB_EV1034384260#89992629"""
"remove","input_12907629_20180525_210002_msg0_tid55.xml","/64/id","incidents","""OB_EV1034384260#89992629"""
"replace","input_12907629_20180525_210002_msg0_tid55.xml","/statistics/QUARTER_4/twoPointers","summary","{""home"":0,""away"":1}"
"replace","input_12907629_20180525_210002_msg0_tid55.xml","/statistics/TOTAL/twoPointers","summary","{""home"":0,""away"":2}"
"replace","input_12907629_20180525_210005_msg0_tid55.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":0.0},""ticking"":false}"
"insert","input_12907629_20180525_210005_msg0_tid55.xml","/70","incidents","{""id"":""OB_EV1034384260#fourthQuarterEnd"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":null,""data"":{},""timestamp"":null,""type"":""fourthQuarterEnd"",""time"":null}"
"insert","input_12907629_20180525_210005_msg0_tid55.xml","/71/id","incidents","""OB_EV1034384260#89992621"""
"remove","input_12907629_20180525_210005_msg0_tid55.xml","/70/id","incidents","""OB_EV1034384260#89992621"""
"replace","input_12907629_20180525_210005_msg0_tid55.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_4"",""duration"":0.0},""ticking"":false}"
"replace","input_12907629_20180525_210007_msg0_tid55.xml","/clock/currentTime/period","event","""OVERTIME"""
"replace","input_12907629_20180525_210007_msg0_tid55.xml","/clock/currentTime/duration","event","300.0"
"replace","input_12907629_20180525_210007_msg0_tid55.xml","/clock/ticking","event","true"
"insert","input_12907629_20180525_210007_msg0_tid55.xml","/70/id","incidents","""OB_EV1034384260#89992621"""
"remove","input_12907629_20180525_210007_msg0_tid55.xml","/70","incidents","{""id"":""OB_EV1034384260#fourthQuarterEnd"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":null,""data"":{},""timestamp"":null,""type"":""fourthQuarterEnd"",""time"":null}"
"remove","input_12907629_20180525_210007_msg0_tid55.xml","/71/id","incidents","""OB_EV1034384260#89992621"""
"replace","input_12907629_20180525_210007_msg0_tid55.xml","/clock/currentTime/period","summary","""OVERTIME"""
"replace","input_12907629_20180525_210007_msg0_tid55.xml","/clock/currentTime/duration","summary","300.0"
"replace","input_12907629_20180525_210007_msg0_tid55.xml","/clock/ticking","summary","true"
"replace","input_12907629_20180525_210008_msg0_tid55.xml","/stats/QUARTER_4/threePointers/home","event","11"
"replace","input_12907629_20180525_210008_msg0_tid55.xml","/stats/TOTAL/threePointers/home","event","32"
"insert","input_12907629_20180525_210008_msg0_tid55.xml","/27","incidents","{""id"":""OB_EV1034384260#overTimeStart1"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":null,""data"":{},""timestamp"":null,""type"":""overTimeStart"",""time"":null}"
"insert","input_12907629_20180525_210008_msg0_tid55.xml","/28/id","incidents","""OB_EV1034384260#89992592"""
"insert","input_12907629_20180525_210008_msg0_tid55.xml","/41/eventId","incidents","""OB_EV1034384260"""
"insert","input_12907629_20180525_210008_msg0_tid55.xml","/41/subType","incidents","null"
"insert","input_12907629_20180525_210008_msg0_tid55.xml","/41/teamType","incidents","""HOME"""
"insert","input_12907629_20180525_210008_msg0_tid55.xml","/41/data","incidents","{}"
"insert","input_12907629_20180525_210008_msg0_tid55.xml","/41/timestamp","incidents","null"
"insert","input_12907629_20180525_210008_msg0_tid55.xml","/41/type","incidents","""pt3"""
"insert","input_12907629_20180525_210008_msg0_tid55.xml","/41/time","incidents","null"
"insert","input_12907629_20180525_210008_msg0_tid55.xml","/42/id","incidents","""OB_EV1034384260#89992656"""
"insert","input_12907629_20180525_210008_msg0_tid55.xml","/71/time","incidents","null"
"insert","input_12907629_20180525_210008_msg0_tid55.xml","/72/id","incidents","""OB_EV1034384260#fourthQuarterEnd"""
"insert","input_12907629_20180525_210008_msg0_tid55.xml","/72/eventId","incidents","""OB_EV1034384260"""
"insert","input_12907629_20180525_210008_msg0_tid55.xml","/72/subType","incidents","null"
"insert","input_12907629_20180525_210008_msg0_tid55.xml","/72/teamType","incidents","null"
"insert","input_12907629_20180525_210008_msg0_tid55.xml","/72/data","incidents","{}"
"insert","input_12907629_20180525_210008_msg0_tid55.xml","/72/timestamp","incidents","null"
"insert","input_12907629_20180525_210008_msg0_tid55.xml","/72/type","incidents","""fourthQuarterEnd"""
"remove","input_12907629_20180525_210008_msg0_tid55.xml","/27/id","incidents","""OB_EV1034384260#89992592"""
"replace","input_12907629_20180525_210008_msg0_tid55.xml","/statistics/QUARTER_4/threePointers/home","summary","11"
"replace","input_12907629_20180525_210008_msg0_tid55.xml","/statistics/TOTAL/threePointers/home","summary","32"
"replace","input_12907629_20180525_210009_msg0_tid55.xml","/stats/QUARTER_4/threePointers/home","event","12"
"replace","input_12907629_20180525_210009_msg0_tid55.xml","/stats/TOTAL/threePointers/home","event","33"
"insert","input_12907629_20180525_210009_msg0_tid55.xml","/23","incidents","{""id"":""OB_EV1034384260#89992657"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_210009_msg0_tid55.xml","/24/id","incidents","""OB_EV1034384260#89992652"""
"remove","input_12907629_20180525_210009_msg0_tid55.xml","/23/id","incidents","""OB_EV1034384260#89992652"""
"replace","input_12907629_20180525_210009_msg0_tid55.xml","/statistics/QUARTER_4/threePointers/home","summary","12"
"replace","input_12907629_20180525_210009_msg0_tid55.xml","/statistics/TOTAL/threePointers/home","summary","33"
"replace","input_12907629_20180525_210009_msg1_tid55.xml","/stats/QUARTER_4/threePointers/home","event","13"
"replace","input_12907629_20180525_210009_msg1_tid55.xml","/stats/TOTAL/threePointers/home","event","34"
"insert","input_12907629_20180525_210009_msg1_tid55.xml","/38","incidents","{""id"":""OB_EV1034384260#89992658"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_210009_msg1_tid55.xml","/39/id","incidents","""OB_EV1034384260#89992625"""
"remove","input_12907629_20180525_210009_msg1_tid55.xml","/38/id","incidents","""OB_EV1034384260#89992625"""
"replace","input_12907629_20180525_210009_msg1_tid55.xml","/statistics/QUARTER_4/threePointers/home","summary","13"
"replace","input_12907629_20180525_210009_msg1_tid55.xml","/statistics/TOTAL/threePointers/home","summary","34"
"replace","input_12907629_20180525_210010_msg0_tid55.xml","/stats/QUARTER_4/threePointers/home","event","14"
"replace","input_12907629_20180525_210010_msg0_tid55.xml","/stats/TOTAL/threePointers/home","event","35"
"insert","input_12907629_20180525_210010_msg0_tid55.xml","/6","incidents","{""id"":""OB_EV1034384260#89992659"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_210010_msg0_tid55.xml","/7/id","incidents","""OB_EV1034384260#89992644"""
"remove","input_12907629_20180525_210010_msg0_tid55.xml","/6/id","incidents","""OB_EV1034384260#89992644"""
"replace","input_12907629_20180525_210010_msg0_tid55.xml","/statistics/QUARTER_4/threePointers/home","summary","14"
"replace","input_12907629_20180525_210010_msg0_tid55.xml","/statistics/TOTAL/threePointers/home","summary","35"
"replace","input_12907629_20180525_210010_msg1_tid55.xml","/stats/QUARTER_4/threePointers/home","event","15"
"replace","input_12907629_20180525_210010_msg1_tid55.xml","/stats/TOTAL/threePointers/home","event","36"
"insert","input_12907629_20180525_210010_msg1_tid55.xml","/32","incidents","{""id"":""OB_EV1034384260#89992660"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_210010_msg1_tid55.xml","/33/id","incidents","""OB_EV1034384260#89992639"""
"remove","input_12907629_20180525_210010_msg1_tid55.xml","/32/id","incidents","""OB_EV1034384260#89992639"""
"replace","input_12907629_20180525_210010_msg1_tid55.xml","/statistics/QUARTER_4/threePointers/home","summary","15"
"replace","input_12907629_20180525_210010_msg1_tid55.xml","/statistics/TOTAL/threePointers/home","summary","36"
"replace","input_12907629_20180525_210010_msg2_tid55.xml","/stats/QUARTER_4/threePointers/home","event","16"
"replace","input_12907629_20180525_210010_msg2_tid55.xml","/stats/TOTAL/threePointers/home","event","37"
"insert","input_12907629_20180525_210010_msg2_tid55.xml","/57","incidents","{""id"":""OB_EV1034384260#89992661"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_210010_msg2_tid55.xml","/58/id","incidents","""OB_EV1034384260#89992640"""
"remove","input_12907629_20180525_210010_msg2_tid55.xml","/57/id","incidents","""OB_EV1034384260#89992640"""
"replace","input_12907629_20180525_210010_msg2_tid55.xml","/statistics/QUARTER_4/threePointers/home","summary","16"
"replace","input_12907629_20180525_210010_msg2_tid55.xml","/statistics/TOTAL/threePointers/home","summary","37"
"replace","input_12907629_20180525_210012_msg0_tid55.xml","/stats/QUARTER_4/threePointers","event","{""home"":16,""away"":10}"
"replace","input_12907629_20180525_210012_msg0_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":37,""away"":31}"
"insert","input_12907629_20180525_210012_msg0_tid55.xml","/22","incidents","{""id"":""OB_EV1034384260#89992662"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_210012_msg0_tid55.xml","/23/id","incidents","""OB_EV1034384260#89992608"""
"remove","input_12907629_20180525_210012_msg0_tid55.xml","/22/id","incidents","""OB_EV1034384260#89992608"""
"replace","input_12907629_20180525_210012_msg0_tid55.xml","/statistics/QUARTER_4/threePointers","summary","{""home"":16,""away"":10}"
"replace","input_12907629_20180525_210012_msg0_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":37,""away"":31}"
"replace","input_12907629_20180525_210012_msg1_tid55.xml","/stats/QUARTER_4/threePointers","event","{""home"":16,""away"":11}"
"replace","input_12907629_20180525_210012_msg1_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":37,""away"":32}"
