"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12045858_20171123_100407_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":32,""value"":16}"
"replace","input_12045858_20171123_100407_msg0_tid45.xml","/stats/total/numberOfBreakPointsWon/p2/total","event","6"
"replace","input_12045858_20171123_100407_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":59,""value"":33}"
"replace","input_12045858_20171123_100407_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","59"
"replace","input_12045858_20171123_100407_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":32,""value"":16}"
"replace","input_12045858_20171123_100407_msg0_tid45.xml","/stats/set1/numberOfBreakPointsWon/p2/total","event","6"
"replace","input_12045858_20171123_100407_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":59,""value"":33}"
"replace","input_12045858_20171123_100407_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","59"
"insert","input_12045858_20171123_100407_msg0_tid45.xml","/113","incidents","{""id"":""80988836"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""40-40"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511431447103,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_100407_msg0_tid45.xml","/score/current","summary","{""p1"":""40"",""p2"":""40""}"
"insert","input_12045858_20171123_100444_msg1_tid45.xml","/114","incidents","{""id"":""80988867"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511431484063,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_100452_msg1_tid45.xml","/score/current","event","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12045858_20171123_100452_msg1_tid45.xml","/stats/total/numberOfDoubleFaults/p1","event","{""value"":3}"
"replace","input_12045858_20171123_100452_msg1_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","33"
"replace","input_12045858_20171123_100452_msg1_tid45.xml","/stats/total/totalPointsWon/p1/total","event","60"
"replace","input_12045858_20171123_100452_msg1_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":60,""value"":27}"
"replace","input_12045858_20171123_100452_msg1_tid45.xml","/stats/set1/numberOfDoubleFaults/p1","event","{""value"":3}"
"replace","input_12045858_20171123_100452_msg1_tid45.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","33"
"replace","input_12045858_20171123_100452_msg1_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","60"
"replace","input_12045858_20171123_100452_msg1_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":60,""value"":27}"
"insert","input_12045858_20171123_100452_msg1_tid45.xml","/115","incidents","{""id"":""80988871"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""Adv-40"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511431492386,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12045858_20171123_100452_msg1_tid45.xml","/116","incidents","{""id"":""80988871_DOUBLE_FAULT"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511431492386,""type"":""DOUBLE_FAULT""}"
"insert","input_12045858_20171123_100452_msg1_tid45.xml","/117","incidents","{""id"":""80988871_GAME_POINT"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511431492386,""type"":""GAME_POINT""}"
"replace","input_12045858_20171123_100452_msg1_tid45.xml","/score/current","summary","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12045858_20171123_100552_msg1_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12045858_20171123_100552_msg1_tid45.xml","/score/set1","event","{""p1"":""5"",""p2"":""5""}"
"replace","input_12045858_20171123_100552_msg1_tid45.xml","/nextServer","event","{""id"":""p2"",""participants"":""Gebriela Mihaylova""}"
"replace","input_12045858_20171123_100552_msg1_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","34"
"replace","input_12045858_20171123_100552_msg1_tid45.xml","/stats/total/numberOfBreakPointsWon/p2","event","{""total"":7,""value"":3}"
"replace","input_12045858_20171123_100552_msg1_tid45.xml","/stats/total/totalPointsWon/p1/total","event","61"
"replace","input_12045858_20171123_100552_msg1_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":61,""value"":28}"
"replace","input_12045858_20171123_100552_msg1_tid45.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","34"
"replace","input_12045858_20171123_100552_msg1_tid45.xml","/stats/set1/numberOfBreakPointsWon/p2","event","{""total"":7,""value"":3}"
"replace","input_12045858_20171123_100552_msg1_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","61"
"replace","input_12045858_20171123_100552_msg1_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":61,""value"":28}"
"insert","input_12045858_20171123_100552_msg1_tid45.xml","/118","incidents","{""id"":""OB_EV1684811211_PLAYER_SERVING_NEXT_ab15e2c3-a5ef-46db-9953-43e6673f2d36"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511431551996,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12045858_20171123_100552_msg1_tid45.xml","/119","incidents","{""id"":""80988914"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""Won-40"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511431552020,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12045858_20171123_100552_msg1_tid45.xml","/120","incidents","{""id"":""80988914_BREAK_POINT_WON"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""40"",""game"":""10"",""set"":""1"",""competitor"":""Gebriela Mihaylova""},""timestamp"":1511431552020,""type"":""BREAK_POINT_WON""}"
"replace","input_12045858_20171123_100552_msg1_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12045858_20171123_100552_msg1_tid45.xml","/score/set1","summary","{""p1"":""5"",""p2"":""5""}"
"replace","input_12045858_20171123_100615_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12045858_20171123_100615_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":28,""value"":11}"
"replace","input_12045858_20171123_100615_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","62"
"replace","input_12045858_20171123_100615_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":62,""value"":29}"
"replace","input_12045858_20171123_100615_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":28,""value"":11}"
"replace","input_12045858_20171123_100615_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","62"
"replace","input_12045858_20171123_100615_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":62,""value"":29}"
"insert","input_12045858_20171123_100615_msg0_tid45.xml","/121","incidents","{""id"":""80988930"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15-0"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511431574770,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_100615_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"replace","input_12045858_20171123_100659_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""30""}"
"replace","input_12045858_20171123_100659_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":29,""value"":12}"
"replace","input_12045858_20171123_100659_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","63"
"replace","input_12045858_20171123_100659_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":63,""value"":30}"
"replace","input_12045858_20171123_100659_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":29,""value"":12}"
"replace","input_12045858_20171123_100659_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","63"
"replace","input_12045858_20171123_100659_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":63,""value"":30}"
"insert","input_12045858_20171123_100659_msg0_tid45.xml","/122","incidents","{""id"":""80988960"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""30-0"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511431618685,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_100659_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""30""}"
"replace","input_12045858_20171123_100734_msg0_tid45.xml","/score/current/p1","event","""15"""
"replace","input_12045858_20171123_100734_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","30"
"replace","input_12045858_20171123_100734_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":64,""value"":34}"
"replace","input_12045858_20171123_100734_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","64"
"replace","input_12045858_20171123_100734_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","30"
"replace","input_12045858_20171123_100734_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":64,""value"":34}"
"replace","input_12045858_20171123_100734_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","64"
"insert","input_12045858_20171123_100734_msg0_tid45.xml","/123","incidents","{""id"":""80988989"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15-30"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511431654432,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_100734_msg0_tid45.xml","/score/current/p1","summary","""15"""
"replace","input_12045858_20171123_100800_msg0_tid45.xml","/score/current/p1","event","""30"""
"replace","input_12045858_20171123_100800_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","31"
"replace","input_12045858_20171123_100800_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":65,""value"":35}"
"replace","input_12045858_20171123_100800_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","65"
"replace","input_12045858_20171123_100800_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","31"
"replace","input_12045858_20171123_100800_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":65,""value"":35}"
"replace","input_12045858_20171123_100800_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","65"
"insert","input_12045858_20171123_100800_msg0_tid45.xml","/124","incidents","{""id"":""80989013"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""30-30"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511431680485,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_100800_msg0_tid45.xml","/score/current/p1","summary","""30"""
"replace","input_12045858_20171123_100828_msg1_tid45.xml","/score/current","event","{""p1"":""30"",""p2"":""40""}"
"replace","input_12045858_20171123_100828_msg1_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":32,""value"":13}"
"replace","input_12045858_20171123_100828_msg1_tid45.xml","/stats/total/totalPointsWon/p1/total","event","66"
"replace","input_12045858_20171123_100828_msg1_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":66,""value"":31}"
"replace","input_12045858_20171123_100828_msg1_tid45.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":32,""value"":13}"
"replace","input_12045858_20171123_100828_msg1_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","66"
"replace","input_12045858_20171123_100828_msg1_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":66,""value"":31}"
"insert","input_12045858_20171123_100828_msg1_tid45.xml","/125","incidents","{""id"":""80989037_GAME_POINT"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511431708330,""type"":""GAME_POINT""}"
"insert","input_12045858_20171123_100828_msg1_tid45.xml","/126","incidents","{""id"":""80989037"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""40-30"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511431708330,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_100828_msg1_tid45.xml","/score/current","summary","{""p1"":""30"",""p2"":""40""}"
"replace","input_12045858_20171123_100851_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12045858_20171123_100851_msg0_tid45.xml","/score/set1","event","{""p1"":""5"",""p2"":""6""}"
"replace","input_12045858_20171123_100851_msg0_tid45.xml","/nextServer","event","{""id"":""p1"",""participants"":""Julia Stamatova""}"
"replace","input_12045858_20171123_100851_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":33,""value"":14}"
"replace","input_12045858_20171123_100851_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","67"
"replace","input_12045858_20171123_100851_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":67,""value"":32}"
"replace","input_12045858_20171123_100851_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":33,""value"":14}"
"replace","input_12045858_20171123_100851_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","67"
"replace","input_12045858_20171123_100851_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":67,""value"":32}"
"insert","input_12045858_20171123_100851_msg0_tid45.xml","/127","incidents","{""id"":""OB_EV1684811211_PLAYER_SERVING_NEXT_c7287a61-5008-4c36-8448-ed4da247f03c"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511431731473,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12045858_20171123_100851_msg0_tid45.xml","/128","incidents","{""id"":""80989053_GAME_POINT_WON"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""30"",""game"":""11"",""set"":""1"",""competitor"":""Gebriela Mihaylova"",""lastGamePoint"":""false""},""timestamp"":1511431731485,""type"":""GAME_POINT_WON""}"
"insert","input_12045858_20171123_100851_msg0_tid45.xml","/129","incidents","{""id"":""80989053"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""Won-30"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511431731485,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_100851_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12045858_20171123_100851_msg0_tid45.xml","/score/set1","summary","{""p1"":""5"",""p2"":""6""}"
"insert","input_12045858_20171123_101027_msg0_tid45.xml","/130","incidents","{""id"":""80989123"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511431827062,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_101051_msg2_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12045858_20171123_101051_msg2_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","35"
"replace","input_12045858_20171123_101051_msg2_tid45.xml","/stats/total/totalPointsWon/p1/total","event","68"
"replace","input_12045858_20171123_101051_msg2_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":68,""value"":33}"
"replace","input_12045858_20171123_101051_msg2_tid45.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","35"
"replace","input_12045858_20171123_101051_msg2_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","68"
"replace","input_12045858_20171123_101051_msg2_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":68,""value"":33}"
"insert","input_12045858_20171123_101051_msg2_tid45.xml","/131","incidents","{""id"":""80989144"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15-0"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511431851478,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_101051_msg2_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"replace","input_12045858_20171123_101112_msg0_tid45.xml","/score/current/p1","event","""15"""
"replace","input_12045858_20171123_101112_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":36,""value"":17}"
"replace","input_12045858_20171123_101112_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":69,""value"":36}"
"replace","input_12045858_20171123_101112_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","69"
"replace","input_12045858_20171123_101112_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":36,""value"":17}"
"replace","input_12045858_20171123_101112_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":69,""value"":36}"
"replace","input_12045858_20171123_101112_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","69"
"insert","input_12045858_20171123_101112_msg0_tid45.xml","/132","incidents","{""id"":""80989158"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15-15"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511431872484,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_101112_msg0_tid45.xml","/score/current/p1","summary","""15"""
"insert","input_12045858_20171123_101133_msg0_tid45.xml","/133","incidents","{""id"":""80989174"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511431892987,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_101218_msg0_tid45.xml","/score/current","event","{""p1"":""15"",""p2"":""30""}"
"replace","input_12045858_20171123_101218_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","37"
"replace","input_12045858_20171123_101218_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","70"
"replace","input_12045858_20171123_101218_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":70,""value"":34}"
"replace","input_12045858_20171123_101218_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","37"
"replace","input_12045858_20171123_101218_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","70"
"replace","input_12045858_20171123_101218_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":70,""value"":34}"
"insert","input_12045858_20171123_101218_msg0_tid45.xml","/134","incidents","{""id"":""80989208"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""30-15"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511431937985,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_101218_msg0_tid45.xml","/score/current","summary","{""p1"":""15"",""p2"":""30""}"
"replace","input_12045858_20171123_101251_msg0_tid45.xml","/score/current","event","{""p1"":""15"",""p2"":""40""}"
"replace","input_12045858_20171123_101251_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","38"
"replace","input_12045858_20171123_101251_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","71"
"replace","input_12045858_20171123_101251_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":71,""value"":35}"
"replace","input_12045858_20171123_101251_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","38"
"replace","input_12045858_20171123_101251_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","71"
"replace","input_12045858_20171123_101251_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":71,""value"":35}"
"insert","input_12045858_20171123_101251_msg0_tid45.xml","/135","incidents","{""id"":""80989237"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""40-15"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511431971056,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12045858_20171123_101251_msg0_tid45.xml","/136","incidents","{""id"":""80989237_SET_POINT"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511431971056,""type"":""SET_POINT""}"
"replace","input_12045858_20171123_101251_msg0_tid45.xml","/score/current","summary","{""p1"":""15"",""p2"":""40""}"
"replace","input_12045858_20171123_101405_msg3_tid45.xml","/score/current/p1","event","""30"""
"replace","input_12045858_20171123_101405_msg3_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":39,""value"":18}"
"replace","input_12045858_20171123_101405_msg3_tid45.xml","/stats/total/numberOfBreakPointsWon/p2/total","event","8"
"replace","input_12045858_20171123_101405_msg3_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":72,""value"":37}"
"replace","input_12045858_20171123_101405_msg3_tid45.xml","/stats/total/totalPointsWon/p2/total","event","72"
"replace","input_12045858_20171123_101405_msg3_tid45.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":39,""value"":18}"
"replace","input_12045858_20171123_101405_msg3_tid45.xml","/stats/set1/numberOfBreakPointsWon/p2/total","event","8"
"replace","input_12045858_20171123_101405_msg3_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":72,""value"":37}"
"replace","input_12045858_20171123_101405_msg3_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","72"
"insert","input_12045858_20171123_101405_msg3_tid45.xml","/137","incidents","{""id"":""80989301_SET_POINT"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511432045398,""type"":""SET_POINT""}"
"insert","input_12045858_20171123_101405_msg3_tid45.xml","/138","incidents","{""id"":""80989301"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""30-40"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511432045398,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_101405_msg3_tid45.xml","/score/current/p1","summary","""30"""
"replace","input_12045858_20171123_101532_msg0_tid45.xml","/score","event","{""current"":{""p1"":""0"",""p2"":""0""},""set2"":{""p1"":""0"",""p2"":""0""},""match"":{""p1"":""0"",""p2"":""1""},""set1"":{""p1"":""5"",""p2"":""7""}}"
"replace","input_12045858_20171123_101532_msg0_tid45.xml","/nextServer","event","{""id"":""p2"",""participants"":""Gebriela Mihaylova""}"
"replace","input_12045858_20171123_101532_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","40"
"replace","input_12045858_20171123_101532_msg0_tid45.xml","/stats/total/numberOfBreakPointsWon/p2","event","{""total"":9,""value"":4}"
"replace","input_12045858_20171123_101532_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","73"
"replace","input_12045858_20171123_101532_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":73,""value"":36}"
"insert","input_12045858_20171123_101532_msg0_tid45.xml","/stats/set2","event","{""numberOfAces"":{""p1"":{""value"":0},""p2"":{""value"":0}},""numberOfDoubleFaults"":{""p1"":{""value"":0},""p2"":{""value"":0}},""numberOfServicePointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfBreakPointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfGamePointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfSetPointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfMatchPointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""totalPointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}}}"
"replace","input_12045858_20171123_101532_msg0_tid45.xml","/stats/set1/numberOfAces/p1","event","{""value"":0}"
"replace","input_12045858_20171123_101532_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","40"
"replace","input_12045858_20171123_101532_msg0_tid45.xml","/stats/set1/numberOfBreakPointsWon/p2","event","{""total"":9,""value"":4}"
"replace","input_12045858_20171123_101532_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","73"
"replace","input_12045858_20171123_101532_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":73,""value"":36}"
"insert","input_12045858_20171123_101532_msg0_tid45.xml","/139","incidents","{""id"":""OB_EV1684811211_PLAYER_SERVING_NEXT_21683f87-af01-4d8b-8c52-0ebc33e2fa0a"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511432131330,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12045858_20171123_101532_msg0_tid45.xml","/140","incidents","{""id"":""80989367_SET_POINT_WON"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""7-5"",""set"":""1"",""competitor"":""Gebriela Mihaylova"",""lastSetPoint"":""false""},""timestamp"":1511432131345,""type"":""SET_POINT_WON""}"
"insert","input_12045858_20171123_101532_msg0_tid45.xml","/141","incidents","{""id"":""80989367_BREAK_POINT_WON"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""30"",""game"":""12"",""set"":""1"",""competitor"":""Gebriela Mihaylova""},""timestamp"":1511432131345,""type"":""BREAK_POINT_WON""}"
"insert","input_12045858_20171123_101532_msg0_tid45.xml","/142","incidents","{""id"":""80989367"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""Won-30"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511432131345,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_101532_msg0_tid45.xml","/score","summary","{""current"":{""p1"":""0"",""p2"":""0""},""set2"":{""p1"":""0"",""p2"":""0""},""match"":{""p1"":""0"",""p2"":""1""},""set1"":{""p1"":""5"",""p2"":""7""}}"
"replace","input_12045858_20171123_102016_msg1_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12045858_20171123_102016_msg1_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":34,""value"":15}"
"replace","input_12045858_20171123_102016_msg1_tid45.xml","/stats/total/totalPointsWon/p1/total","event","74"
"replace","input_12045858_20171123_102016_msg1_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":74,""value"":37}"
"replace","input_12045858_20171123_102016_msg1_tid45.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":1,""value"":1}"
"replace","input_12045858_20171123_102016_msg1_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","1"
"replace","input_12045858_20171123_102016_msg1_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":1,""value"":1}"
"insert","input_12045858_20171123_102016_msg1_tid45.xml","/143","incidents","{""id"":""80989590"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15-0"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511432416287,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_102016_msg1_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"replace","input_12045858_20171123_102044_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""30""}"
"replace","input_12045858_20171123_102044_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":35,""value"":16}"
"replace","input_12045858_20171123_102044_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","75"
"replace","input_12045858_20171123_102044_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":75,""value"":38}"
