"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12941211_20180528_015655_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":600.0},""ticking"":true}"
"replace","input_12941211_20180528_015655_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":600.0},""ticking"":true}"
"replace","input_12941211_20180528_015717_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":578.0},""ticking"":false}"
"replace","input_12941211_20180528_015717_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":578.0},""ticking"":false}"
"replace","input_12941211_20180528_015728_msg0_tid359.xml","/stats/QUARTER_3","event","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":0,""away"":2},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":1,""away"":0},""threePointers"":{""home"":0,""away"":0},""fouls"":{""home"":1,""away"":2}}"
"replace","input_12941211_20180528_015728_msg0_tid359.xml","/stats/TOTAL","event","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":5,""away"":9},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":14,""away"":13},""threePointers"":{""home"":4,""away"":2},""fouls"":{""home"":8,""away"":11}}"
"insert","input_12941211_20180528_015728_msg0_tid359.xml","/81","incidents","{""id"":""OB_EV62383234#90050098"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""foul"",""time"":null}"
"insert","input_12941211_20180528_015728_msg0_tid359.xml","/82/id","incidents","""OB_EV62383234#90050026"""
"remove","input_12941211_20180528_015728_msg0_tid359.xml","/81/id","incidents","""OB_EV62383234#90050026"""
"replace","input_12941211_20180528_015728_msg0_tid359.xml","/statistics/QUARTER_3","summary","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":0,""away"":2},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":1,""away"":0},""threePointers"":{""home"":0,""away"":0},""fouls"":{""home"":1,""away"":2}}"
"replace","input_12941211_20180528_015728_msg0_tid359.xml","/statistics/TOTAL","summary","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":5,""away"":9},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":14,""away"":13},""threePointers"":{""home"":4,""away"":2},""fouls"":{""home"":8,""away"":11}}"
"replace","input_12941211_20180528_015744_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":578.0},""ticking"":true}"
"replace","input_12941211_20180528_015744_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":578.0},""ticking"":true}"
"replace","input_12941211_20180528_015750_msg0_tid359.xml","/stats/QUARTER_3/twoPointers/home","event","2"
"replace","input_12941211_20180528_015750_msg0_tid359.xml","/stats/TOTAL/twoPointers/home","event","15"
"insert","input_12941211_20180528_015750_msg0_tid359.xml","/21","incidents","{""id"":""OB_EV62383234#90050102"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12941211_20180528_015750_msg0_tid359.xml","/22/id","incidents","""OB_EV62383234#90049939"""
"remove","input_12941211_20180528_015750_msg0_tid359.xml","/21/id","incidents","""OB_EV62383234#90049939"""
"replace","input_12941211_20180528_015750_msg0_tid359.xml","/statistics/QUARTER_3/twoPointers/home","summary","2"
"replace","input_12941211_20180528_015750_msg0_tid359.xml","/statistics/TOTAL/twoPointers/home","summary","15"
"replace","input_12941211_20180528_015819_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":542.0},""ticking"":false}"
"replace","input_12941211_20180528_015819_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":542.0},""ticking"":false}"
"replace","input_12941211_20180528_015822_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":542.0},""ticking"":true}"
"replace","input_12941211_20180528_015822_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":542.0},""ticking"":true}"
"replace","input_12941211_20180528_015826_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":538.0},""ticking"":false}"
"replace","input_12941211_20180528_015826_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":538.0},""ticking"":false}"
"replace","input_12941211_20180528_015828_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":538.0},""ticking"":true}"
"replace","input_12941211_20180528_015828_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":538.0},""ticking"":true}"
"replace","input_12941211_20180528_015901_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":506.0},""ticking"":false}"
"replace","input_12941211_20180528_015901_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":506.0},""ticking"":false}"
"replace","input_12941211_20180528_015902_msg0_tid359.xml","/stats/QUARTER_3","event","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":0,""away"":2},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":2,""away"":0},""threePointers"":{""home"":0,""away"":0},""fouls"":{""home"":1,""away"":3}}"
"replace","input_12941211_20180528_015902_msg0_tid359.xml","/stats/TOTAL","event","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":5,""away"":9},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":15,""away"":13},""threePointers"":{""home"":4,""away"":2},""fouls"":{""home"":8,""away"":12}}"
"insert","input_12941211_20180528_015902_msg0_tid359.xml","/77","incidents","{""id"":""OB_EV62383234#90050105"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""foul"",""time"":null}"
"insert","input_12941211_20180528_015902_msg0_tid359.xml","/78/id","incidents","""OB_EV62383234#90049868"""
"remove","input_12941211_20180528_015902_msg0_tid359.xml","/77/id","incidents","""OB_EV62383234#90049868"""
"replace","input_12941211_20180528_015902_msg0_tid359.xml","/statistics/QUARTER_3","summary","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":0,""away"":2},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":2,""away"":0},""threePointers"":{""home"":0,""away"":0},""fouls"":{""home"":1,""away"":3}}"
"replace","input_12941211_20180528_015902_msg0_tid359.xml","/statistics/TOTAL","summary","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":5,""away"":9},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":15,""away"":13},""threePointers"":{""home"":4,""away"":2},""fouls"":{""home"":8,""away"":12}}"
"replace","input_12941211_20180528_015917_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":506.0},""ticking"":true}"
"replace","input_12941211_20180528_015917_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":506.0},""ticking"":true}"
"replace","input_12941211_20180528_015925_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":498.0},""ticking"":false}"
"replace","input_12941211_20180528_015925_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":498.0},""ticking"":false}"
"replace","input_12941211_20180528_015927_msg0_tid359.xml","/stats/QUARTER_3/fouls/home","event","2"
"replace","input_12941211_20180528_015927_msg0_tid359.xml","/stats/TOTAL/fouls/home","event","9"
"insert","input_12941211_20180528_015927_msg0_tid359.xml","/83","incidents","{""id"":""OB_EV62383234#90050109"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""foul"",""time"":null}"
"insert","input_12941211_20180528_015927_msg0_tid359.xml","/84/id","incidents","""OB_EV62383234#90050098"""
"remove","input_12941211_20180528_015927_msg0_tid359.xml","/83/id","incidents","""OB_EV62383234#90050098"""
"replace","input_12941211_20180528_015927_msg0_tid359.xml","/statistics/QUARTER_3/fouls/home","summary","2"
"replace","input_12941211_20180528_015927_msg0_tid359.xml","/statistics/TOTAL/fouls/home","summary","9"
"replace","input_12941211_20180528_015944_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":498.0},""ticking"":true}"
"replace","input_12941211_20180528_015944_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":498.0},""ticking"":true}"
"replace","input_12941211_20180528_020014_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":468.0},""ticking"":false}"
"replace","input_12941211_20180528_020014_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":468.0},""ticking"":false}"
"replace","input_12941211_20180528_020015_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":468.0},""ticking"":true}"
"replace","input_12941211_20180528_020015_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":468.0},""ticking"":true}"
"replace","input_12941211_20180528_020021_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":462.0},""ticking"":false}"
"replace","input_12941211_20180528_020021_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":462.0},""ticking"":false}"
"replace","input_12941211_20180528_020025_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":462.0},""ticking"":true}"
"replace","input_12941211_20180528_020025_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":462.0},""ticking"":true}"
"replace","input_12941211_20180528_020043_msg0_tid359.xml","/stats/QUARTER_3/threePointers","event","{""home"":0,""away"":1}"
"replace","input_12941211_20180528_020043_msg0_tid359.xml","/stats/TOTAL/threePointers","event","{""home"":4,""away"":3}"
"insert","input_12941211_20180528_020043_msg0_tid359.xml","/18","incidents","{""id"":""OB_EV62383234#90050116"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12941211_20180528_020043_msg0_tid359.xml","/19/id","incidents","""OB_EV62383234#90049886"""
"remove","input_12941211_20180528_020043_msg0_tid359.xml","/18/id","incidents","""OB_EV62383234#90049886"""
"replace","input_12941211_20180528_020043_msg0_tid359.xml","/statistics/QUARTER_3/threePointers","summary","{""home"":0,""away"":1}"
"replace","input_12941211_20180528_020043_msg0_tid359.xml","/statistics/TOTAL/threePointers","summary","{""home"":4,""away"":3}"
"replace","input_12941211_20180528_020044_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":443.0},""ticking"":false}"
"replace","input_12941211_20180528_020044_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":443.0},""ticking"":false}"
"replace","input_12941211_20180528_020046_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":443.0},""ticking"":true}"
"replace","input_12941211_20180528_020046_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":443.0},""ticking"":true}"
"replace","input_12941211_20180528_020049_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":440.0},""ticking"":false}"
"replace","input_12941211_20180528_020049_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":440.0},""ticking"":false}"
"insert","input_12941211_20180528_020051_msg0_tid359.xml","/46","incidents","{""id"":""OB_EV62383234#90050118"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":null,""data"":{},""timestamp"":null,""type"":""timeout"",""time"":null}"
"insert","input_12941211_20180528_020051_msg0_tid359.xml","/47/id","incidents","""OB_EV62383234#90050090"""
"remove","input_12941211_20180528_020051_msg0_tid359.xml","/46/id","incidents","""OB_EV62383234#90050090"""
"replace","input_12941211_20180528_020434_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":440.0},""ticking"":true}"
"replace","input_12941211_20180528_020434_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":440.0},""ticking"":true}"
"replace","input_12941211_20180528_020459_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":415.0},""ticking"":false}"
"replace","input_12941211_20180528_020459_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":415.0},""ticking"":false}"
"replace","input_12941211_20180528_020500_msg0_tid359.xml","/stats/QUARTER_3/twoPointers","event","{""home"":2,""away"":1}"
"replace","input_12941211_20180528_020500_msg0_tid359.xml","/stats/TOTAL/twoPointers","event","{""home"":15,""away"":14}"
"insert","input_12941211_20180528_020500_msg0_tid359.xml","/38","incidents","{""id"":""OB_EV62383234#90050133"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12941211_20180528_020500_msg0_tid359.xml","/39/id","incidents","""OB_EV62383234#90049934"""
"remove","input_12941211_20180528_020500_msg0_tid359.xml","/38/id","incidents","""OB_EV62383234#90049934"""
"replace","input_12941211_20180528_020500_msg0_tid359.xml","/statistics/QUARTER_3/twoPointers","summary","{""home"":2,""away"":1}"
"replace","input_12941211_20180528_020500_msg0_tid359.xml","/statistics/TOTAL/twoPointers","summary","{""home"":15,""away"":14}"
"replace","input_12941211_20180528_020528_msg0_tid359.xml","/stats/QUARTER_3/fouls/home","event","3"
"replace","input_12941211_20180528_020528_msg0_tid359.xml","/stats/TOTAL/fouls/home","event","10"
"insert","input_12941211_20180528_020528_msg0_tid359.xml","/30","incidents","{""id"":""OB_EV62383234#90050134"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""foul"",""time"":null}"
"insert","input_12941211_20180528_020528_msg0_tid359.xml","/31/id","incidents","""OB_EV62383234#secondQuarterStart"""
"remove","input_12941211_20180528_020528_msg0_tid359.xml","/30/id","incidents","""OB_EV62383234#secondQuarterStart"""
"replace","input_12941211_20180528_020528_msg0_tid359.xml","/statistics/QUARTER_3/fouls/home","summary","3"
"replace","input_12941211_20180528_020528_msg0_tid359.xml","/statistics/TOTAL/fouls/home","summary","10"
"insert","input_12941211_20180528_020529_msg0_tid359.xml","/11","incidents","{""id"":""OB_EV62383234#90050136"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""fta1"",""time"":null}"
"insert","input_12941211_20180528_020529_msg0_tid359.xml","/12/id","incidents","""OB_EV62383234#90049818"""
"remove","input_12941211_20180528_020529_msg0_tid359.xml","/11/id","incidents","""OB_EV62383234#90049818"""
"replace","input_12941211_20180528_020535_msg0_tid359.xml","/stats/QUARTER_3/onePointers","event","{""home"":0,""away"":3}"
"replace","input_12941211_20180528_020535_msg0_tid359.xml","/stats/TOTAL/onePointers","event","{""home"":5,""away"":10}"
"insert","input_12941211_20180528_020535_msg0_tid359.xml","/59","incidents","{""id"":""OB_EV62383234#90050137"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12941211_20180528_020535_msg0_tid359.xml","/60/id","incidents","""OB_EV62383234#90049877"""
"remove","input_12941211_20180528_020535_msg0_tid359.xml","/59/id","incidents","""OB_EV62383234#90049877"""
"replace","input_12941211_20180528_020535_msg0_tid359.xml","/statistics/QUARTER_3/onePointers","summary","{""home"":0,""away"":3}"
"replace","input_12941211_20180528_020535_msg0_tid359.xml","/statistics/TOTAL/onePointers","summary","{""home"":5,""away"":10}"
"replace","input_12941211_20180528_020538_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":415.0},""ticking"":true}"
"replace","input_12941211_20180528_020538_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":415.0},""ticking"":true}"
"replace","input_12941211_20180528_020559_msg0_tid359.xml","/stats/QUARTER_3/twoPointers/home","event","3"
"replace","input_12941211_20180528_020559_msg0_tid359.xml","/stats/TOTAL/twoPointers/home","event","16"
"insert","input_12941211_20180528_020559_msg0_tid359.xml","/61","incidents","{""id"":""OB_EV62383234#90050139"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12941211_20180528_020559_msg0_tid359.xml","/62/id","incidents","""OB_EV62383234#90049917"""
"remove","input_12941211_20180528_020559_msg0_tid359.xml","/61/id","incidents","""OB_EV62383234#90049917"""
"replace","input_12941211_20180528_020559_msg0_tid359.xml","/statistics/QUARTER_3/twoPointers/home","summary","3"
"replace","input_12941211_20180528_020559_msg0_tid359.xml","/statistics/TOTAL/twoPointers/home","summary","16"
"replace","input_12941211_20180528_020636_msg0_tid359.xml","/stats/QUARTER_3/twoPointers/home","event","4"
"replace","input_12941211_20180528_020636_msg0_tid359.xml","/stats/TOTAL/twoPointers/home","event","17"
"insert","input_12941211_20180528_020636_msg0_tid359.xml","/23","incidents","{""id"":""OB_EV62383234#90050145"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12941211_20180528_020636_msg0_tid359.xml","/24/id","incidents","""OB_EV62383234#90050102"""
"remove","input_12941211_20180528_020636_msg0_tid359.xml","/23/id","incidents","""OB_EV62383234#90050102"""
"replace","input_12941211_20180528_020636_msg0_tid359.xml","/statistics/QUARTER_3/twoPointers/home","summary","4"
"replace","input_12941211_20180528_020636_msg0_tid359.xml","/statistics/TOTAL/twoPointers/home","summary","17"
"replace","input_12941211_20180528_020653_msg0_tid359.xml","/stats/QUARTER_3/threePointers","event","{""home"":0,""away"":2}"
"replace","input_12941211_20180528_020653_msg0_tid359.xml","/stats/TOTAL/threePointers","event","{""home"":4,""away"":4}"
"insert","input_12941211_20180528_020653_msg0_tid359.xml","/29","incidents","{""id"":""OB_EV62383234#90050149"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12941211_20180528_020653_msg0_tid359.xml","/30/id","incidents","""OB_EV62383234#firstQuarterStart"""
"remove","input_12941211_20180528_020653_msg0_tid359.xml","/29/id","incidents","""OB_EV62383234#firstQuarterStart"""
"replace","input_12941211_20180528_020653_msg0_tid359.xml","/statistics/QUARTER_3/threePointers","summary","{""home"":0,""away"":2}"
"replace","input_12941211_20180528_020653_msg0_tid359.xml","/statistics/TOTAL/threePointers","summary","{""home"":4,""away"":4}"
"replace","input_12941211_20180528_020735_msg0_tid359.xml","/stats/QUARTER_3/threePointers","event","{""home"":0,""away"":3}"
"replace","input_12941211_20180528_020735_msg0_tid359.xml","/stats/TOTAL/threePointers","event","{""home"":4,""away"":5}"
"insert","input_12941211_20180528_020735_msg0_tid359.xml","/23","incidents","{""id"":""OB_EV62383234#90050156"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12941211_20180528_020735_msg0_tid359.xml","/24/id","incidents","""OB_EV62383234#90050145"""
"remove","input_12941211_20180528_020735_msg0_tid359.xml","/23/id","incidents","""OB_EV62383234#90050145"""
"replace","input_12941211_20180528_020735_msg0_tid359.xml","/statistics/QUARTER_3/threePointers","summary","{""home"":0,""away"":3}"
"replace","input_12941211_20180528_020735_msg0_tid359.xml","/statistics/TOTAL/threePointers","summary","{""home"":4,""away"":5}"
"replace","input_12941211_20180528_020827_msg0_tid359.xml","/stats/QUARTER_3/twoPointers","event","{""home"":4,""away"":2}"
"replace","input_12941211_20180528_020827_msg0_tid359.xml","/stats/TOTAL/twoPointers","event","{""home"":17,""away"":15}"
"insert","input_12941211_20180528_020827_msg0_tid359.xml","/11","incidents","{""id"":""OB_EV62383234#90050164"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12941211_20180528_020827_msg0_tid359.xml","/12/id","incidents","""OB_EV62383234#90050136"""
"remove","input_12941211_20180528_020827_msg0_tid359.xml","/11/id","incidents","""OB_EV62383234#90050136"""
"replace","input_12941211_20180528_020827_msg0_tid359.xml","/statistics/QUARTER_3/twoPointers","summary","{""home"":4,""away"":2}"
"replace","input_12941211_20180528_020827_msg0_tid359.xml","/statistics/TOTAL/twoPointers","summary","{""home"":17,""away"":15}"
"replace","input_12941211_20180528_020905_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":208.0},""ticking"":false}"
"replace","input_12941211_20180528_020905_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":208.0},""ticking"":false}"
"replace","input_12941211_20180528_020905_msg1_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":208.0},""ticking"":true}"
"replace","input_12941211_20180528_020905_msg1_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":208.0},""ticking"":true}"
"replace","input_12941211_20180528_020912_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":202.0},""ticking"":false}"
"replace","input_12941211_20180528_020912_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":202.0},""ticking"":false}"
"replace","input_12941211_20180528_020916_msg0_tid359.xml","/stats/QUARTER_3/fouls/home","event","4"
"replace","input_12941211_20180528_020916_msg0_tid359.xml","/stats/TOTAL/fouls/home","event","11"
"insert","input_12941211_20180528_020916_msg0_tid359.xml","/8","incidents","{""id"":""OB_EV62383234#90050170"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""foul"",""time"":null}"
"insert","input_12941211_20180528_020916_msg0_tid359.xml","/9/id","incidents","""OB_EV62383234#90050017"""
"remove","input_12941211_20180528_020916_msg0_tid359.xml","/8/id","incidents","""OB_EV62383234#90050017"""
"replace","input_12941211_20180528_020916_msg0_tid359.xml","/statistics/QUARTER_3/fouls/home","summary","4"
"replace","input_12941211_20180528_020916_msg0_tid359.xml","/statistics/TOTAL/fouls/home","summary","11"
"insert","input_12941211_20180528_021000_msg0_tid359.xml","/30","incidents","{""id"":""OB_EV62383234#90050177"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""fta2"",""time"":null}"
"insert","input_12941211_20180528_021000_msg0_tid359.xml","/31/id","incidents","""OB_EV62383234#90049975"""
"remove","input_12941211_20180528_021000_msg0_tid359.xml","/30/id","incidents","""OB_EV62383234#90049975"""
"replace","input_12941211_20180528_021011_msg0_tid359.xml","/stats/QUARTER_3/onePointers","event","{""home"":0,""away"":4}"
"replace","input_12941211_20180528_021011_msg0_tid359.xml","/stats/TOTAL/onePointers","event","{""home"":5,""away"":11}"
"insert","input_12941211_20180528_021011_msg0_tid359.xml","/52","incidents","{""id"":""OB_EV62383234#90050181"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt1"",""time"":null}"
"insert","input_12941211_20180528_021011_msg0_tid359.xml","/53/id","incidents","""OB_EV62383234#90049857"""
"remove","input_12941211_20180528_021011_msg0_tid359.xml","/52/id","incidents","""OB_EV62383234#90049857"""
"replace","input_12941211_20180528_021011_msg0_tid359.xml","/statistics/QUARTER_3/onePointers","summary","{""home"":0,""away"":4}"
"replace","input_12941211_20180528_021011_msg0_tid359.xml","/statistics/TOTAL/onePointers","summary","{""home"":5,""away"":11}"
"insert","input_12941211_20180528_021040_msg0_tid359.xml","/46","incidents","{""id"":""OB_EV62383234#90050187"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""missedFT"",""time"":null}"
"insert","input_12941211_20180528_021040_msg0_tid359.xml","/47/id","incidents","""OB_EV62383234#90050133"""
"remove","input_12941211_20180528_021040_msg0_tid359.xml","/46/id","incidents","""OB_EV62383234#90050133"""
"replace","input_12941211_20180528_021041_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":202.0},""ticking"":true}"
"replace","input_12941211_20180528_021041_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":202.0},""ticking"":true}"
"replace","input_12941211_20180528_021102_msg0_tid359.xml","/stats/QUARTER_3/twoPointers/home","event","5"
"replace","input_12941211_20180528_021102_msg0_tid359.xml","/stats/TOTAL/twoPointers/home","event","18"
"insert","input_12941211_20180528_021102_msg0_tid359.xml","/38","incidents","{""id"":""OB_EV62383234#90050198"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12941211_20180528_021102_msg0_tid359.xml","/39/id","incidents","""OB_EV62383234#secondQuarterStart"""
"remove","input_12941211_20180528_021102_msg0_tid359.xml","/38/id","incidents","""OB_EV62383234#secondQuarterStart"""
"replace","input_12941211_20180528_021102_msg0_tid359.xml","/statistics/QUARTER_3/twoPointers/home","summary","5"
"replace","input_12941211_20180528_021102_msg0_tid359.xml","/statistics/TOTAL/twoPointers/home","summary","18"
"replace","input_12941211_20180528_021106_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":176.0},""ticking"":false}"
"replace","input_12941211_20180528_021106_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_3"",""duration"":176.0},""ticking"":false}"
