"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20171021_154009_584.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":30},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1004}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":30},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1004}}}"
"replace","incident_20171021_154009_584.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":30},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1005}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":30},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1005}}}"
"replace","incident_20171021_154009_584.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":30},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1006}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":30},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1006}}}"
"replace","incident_20171021_154009_584.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":30},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1007}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":30},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1007}}}"
"replace","incident_20171021_154009_584.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":30},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1008}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":30},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1008}}}"
"insert","incident_20171021_154009_584.xml","/249","incidents","{""id"":""OB_EV672217264#b662ad34-b66d-11e7-949d-0017a477140c"",""eventId"":""OB_EV672217264"",""type"":""SAFE"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527298351032,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":2293.0}}"
"replace","incident_20171021_154018_711.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""SAFE""}"
"replace","incident_20171021_154018_711.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":30},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1009}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":30},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1009}}}"
"replace","incident_20171021_154018_711.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":30},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1010}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":30},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1010}}}"
"replace","incident_20171021_154018_711.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":30},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1011}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":30},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1011}}}"
"replace","incident_20171021_154018_711.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":30},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1012}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":30},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1012}}}"
"replace","incident_20171021_154018_711.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":30},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1013}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":30},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1013}}}"
"replace","incident_20171021_154018_711.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":30},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1014}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":30},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1014}}}"
"replace","incident_20171021_154018_711.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":30},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1015}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":30},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1015}}}"
"replace","incident_20171021_154018_711.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":30},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1016}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":30},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1016}}}"
"insert","incident_20171021_154018_711.xml","/250","incidents","{""id"":""OB_EV672217264#bcd8454f-b66d-11e7-949d-0017a477140c"",""eventId"":""OB_EV672217264"",""type"":""ATTACK"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527298359039,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":2304.0}}"
"replace","incident_20171021_154024_694.xml","/stats/FIRST_HALF/attacks","event","{""home"":34,""away"":31}"
"replace","incident_20171021_154024_694.xml","/stats/TOTAL/attacks","event","{""home"":34,""away"":31}"
"replace","incident_20171021_154024_694.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""ATTACK""}"
"replace","incident_20171021_154024_694.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1017}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1017}}}"
"replace","incident_20171021_154024_694.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1018}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1018}}}"
"replace","incident_20171021_154024_694.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1019}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1019}}}"
"replace","incident_20171021_154024_694.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1020}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1020}}}"
"replace","incident_20171021_154024_694.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1021}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1021}}}"
"replace","incident_20171021_154024_694.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1022}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1022}}}"
"replace","incident_20171021_154024_694.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1023}},""TOTAL"":{""shotsOnTarget"":{""home"":2,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":6,""away"":2},""shotsOffTarget"":{""home"":1,""away"":5},""attacks"":{""home"":34,""away"":31},""dangerousAttacks"":{""home"":20,""away"":22},""freeKicks"":{""home"":4,""away"":9},""throwIns"":{""home"":12,""away"":11},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":1},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":1,""away"":0},""possessionTime"":{""home"":969,""away"":1023}}}"
