"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20170913_131605_123.xml","/stats/FIRST_HALF/possessionTime/home","event","339"
"replace","incident_20170913_131605_123.xml","/stats/TOTAL/possessionTime/home","event","339"
"replace","incident_20170913_131605_123.xml","/stats/FIRST_HALF/possessionTime/home","event","340"
"replace","incident_20170913_131605_123.xml","/stats/TOTAL/possessionTime/home","event","340"
"replace","incident_20170913_131605_123.xml","/stats/FIRST_HALF/possession","event","{""home"":0.54,""away"":0.46}"
"replace","incident_20170913_131605_123.xml","/stats/FIRST_HALF/possessionTime/home","event","341"
"replace","incident_20170913_131605_123.xml","/stats/TOTAL/possession","event","{""home"":0.54,""away"":0.46}"
"replace","incident_20170913_131605_123.xml","/stats/TOTAL/possessionTime/home","event","341"
"replace","incident_20170913_131605_123.xml","/stats/FIRST_HALF/possessionTime/home","event","342"
"replace","incident_20170913_131605_123.xml","/stats/TOTAL/possessionTime/home","event","342"
"replace","incident_20170913_131605_123.xml","/stats/FIRST_HALF/possessionTime/home","event","343"
"replace","incident_20170913_131605_123.xml","/stats/TOTAL/possessionTime/home","event","343"
"replace","incident_20170913_131605_123.xml","/stats/FIRST_HALF/possessionTime/home","event","344"
"replace","incident_20170913_131605_123.xml","/stats/TOTAL/possessionTime/home","event","344"
"replace","incident_20170913_131605_123.xml","/stats/FIRST_HALF/possessionTime/home","event","345"
"replace","incident_20170913_131605_123.xml","/stats/TOTAL/possessionTime/home","event","345"
"replace","incident_20170913_131605_123.xml","/stats/FIRST_HALF/attacks/home","event","9"
"replace","incident_20170913_131605_123.xml","/stats/TOTAL/attacks/home","event","9"
"replace","incident_20170913_131605_123.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""ATTACK""}"
"replace","incident_20170913_131605_123.xml","/stats/FIRST_HALF/possessionTime/home","event","346"
"replace","incident_20170913_131605_123.xml","/stats/TOTAL/possessionTime/home","event","346"
"replace","incident_20170913_131605_123.xml","/stats/FIRST_HALF/possessionTime/home","event","347"
"replace","incident_20170913_131605_123.xml","/stats/TOTAL/possessionTime/home","event","347"
"replace","incident_20170913_131605_123.xml","/stats/FIRST_HALF/possessionTime/home","event","348"
"replace","incident_20170913_131605_123.xml","/stats/TOTAL/possessionTime/home","event","348"
"replace","incident_20170913_131605_123.xml","/stats/FIRST_HALF/possessionTime/home","event","349"
"replace","incident_20170913_131605_123.xml","/stats/TOTAL/possessionTime/home","event","349"
"replace","incident_20170913_131605_123.xml","/stats/FIRST_HALF/possessionTime/home","event","350"
"replace","incident_20170913_131605_123.xml","/stats/TOTAL/possessionTime/home","event","350"
"replace","incident_20170913_131605_123.xml","/stats/FIRST_HALF/possessionTime/home","event","351"
"replace","incident_20170913_131605_123.xml","/stats/TOTAL/possessionTime/home","event","351"
"replace","incident_20170913_131605_123.xml","/stats/FIRST_HALF/possessionTime/home","event","352"
"replace","incident_20170913_131605_123.xml","/stats/TOTAL/possessionTime/home","event","352"
"replace","incident_20170913_131605_123.xml","/stats/FIRST_HALF/possessionTime/home","event","353"
"replace","incident_20170913_131605_123.xml","/stats/TOTAL/possessionTime/home","event","353"
"insert","incident_20170913_131605_123.xml","/87","incidents","{""id"":""OB_EV1839590657#4f821abf-987d-11e7-9146-0017a477140c"",""eventId"":""OB_EV1839590657"",""type"":""ATTACK"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527279597133,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":1009.0}}"
"insert","incident_20170913_131605_123.xml","/88","incidents","{""id"":""OB_EV1839590657#50b65505-987d-11e7-9146-0017a477140c"",""eventId"":""OB_EV1839590657"",""type"":""DANGER"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527279605144,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":1011.0}}"
"replace","incident_20170913_131624_495.xml","/stats/FIRST_HALF/dangerousAttacks/home","event","8"
"replace","incident_20170913_131624_495.xml","/stats/TOTAL/dangerousAttacks/home","event","8"
"replace","incident_20170913_131624_495.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""DANGER""}"
"replace","incident_20170913_131624_495.xml","/stats/FIRST_HALF/possessionTime/home","event","354"
"replace","incident_20170913_131624_495.xml","/stats/TOTAL/possessionTime/home","event","354"
"replace","incident_20170913_131624_495.xml","/stats/FIRST_HALF/possession","event","{""home"":0.55,""away"":0.45}"
"replace","incident_20170913_131624_495.xml","/stats/FIRST_HALF/possessionTime/home","event","355"
"replace","incident_20170913_131624_495.xml","/stats/TOTAL/possession","event","{""home"":0.55,""away"":0.45}"
"replace","incident_20170913_131624_495.xml","/stats/TOTAL/possessionTime/home","event","355"
"replace","incident_20170913_131624_495.xml","/stats/FIRST_HALF/possessionTime/home","event","356"
"replace","incident_20170913_131624_495.xml","/stats/TOTAL/possessionTime/home","event","356"
"replace","incident_20170913_131624_495.xml","/stats/FIRST_HALF/possessionTime/home","event","357"
"replace","incident_20170913_131624_495.xml","/stats/TOTAL/possessionTime/home","event","357"
"replace","incident_20170913_131624_495.xml","/stats/FIRST_HALF/possessionTime/home","event","358"
"replace","incident_20170913_131624_495.xml","/stats/TOTAL/possessionTime/home","event","358"
"replace","incident_20170913_131624_495.xml","/stats/FIRST_HALF/possessionTime/home","event","359"
"replace","incident_20170913_131624_495.xml","/stats/TOTAL/possessionTime/home","event","359"
"replace","incident_20170913_131624_495.xml","/stats/FIRST_HALF/possessionTime/home","event","360"
"replace","incident_20170913_131624_495.xml","/stats/TOTAL/possessionTime/home","event","360"
"replace","incident_20170913_131624_495.xml","/stats/FIRST_HALF/possessionTime/home","event","361"
"replace","incident_20170913_131624_495.xml","/stats/TOTAL/possessionTime/home","event","361"
"replace","incident_20170913_131624_495.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""SAFE""}"
"replace","incident_20170913_131624_495.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":5},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":1},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":297}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":5},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":1},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":297}}}"
"replace","incident_20170913_131624_495.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":5},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":1},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":298}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":5},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":1},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":298}}}"
"replace","incident_20170913_131624_495.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":5},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":1},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":299}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":5},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":1},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":299}}}"
"replace","incident_20170913_131624_495.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":5},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":1},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":300}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":5},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":1},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":300}}}"
"replace","incident_20170913_131624_495.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":5},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":1},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":301}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":5},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":1},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":301}}}"
"replace","incident_20170913_131624_495.xml","/stats/FIRST_HALF/possession","event","{""home"":0.54,""away"":0.46}"
"replace","incident_20170913_131624_495.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":361,""away"":302}"
"replace","incident_20170913_131624_495.xml","/stats/TOTAL/possession","event","{""home"":0.54,""away"":0.46}"
"replace","incident_20170913_131624_495.xml","/stats/TOTAL/possessionTime","event","{""home"":361,""away"":302}"
"replace","incident_20170913_131624_495.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":5},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":1},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":303}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":5},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":1},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":303}}}"
"replace","incident_20170913_131624_495.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":5},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":1},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":304}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":5},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":1},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":304}}}"
"insert","incident_20170913_131624_495.xml","/89","incidents","{""id"":""OB_EV1839590657#552bb090-987d-11e7-9146-0017a477140c"",""eventId"":""OB_EV1839590657"",""type"":""SAFE"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527279613153,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":1018.0}}"
"insert","incident_20170913_131624_495.xml","/90","incidents","{""id"":""OB_EV1839590657#57af7547-987d-11e7-9146-0017a477140c"",""eventId"":""OB_EV1839590657"",""type"":""ATTACK"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527279621164,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":1022.0}}"
"replace","incident_20170913_131704_024.xml","/stats/FIRST_HALF/attacks","event","{""home"":9,""away"":6}"
"replace","incident_20170913_131704_024.xml","/stats/TOTAL/attacks","event","{""home"":9,""away"":6}"
"replace","incident_20170913_131704_024.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""ATTACK""}"
"replace","incident_20170913_131704_024.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":1},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":305}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":1},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":305}}}"
"replace","incident_20170913_131704_024.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":1},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":306}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":1},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":306}}}"
"replace","incident_20170913_131704_024.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":1},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":307}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":1},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":307}}}"
"replace","incident_20170913_131704_024.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":1},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":308}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":1},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":308}}}"
"replace","incident_20170913_131704_024.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":1},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":309}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":1},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":309}}}"
"replace","incident_20170913_131704_024.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":1},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":310}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":1},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":310}}}"
"replace","incident_20170913_131704_024.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":1},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":311}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":1},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":311}}}"
"replace","incident_20170913_131704_024.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":1},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":312}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":0},""goalKicks"":{""home"":0,""away"":6},""shotsOffTarget"":{""home"":1,""away"":0},""attacks"":{""home"":9,""away"":6},""dangerousAttacks"":{""home"":8,""away"":2},""freeKicks"":{""home"":4,""away"":1},""throwIns"":{""home"":5,""away"":5},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":361,""away"":312}}}"
"replace","incident_20170913_131704_024.xml","/stats/FIRST_HALF/freeKicks","event","{""home"":4,""away"":2}"
"replace","incident_20170913_131704_024.xml","/stats/TOTAL/freeKicks","event","{""home"":4,""away"":2}"
"replace","incident_20170913_131704_024.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""FREE_KICK""}"
