"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","incident_20160702_204744_752.xml","/242","incidents","{""id"":""OB_EV321241303#d8689e2e-408d-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""DANGER"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527303359833,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":2682.0}}"
"replace","incident_20160702_204803_125.xml","/stats/FIRST_HALF/dangerousAttacks/home","event","27"
"replace","incident_20160702_204803_125.xml","/stats/TOTAL/dangerousAttacks/home","event","27"
"replace","incident_20160702_204803_125.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""DANGER""}"
"replace","incident_20160702_204803_125.xml","/stats/FIRST_HALF/possessionTime/home","event","1018"
"replace","incident_20160702_204803_125.xml","/stats/TOTAL/possessionTime/home","event","1018"
"replace","incident_20160702_204803_125.xml","/stats/FIRST_HALF/possessionTime/home","event","1019"
"replace","incident_20160702_204803_125.xml","/stats/TOTAL/possessionTime/home","event","1019"
"replace","incident_20160702_204803_125.xml","/stats/FIRST_HALF/possessionTime/home","event","1020"
"replace","incident_20160702_204803_125.xml","/stats/TOTAL/possessionTime/home","event","1020"
"replace","incident_20160702_204803_125.xml","/stats/FIRST_HALF/possessionTime/home","event","1021"
"replace","incident_20160702_204803_125.xml","/stats/TOTAL/possessionTime/home","event","1021"
"replace","incident_20160702_204803_125.xml","/stats/FIRST_HALF/possessionTime/home","event","1022"
"replace","incident_20160702_204803_125.xml","/stats/TOTAL/possessionTime/home","event","1022"
"replace","incident_20160702_204803_125.xml","/stats/FIRST_HALF/possessionTime/home","event","1023"
"replace","incident_20160702_204803_125.xml","/stats/TOTAL/possessionTime/home","event","1023"
"replace","incident_20160702_204803_125.xml","/stats/FIRST_HALF/possessionTime/home","event","1024"
"replace","incident_20160702_204803_125.xml","/stats/TOTAL/possessionTime/home","event","1024"
"replace","incident_20160702_204803_125.xml","/stats/FIRST_HALF/possessionTime/home","event","1025"
"replace","incident_20160702_204803_125.xml","/stats/TOTAL/possessionTime/home","event","1025"
"insert","incident_20160702_204803_125.xml","/243","incidents","{""id"":""OB_EV321241303#e35bf695-408d-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""CORNER"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527303367836,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":2700.0}}"
"replace","incident_20160702_204824_999.xml","/stats/FIRST_HALF/corners/home","event","2"
"replace","incident_20160702_204824_999.xml","/stats/TOTAL/corners/home","event","2"
"replace","incident_20160702_204824_999.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""CORNER""}"
"replace","incident_20160702_204824_999.xml","/stats/FIRST_HALF/possessionTime/home","event","1026"
"replace","incident_20160702_204824_999.xml","/stats/TOTAL/possessionTime/home","event","1026"
"replace","incident_20160702_204824_999.xml","/stats/FIRST_HALF/possessionTime/home","event","1027"
"replace","incident_20160702_204824_999.xml","/stats/TOTAL/possessionTime/home","event","1027"
"replace","incident_20160702_204824_999.xml","/stats/FIRST_HALF/possessionTime/home","event","1028"
"replace","incident_20160702_204824_999.xml","/stats/TOTAL/possessionTime/home","event","1028"
"replace","incident_20160702_204824_999.xml","/stats/FIRST_HALF/possessionTime/home","event","1029"
"replace","incident_20160702_204824_999.xml","/stats/TOTAL/possessionTime/home","event","1029"
"replace","incident_20160702_204824_999.xml","/stats/FIRST_HALF/possessionTime/home","event","1030"
"replace","incident_20160702_204824_999.xml","/stats/TOTAL/possessionTime/home","event","1030"
"replace","incident_20160702_204824_999.xml","/stats/FIRST_HALF/possessionTime/home","event","1031"
"replace","incident_20160702_204824_999.xml","/stats/TOTAL/possessionTime/home","event","1031"
"replace","incident_20160702_204824_999.xml","/stats/FIRST_HALF/possessionTime/home","event","1032"
"replace","incident_20160702_204824_999.xml","/stats/TOTAL/possessionTime/home","event","1032"
"replace","incident_20160702_204824_999.xml","/stats/FIRST_HALF/possessionTime/home","event","1033"
"replace","incident_20160702_204824_999.xml","/stats/TOTAL/possessionTime/home","event","1033"
"insert","incident_20160702_204824_999.xml","/244","incidents","{""id"":""OB_EV321241303#f065f9fe-408d-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""SAFE"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527303375839,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":2722.0}}"
"replace","incident_20160702_204832_688.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""SAFE""}"
"replace","incident_20160702_204832_688.xml","/stats/FIRST_HALF/possessionTime/home","event","1034"
"replace","incident_20160702_204832_688.xml","/stats/TOTAL/possessionTime/home","event","1034"
"replace","incident_20160702_204832_688.xml","/stats/FIRST_HALF/possessionTime/home","event","1035"
"replace","incident_20160702_204832_688.xml","/stats/TOTAL/possessionTime/home","event","1035"
"replace","incident_20160702_204832_688.xml","/stats/FIRST_HALF/possessionTime/home","event","1036"
"replace","incident_20160702_204832_688.xml","/stats/TOTAL/possessionTime/home","event","1036"
"replace","incident_20160702_204832_688.xml","/stats/FIRST_HALF/possessionTime/home","event","1037"
"replace","incident_20160702_204832_688.xml","/stats/TOTAL/possessionTime/home","event","1037"
"replace","incident_20160702_204832_688.xml","/stats/FIRST_HALF/possessionTime/home","event","1038"
"replace","incident_20160702_204832_688.xml","/stats/TOTAL/possessionTime/home","event","1038"
"replace","incident_20160702_204832_688.xml","/stats/FIRST_HALF/possessionTime/home","event","1039"
"replace","incident_20160702_204832_688.xml","/stats/TOTAL/possessionTime/home","event","1039"
"replace","incident_20160702_204832_688.xml","/stats/FIRST_HALF/possessionTime/home","event","1040"
"replace","incident_20160702_204832_688.xml","/stats/TOTAL/possessionTime/home","event","1040"
"replace","incident_20160702_204832_688.xml","/stats/FIRST_HALF/possessionTime/home","event","1041"
"replace","incident_20160702_204832_688.xml","/stats/TOTAL/possessionTime/home","event","1041"
"insert","incident_20160702_204832_688.xml","/245","incidents","{""id"":""OB_EV321241303#f4fa764d-408d-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""ATTACK"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527303383842,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":2730.0}}"
"replace","incident_20160702_204835_167.xml","/stats/FIRST_HALF/attacks/home","event","41"
"replace","incident_20160702_204835_167.xml","/stats/TOTAL/attacks/home","event","41"
"replace","incident_20160702_204835_167.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""ATTACK""}"
"replace","incident_20160702_204835_167.xml","/stats/FIRST_HALF/possessionTime/home","event","1042"
"replace","incident_20160702_204835_167.xml","/stats/TOTAL/possessionTime/home","event","1042"
"replace","incident_20160702_204835_167.xml","/stats/FIRST_HALF/possessionTime/home","event","1043"
"replace","incident_20160702_204835_167.xml","/stats/TOTAL/possessionTime/home","event","1043"
"replace","incident_20160702_204835_167.xml","/stats/FIRST_HALF/possessionTime/home","event","1044"
"replace","incident_20160702_204835_167.xml","/stats/TOTAL/possessionTime/home","event","1044"
"replace","incident_20160702_204835_167.xml","/stats/FIRST_HALF/possessionTime/home","event","1045"
"replace","incident_20160702_204835_167.xml","/stats/TOTAL/possessionTime/home","event","1045"
"replace","incident_20160702_204835_167.xml","/stats/FIRST_HALF/possessionTime/home","event","1046"
"replace","incident_20160702_204835_167.xml","/stats/TOTAL/possessionTime/home","event","1046"
"replace","incident_20160702_204835_167.xml","/stats/FIRST_HALF/possessionTime/home","event","1047"
"replace","incident_20160702_204835_167.xml","/stats/TOTAL/possessionTime/home","event","1047"
"replace","incident_20160702_204835_167.xml","/stats/FIRST_HALF/possessionTime/home","event","1048"
"replace","incident_20160702_204835_167.xml","/stats/TOTAL/possessionTime/home","event","1048"
"replace","incident_20160702_204835_167.xml","/stats/FIRST_HALF/possessionTime/home","event","1049"
"replace","incident_20160702_204835_167.xml","/stats/TOTAL/possessionTime/home","event","1049"
"insert","incident_20160702_204835_167.xml","/246","incidents","{""id"":""OB_EV321241303#f6752f74-408d-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""DANGER"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527303391845,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":2733.0}}"
"replace","incident_20160702_204906_771.xml","/stats/FIRST_HALF/dangerousAttacks/home","event","28"
"replace","incident_20160702_204906_771.xml","/stats/TOTAL/dangerousAttacks/home","event","28"
"replace","incident_20160702_204906_771.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""DANGER""}"
"replace","incident_20160702_204906_771.xml","/stats/FIRST_HALF/possession","event","{""home"":0.54,""away"":0.46}"
"replace","incident_20160702_204906_771.xml","/stats/FIRST_HALF/possessionTime/home","event","1050"
"replace","incident_20160702_204906_771.xml","/stats/TOTAL/possession","event","{""home"":0.54,""away"":0.46}"
"replace","incident_20160702_204906_771.xml","/stats/TOTAL/possessionTime/home","event","1050"
"replace","incident_20160702_204906_771.xml","/stats/FIRST_HALF/possessionTime/home","event","1051"
"replace","incident_20160702_204906_771.xml","/stats/TOTAL/possessionTime/home","event","1051"
"replace","incident_20160702_204906_771.xml","/stats/FIRST_HALF/possessionTime/home","event","1052"
"replace","incident_20160702_204906_771.xml","/stats/TOTAL/possessionTime/home","event","1052"
"replace","incident_20160702_204906_771.xml","/stats/FIRST_HALF/possessionTime/home","event","1053"
"replace","incident_20160702_204906_771.xml","/stats/TOTAL/possessionTime/home","event","1053"
"replace","incident_20160702_204906_771.xml","/stats/FIRST_HALF/possessionTime/home","event","1054"
"replace","incident_20160702_204906_771.xml","/stats/TOTAL/possessionTime/home","event","1054"
"replace","incident_20160702_204906_771.xml","/stats/FIRST_HALF/possessionTime/home","event","1055"
"replace","incident_20160702_204906_771.xml","/stats/TOTAL/possessionTime/home","event","1055"
"replace","incident_20160702_204906_771.xml","/stats/FIRST_HALF/possessionTime/home","event","1056"
"replace","incident_20160702_204906_771.xml","/stats/TOTAL/possessionTime/home","event","1056"
"replace","incident_20160702_204906_771.xml","/stats/FIRST_HALF/possessionTime/home","event","1057"
"replace","incident_20160702_204906_771.xml","/stats/TOTAL/possessionTime/home","event","1057"
"insert","incident_20160702_204906_771.xml","/247","incidents","{""id"":""OB_EV321241303#008e7b88-408e-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""THROW_IN"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527303399850,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":2750.0}}"
"replace","incident_20160702_204909_836.xml","/stats/FIRST_HALF/throwIns","event","{""home"":12,""away"":14}"
"replace","incident_20160702_204909_836.xml","/stats/TOTAL/throwIns","event","{""home"":12,""away"":14}"
"replace","incident_20160702_204909_836.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""THROW_IN""}"
"replace","incident_20160702_204909_836.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":14},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":913}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":14},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":913}}}"
"replace","incident_20160702_204909_836.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":14},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":914}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":14},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":914}}}"
"replace","incident_20160702_204909_836.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":14},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":915}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":14},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":915}}}"
"replace","incident_20160702_204909_836.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":14},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":916}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":14},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":916}}}"
"replace","incident_20160702_204909_836.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":14},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":917}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":14},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":917}}}"
"replace","incident_20160702_204909_836.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":14},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":918}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":14},""possession"":{""home"":0.54,""away"":0.46},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":918}}}"
"replace","incident_20160702_204909_836.xml","/stats/FIRST_HALF/possession","event","{""home"":0.53,""away"":0.47}"
"replace","incident_20160702_204909_836.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":1057,""away"":919}"
"replace","incident_20160702_204909_836.xml","/stats/TOTAL/possession","event","{""home"":0.53,""away"":0.47}"
"replace","incident_20160702_204909_836.xml","/stats/TOTAL/possessionTime","event","{""home"":1057,""away"":919}"
"replace","incident_20160702_204909_836.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":14},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":920}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":14},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":920}}}"
"replace","incident_20160702_204909_836.xml","/stats/FIRST_HALF/throwIns","event","{""home"":12,""away"":13}"
"replace","incident_20160702_204909_836.xml","/stats/TOTAL/throwIns","event","{""home"":12,""away"":13}"
"replace","incident_20160702_204909_836.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":13},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":921}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":13},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":921}}}"
"replace","incident_20160702_204909_836.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":13},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":922}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":13},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":922}}}"
"replace","incident_20160702_204909_836.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":13},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":923}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":13},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":923}}}"
"replace","incident_20160702_204909_836.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":13},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":924}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":13},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":924}}}"
"replace","incident_20160702_204909_836.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":13},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":925}},""TOTAL"":{""shotsOnTarget"":{""home"":1,""away"":1},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":2,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":41,""away"":32},""dangerousAttacks"":{""home"":28,""away"":14},""freeKicks"":{""home"":3,""away"":6},""throwIns"":{""home"":12,""away"":13},""possession"":{""home"":0.53,""away"":0.47},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1057,""away"":925}}}"
