"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20171114_202150_113.xml","/stats/FIRST_HALF/possession","event","{""home"":0.55,""away"":0.45}"
"replace","incident_20171114_202150_113.xml","/stats/FIRST_HALF/possessionTime","event","{""home"":833,""away"":668}"
"replace","incident_20171114_202150_113.xml","/stats/TOTAL/possession","event","{""home"":0.55,""away"":0.45}"
"replace","incident_20171114_202150_113.xml","/stats/TOTAL/possessionTime","event","{""home"":833,""away"":668}"
"replace","incident_20171114_202150_113.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":26},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":2},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":669}},""TOTAL"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":26},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":2},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":669}}}"
"replace","incident_20171114_202150_113.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":26},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":2},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":670}},""TOTAL"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":26},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":2},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":670}}}"
"replace","incident_20171114_202150_113.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":26},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":2},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":671}},""TOTAL"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":26},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":2},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":671}}}"
"replace","incident_20171114_202150_113.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":26},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":2},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":672}},""TOTAL"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":26},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":2},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":672}}}"
"insert","incident_20171114_202150_113.xml","/186","incidents","{""id"":""OB_EV2146879949#7214542d-c979-11e7-aaf6-0017a477140c"",""eventId"":""OB_EV2146879949"",""type"":""SAFE"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527373502680,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":2246.0}}"
"replace","incident_20171114_202150_265.xml","/stats/FIRST_HALF/freeKicks","event","{""home"":7,""away"":3}"
"replace","incident_20171114_202150_265.xml","/stats/TOTAL/freeKicks","event","{""home"":7,""away"":3}"
"replace","incident_20171114_202150_265.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""FREE_KICK""}"
"replace","incident_20171114_202150_265.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":26},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":673}},""TOTAL"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":26},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":673}}}"
"replace","incident_20171114_202150_265.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":26},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":674}},""TOTAL"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":26},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":674}}}"
"replace","incident_20171114_202150_265.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":26},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":675}},""TOTAL"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":26},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":675}}}"
"replace","incident_20171114_202150_265.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":26},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":676}},""TOTAL"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":26},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":676}}}"
"replace","incident_20171114_202150_265.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":26},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":677}},""TOTAL"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":26},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":677}}}"
"replace","incident_20171114_202150_265.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":26},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":678}},""TOTAL"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":26},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":678}}}"
"replace","incident_20171114_202150_265.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":26},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":679}},""TOTAL"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":26},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":679}}}"
"replace","incident_20171114_202150_265.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":26},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":680}},""TOTAL"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":26},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":680}}}"
"insert","incident_20171114_202150_265.xml","/187","incidents","{""id"":""OB_EV2146879949#7224cef0-c979-11e7-aaf6-0017a477140c"",""eventId"":""OB_EV2146879949"",""type"":""FREE_KICK"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527373510684,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":2246.0}}"
"replace","incident_20171114_202230_470.xml","/stats/FIRST_HALF/attacks","event","{""home"":27,""away"":27}"
"replace","incident_20171114_202230_470.xml","/stats/TOTAL/attacks","event","{""home"":27,""away"":27}"
"replace","incident_20171114_202230_470.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""ATTACK""}"
"replace","incident_20171114_202230_470.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":27},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":681}},""TOTAL"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":27},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":681}}}"
"replace","incident_20171114_202230_470.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":27},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":682}},""TOTAL"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":27},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":682}}}"
"replace","incident_20171114_202230_470.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":27},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":683}},""TOTAL"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":27},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":683}}}"
"replace","incident_20171114_202230_470.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":27},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":684}},""TOTAL"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":27},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":684}}}"
"replace","incident_20171114_202230_470.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":27},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":685}},""TOTAL"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":27},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":685}}}"
"replace","incident_20171114_202230_470.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":27},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":686}},""TOTAL"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":27},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":686}}}"
"replace","incident_20171114_202230_470.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":27},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":687}},""TOTAL"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":27},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":687}}}"
"replace","incident_20171114_202230_470.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":27},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":688}},""TOTAL"":{""shotsOnTarget"":{""home"":6,""away"":2},""shotsOnWoodwork"":{""home"":1,""away"":0},""corners"":{""home"":4,""away"":3},""goalKicks"":{""home"":3,""away"":2},""shotsOffTarget"":{""home"":2,""away"":3},""attacks"":{""home"":27,""away"":27},""dangerousAttacks"":{""home"":11,""away"":9},""freeKicks"":{""home"":7,""away"":3},""throwIns"":{""home"":9,""away"":8},""possession"":{""home"":0.55,""away"":0.45},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":1},""possessionTime"":{""home"":833,""away"":688}}}"
