"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20171022_151813_073.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":2,""away"":9},""shotsOffTarget"":{""home"":5,""away"":1},""attacks"":{""home"":29,""away"":13},""dangerousAttacks"":{""home"":27,""away"":14},""freeKicks"":{""home"":7,""away"":8},""throwIns"":{""home"":18,""away"":11},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":1},""possessionTime"":{""home"":994,""away"":906}}"
"replace","incident_20171022_151813_073.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":1},""goalKicks"":{""home"":0,""away"":2},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":6,""away"":3},""dangerousAttacks"":{""home"":6,""away"":3},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":4},""possession"":{""home"":0.5,""away"":0.5},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":194,""away"":193}}"
"replace","incident_20171022_151813_073.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":2,""away"":9},""shotsOffTarget"":{""home"":5,""away"":1},""attacks"":{""home"":29,""away"":13},""dangerousAttacks"":{""home"":27,""away"":14},""freeKicks"":{""home"":7,""away"":8},""throwIns"":{""home"":18,""away"":11},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":1},""possessionTime"":{""home"":994,""away"":907}}"
"replace","incident_20171022_151813_073.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":1},""goalKicks"":{""home"":0,""away"":2},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":6,""away"":3},""dangerousAttacks"":{""home"":6,""away"":3},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":4},""possession"":{""home"":0.5,""away"":0.5},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":194,""away"":194}}"
"insert","incident_20171022_151813_073.xml","/226","incidents","{""id"":""OB_EV1097182760#d581ad5c-b733-11e7-949d-0017a477140c"",""eventId"":""OB_EV1097182760"",""type"":""SAFE"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527290811829,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":3275.0}}"
"replace","incident_20171022_151813_435.xml","/stats/TOTAL/attacks","event","{""home"":29,""away"":14}"
"replace","incident_20171022_151813_435.xml","/stats/SECOND_HALF/attacks","event","{""home"":6,""away"":4}"
"replace","incident_20171022_151813_435.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""ATTACK""}"
"replace","incident_20171022_151813_435.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":2,""away"":9},""shotsOffTarget"":{""home"":5,""away"":1},""attacks"":{""home"":29,""away"":14},""dangerousAttacks"":{""home"":27,""away"":14},""freeKicks"":{""home"":7,""away"":8},""throwIns"":{""home"":18,""away"":11},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":1},""possessionTime"":{""home"":994,""away"":908}}"
"replace","incident_20171022_151813_435.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":1},""goalKicks"":{""home"":0,""away"":2},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":6,""away"":4},""dangerousAttacks"":{""home"":6,""away"":3},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":4},""possession"":{""home"":0.5,""away"":0.5},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":194,""away"":195}}"
"replace","incident_20171022_151813_435.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":2,""away"":9},""shotsOffTarget"":{""home"":5,""away"":1},""attacks"":{""home"":29,""away"":14},""dangerousAttacks"":{""home"":27,""away"":14},""freeKicks"":{""home"":7,""away"":8},""throwIns"":{""home"":18,""away"":11},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":1},""possessionTime"":{""home"":994,""away"":909}}"
"replace","incident_20171022_151813_435.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":1},""goalKicks"":{""home"":0,""away"":2},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":6,""away"":4},""dangerousAttacks"":{""home"":6,""away"":3},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":4},""possession"":{""home"":0.5,""away"":0.5},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":194,""away"":196}}"
"replace","incident_20171022_151813_435.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":2,""away"":9},""shotsOffTarget"":{""home"":5,""away"":1},""attacks"":{""home"":29,""away"":14},""dangerousAttacks"":{""home"":27,""away"":14},""freeKicks"":{""home"":7,""away"":8},""throwIns"":{""home"":18,""away"":11},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":1},""possessionTime"":{""home"":994,""away"":910}}"
"replace","incident_20171022_151813_435.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":1},""goalKicks"":{""home"":0,""away"":2},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":6,""away"":4},""dangerousAttacks"":{""home"":6,""away"":3},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":4},""possession"":{""home"":0.5,""away"":0.5},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":194,""away"":197}}"
"replace","incident_20171022_151813_435.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":2,""away"":9},""shotsOffTarget"":{""home"":5,""away"":1},""attacks"":{""home"":29,""away"":14},""dangerousAttacks"":{""home"":27,""away"":14},""freeKicks"":{""home"":7,""away"":8},""throwIns"":{""home"":18,""away"":11},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":1},""possessionTime"":{""home"":994,""away"":911}}"
"replace","incident_20171022_151813_435.xml","/stats/SECOND_HALF/possession","event","{""home"":0.49,""away"":0.51}"
"replace","incident_20171022_151813_435.xml","/stats/SECOND_HALF/possessionTime","event","{""home"":194,""away"":198}"
"replace","incident_20171022_151813_435.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":2,""away"":9},""shotsOffTarget"":{""home"":5,""away"":1},""attacks"":{""home"":29,""away"":14},""dangerousAttacks"":{""home"":27,""away"":14},""freeKicks"":{""home"":7,""away"":8},""throwIns"":{""home"":18,""away"":11},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":1},""possessionTime"":{""home"":994,""away"":912}}"
"replace","incident_20171022_151813_435.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":1},""goalKicks"":{""home"":0,""away"":2},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":6,""away"":4},""dangerousAttacks"":{""home"":6,""away"":3},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":4},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":194,""away"":199}}"
"replace","incident_20171022_151813_435.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":2,""away"":9},""shotsOffTarget"":{""home"":5,""away"":1},""attacks"":{""home"":29,""away"":14},""dangerousAttacks"":{""home"":27,""away"":14},""freeKicks"":{""home"":7,""away"":8},""throwIns"":{""home"":18,""away"":11},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":1},""possessionTime"":{""home"":994,""away"":913}}"
"replace","incident_20171022_151813_435.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":1},""goalKicks"":{""home"":0,""away"":2},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":6,""away"":4},""dangerousAttacks"":{""home"":6,""away"":3},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":4},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":194,""away"":200}}"
"replace","incident_20171022_151813_435.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":2,""away"":9},""shotsOffTarget"":{""home"":5,""away"":1},""attacks"":{""home"":29,""away"":14},""dangerousAttacks"":{""home"":27,""away"":14},""freeKicks"":{""home"":7,""away"":8},""throwIns"":{""home"":18,""away"":11},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":1},""possessionTime"":{""home"":994,""away"":914}}"
"replace","incident_20171022_151813_435.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":1},""goalKicks"":{""home"":0,""away"":2},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":6,""away"":4},""dangerousAttacks"":{""home"":6,""away"":3},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":4},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":194,""away"":201}}"
"replace","incident_20171022_151813_435.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":2,""away"":9},""shotsOffTarget"":{""home"":5,""away"":1},""attacks"":{""home"":29,""away"":14},""dangerousAttacks"":{""home"":27,""away"":14},""freeKicks"":{""home"":7,""away"":8},""throwIns"":{""home"":18,""away"":11},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":1},""possessionTime"":{""home"":994,""away"":915}}"
"replace","incident_20171022_151813_435.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":1},""goalKicks"":{""home"":0,""away"":2},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":6,""away"":4},""dangerousAttacks"":{""home"":6,""away"":3},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":4},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":194,""away"":202}}"
"insert","incident_20171022_151813_435.xml","/227","incidents","{""id"":""OB_EV1097182760#d5d54ba1-b733-11e7-949d-0017a477140c"",""eventId"":""OB_EV1097182760"",""type"":""ATTACK"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527290819835,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":3276.0}}"
"replace","incident_20171022_151816_812.xml","/stats/TOTAL/dangerousAttacks","event","{""home"":27,""away"":15}"
"replace","incident_20171022_151816_812.xml","/stats/SECOND_HALF/dangerousAttacks","event","{""home"":6,""away"":4}"
"replace","incident_20171022_151816_812.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""DANGER""}"
"replace","incident_20171022_151816_812.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":2,""away"":9},""shotsOffTarget"":{""home"":5,""away"":1},""attacks"":{""home"":29,""away"":14},""dangerousAttacks"":{""home"":27,""away"":15},""freeKicks"":{""home"":7,""away"":8},""throwIns"":{""home"":18,""away"":11},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":1},""possessionTime"":{""home"":994,""away"":916}}"
"replace","incident_20171022_151816_812.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":1},""goalKicks"":{""home"":0,""away"":2},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":6,""away"":4},""dangerousAttacks"":{""home"":6,""away"":4},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":4},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":194,""away"":203}}"
"replace","incident_20171022_151816_812.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":2,""away"":9},""shotsOffTarget"":{""home"":5,""away"":1},""attacks"":{""home"":29,""away"":14},""dangerousAttacks"":{""home"":27,""away"":15},""freeKicks"":{""home"":7,""away"":8},""throwIns"":{""home"":18,""away"":11},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":1},""possessionTime"":{""home"":994,""away"":917}}"
"replace","incident_20171022_151816_812.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":1},""goalKicks"":{""home"":0,""away"":2},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":6,""away"":4},""dangerousAttacks"":{""home"":6,""away"":4},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":4},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":194,""away"":204}}"
"replace","incident_20171022_151816_812.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":2,""away"":9},""shotsOffTarget"":{""home"":5,""away"":1},""attacks"":{""home"":29,""away"":14},""dangerousAttacks"":{""home"":27,""away"":15},""freeKicks"":{""home"":7,""away"":8},""throwIns"":{""home"":18,""away"":11},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":1},""possessionTime"":{""home"":994,""away"":918}}"
"replace","incident_20171022_151816_812.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":1},""goalKicks"":{""home"":0,""away"":2},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":6,""away"":4},""dangerousAttacks"":{""home"":6,""away"":4},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":4},""possession"":{""home"":0.49,""away"":0.51},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":194,""away"":205}}"
"replace","incident_20171022_151816_812.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":2,""away"":9},""shotsOffTarget"":{""home"":5,""away"":1},""attacks"":{""home"":29,""away"":14},""dangerousAttacks"":{""home"":27,""away"":15},""freeKicks"":{""home"":7,""away"":8},""throwIns"":{""home"":18,""away"":11},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":1},""possessionTime"":{""home"":994,""away"":919}}"
"replace","incident_20171022_151816_812.xml","/stats/SECOND_HALF/possession","event","{""home"":0.49,""away"":0.52}"
"replace","incident_20171022_151816_812.xml","/stats/SECOND_HALF/possessionTime","event","{""home"":194,""away"":206}"
"replace","incident_20171022_151816_812.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":2,""away"":9},""shotsOffTarget"":{""home"":5,""away"":1},""attacks"":{""home"":29,""away"":14},""dangerousAttacks"":{""home"":27,""away"":15},""freeKicks"":{""home"":7,""away"":8},""throwIns"":{""home"":18,""away"":11},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":1},""possessionTime"":{""home"":994,""away"":920}}"
"replace","incident_20171022_151816_812.xml","/stats/SECOND_HALF/possession/home","event","0.48"
"replace","incident_20171022_151816_812.xml","/stats/SECOND_HALF/possessionTime","event","{""home"":194,""away"":207}"
"replace","incident_20171022_151816_812.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":2,""away"":9},""shotsOffTarget"":{""home"":5,""away"":1},""attacks"":{""home"":29,""away"":14},""dangerousAttacks"":{""home"":27,""away"":15},""freeKicks"":{""home"":7,""away"":8},""throwIns"":{""home"":18,""away"":11},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":1},""possessionTime"":{""home"":994,""away"":921}}"
"replace","incident_20171022_151816_812.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":1},""goalKicks"":{""home"":0,""away"":2},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":6,""away"":4},""dangerousAttacks"":{""home"":6,""away"":4},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":4},""possession"":{""home"":0.48,""away"":0.52},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":194,""away"":208}}"
"replace","incident_20171022_151816_812.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":2,""away"":9},""shotsOffTarget"":{""home"":5,""away"":1},""attacks"":{""home"":29,""away"":14},""dangerousAttacks"":{""home"":27,""away"":15},""freeKicks"":{""home"":7,""away"":8},""throwIns"":{""home"":18,""away"":11},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":1},""possessionTime"":{""home"":994,""away"":922}}"
"replace","incident_20171022_151816_812.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":1},""goalKicks"":{""home"":0,""away"":2},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":6,""away"":4},""dangerousAttacks"":{""home"":6,""away"":4},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":4},""possession"":{""home"":0.48,""away"":0.52},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":194,""away"":209}}"
"replace","incident_20171022_151816_812.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":2,""away"":9},""shotsOffTarget"":{""home"":5,""away"":1},""attacks"":{""home"":29,""away"":14},""dangerousAttacks"":{""home"":27,""away"":15},""freeKicks"":{""home"":7,""away"":8},""throwIns"":{""home"":18,""away"":11},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":1},""possessionTime"":{""home"":994,""away"":923}}"
"replace","incident_20171022_151816_812.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":1},""goalKicks"":{""home"":0,""away"":2},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":6,""away"":4},""dangerousAttacks"":{""home"":6,""away"":4},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":4},""possession"":{""home"":0.48,""away"":0.52},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":194,""away"":210}}"
"insert","incident_20171022_151816_812.xml","/228","incidents","{""id"":""OB_EV1097182760#d8d1c2ec-b733-11e7-949d-0017a477140c"",""eventId"":""OB_EV1097182760"",""type"":""DANGER"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527290827838,""time"":{""clockDirection"":""UP"",""period"":""SECOND_HALF"",""duration"":3281.0}}"
"replace","incident_20171022_151839_540.xml","/stats/TOTAL/throwIns","event","{""home"":18,""away"":12}"
"replace","incident_20171022_151839_540.xml","/stats/SECOND_HALF/throwIns","event","{""home"":2,""away"":5}"
"replace","incident_20171022_151839_540.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""THROW_IN""}"
"replace","incident_20171022_151839_540.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":2,""away"":9},""shotsOffTarget"":{""home"":5,""away"":1},""attacks"":{""home"":29,""away"":14},""dangerousAttacks"":{""home"":27,""away"":15},""freeKicks"":{""home"":7,""away"":8},""throwIns"":{""home"":18,""away"":12},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":1},""possessionTime"":{""home"":994,""away"":924}}"
"replace","incident_20171022_151839_540.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":1},""goalKicks"":{""home"":0,""away"":2},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":6,""away"":4},""dangerousAttacks"":{""home"":6,""away"":4},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":5},""possession"":{""home"":0.48,""away"":0.52},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":194,""away"":211}}"
"replace","incident_20171022_151839_540.xml","/stats/TOTAL","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":1,""away"":2},""goalKicks"":{""home"":2,""away"":9},""shotsOffTarget"":{""home"":5,""away"":1},""attacks"":{""home"":29,""away"":14},""dangerousAttacks"":{""home"":27,""away"":15},""freeKicks"":{""home"":7,""away"":8},""throwIns"":{""home"":18,""away"":12},""possession"":{""home"":0.52,""away"":0.48},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":3,""away"":1},""possessionTime"":{""home"":994,""away"":925}}"
"replace","incident_20171022_151839_540.xml","/stats/SECOND_HALF","event","{""shotsOnTarget"":{""home"":1,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":1},""goalKicks"":{""home"":0,""away"":2},""shotsOffTarget"":{""home"":2,""away"":0},""attacks"":{""home"":6,""away"":4},""dangerousAttacks"":{""home"":6,""away"":4},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":2,""away"":5},""possession"":{""home"":0.48,""away"":0.52},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":194,""away"":212}}"
