"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","incident_20171008_202322_974.xml","/stats/FIRST_HALF/possessionTime/home","event","781"
"replace","incident_20171008_202322_974.xml","/stats/TOTAL/possessionTime/home","event","781"
"replace","incident_20171008_202322_974.xml","/stats/FIRST_HALF/possessionTime/home","event","782"
"replace","incident_20171008_202322_974.xml","/stats/TOTAL/possessionTime/home","event","782"
"insert","incident_20171008_202322_974.xml","/251","incidents","{""id"":""OB_EV2094744460#2155975c-ac5e-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527082114959,""type"":""ATTACK"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":2292.0}}"
"replace","incident_20171008_202327_736.xml","/stats/FIRST_HALF/attacks/home","event","50"
"replace","incident_20171008_202327_736.xml","/stats/TOTAL/attacks/home","event","50"
"replace","incident_20171008_202327_736.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""ATTACK""}"
"replace","incident_20171008_202327_736.xml","/stats/FIRST_HALF/possessionTime/home","event","783"
"replace","incident_20171008_202327_736.xml","/stats/TOTAL/possessionTime/home","event","783"
"replace","incident_20171008_202327_736.xml","/stats/FIRST_HALF/possessionTime/home","event","784"
"replace","incident_20171008_202327_736.xml","/stats/TOTAL/possessionTime/home","event","784"
"replace","incident_20171008_202327_736.xml","/stats/FIRST_HALF/possessionTime/home","event","785"
"replace","incident_20171008_202327_736.xml","/stats/TOTAL/possessionTime/home","event","785"
"replace","incident_20171008_202327_736.xml","/stats/FIRST_HALF/possessionTime/home","event","786"
"replace","incident_20171008_202327_736.xml","/stats/TOTAL/possessionTime/home","event","786"
"replace","incident_20171008_202327_736.xml","/stats/FIRST_HALF/possessionTime/home","event","787"
"replace","incident_20171008_202327_736.xml","/stats/TOTAL/possessionTime/home","event","787"
"replace","incident_20171008_202327_736.xml","/stats/FIRST_HALF/dangerousAttacks/home","event","35"
"replace","incident_20171008_202327_736.xml","/stats/TOTAL/dangerousAttacks/home","event","35"
"replace","incident_20171008_202327_736.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""DANGER""}"
"replace","incident_20171008_202327_736.xml","/stats/FIRST_HALF/possessionTime/home","event","788"
"replace","incident_20171008_202327_736.xml","/stats/TOTAL/possessionTime/home","event","788"
"replace","incident_20171008_202327_736.xml","/stats/FIRST_HALF/possessionTime/home","event","789"
"replace","incident_20171008_202327_736.xml","/stats/TOTAL/possessionTime/home","event","789"
"replace","incident_20171008_202327_736.xml","/stats/FIRST_HALF/possessionTime/home","event","790"
"replace","incident_20171008_202327_736.xml","/stats/TOTAL/possessionTime/home","event","790"
"replace","incident_20171008_202327_736.xml","/stats/FIRST_HALF/possessionTime/home","event","791"
"replace","incident_20171008_202327_736.xml","/stats/TOTAL/possessionTime/home","event","791"
"replace","incident_20171008_202327_736.xml","/stats/FIRST_HALF/possessionTime/home","event","792"
"replace","incident_20171008_202327_736.xml","/stats/TOTAL/possessionTime/home","event","792"
"insert","incident_20171008_202327_736.xml","/252","incidents","{""id"":""OB_EV2094744460#265b2501-ac5e-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527082119964,""type"":""DANGER"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":2300.0}}"
"insert","incident_20171008_202327_736.xml","/253","incidents","{""id"":""OB_EV2094744460#293239da-ac5e-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527082124903,""type"":""SAFE"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":2305.0}}"
"replace","incident_20171008_202354_051.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""SAFE""}"
"replace","incident_20171008_202354_051.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":17},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":8},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":792,""away"":480}},""TOTAL"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":17},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":8},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":792,""away"":480}}}"
"replace","incident_20171008_202354_051.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":17},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":8},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":792,""away"":481}},""TOTAL"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":17},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":8},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":792,""away"":481}}}"
"replace","incident_20171008_202354_051.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":17},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":8},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":792,""away"":482}},""TOTAL"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":17},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":8},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":792,""away"":482}}}"
"replace","incident_20171008_202354_051.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":17},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":8},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":792,""away"":483}},""TOTAL"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":17},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":8},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":792,""away"":483}}}"
"replace","incident_20171008_202354_051.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":17},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":8},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":792,""away"":484}},""TOTAL"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":17},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":8},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":792,""away"":484}}}"
"replace","incident_20171008_202354_051.xml","/stats/FIRST_HALF/freeKicks","event","{""home"":2,""away"":9}"
"replace","incident_20171008_202354_051.xml","/stats/TOTAL/freeKicks","event","{""home"":2,""away"":9}"
"replace","incident_20171008_202354_051.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""FREE_KICK""}"
"replace","incident_20171008_202354_051.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":17},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":792,""away"":485}},""TOTAL"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":17},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":792,""away"":485}}}"
"replace","incident_20171008_202354_051.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":17},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":792,""away"":486}},""TOTAL"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":17},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":792,""away"":486}}}"
"replace","incident_20171008_202354_051.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":17},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":792,""away"":487}},""TOTAL"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":17},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":792,""away"":487}}}"
"replace","incident_20171008_202354_051.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":17},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":792,""away"":488}},""TOTAL"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":17},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":792,""away"":488}}}"
"replace","incident_20171008_202354_051.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":17},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":792,""away"":489}},""TOTAL"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":17},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":792,""away"":489}}}"
"insert","incident_20171008_202354_051.xml","/254","incidents","{""id"":""OB_EV2094744460#2b84b565-ac5e-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527082129901,""type"":""FREE_KICK"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":2309.0}}"
"insert","incident_20171008_202354_051.xml","/255","incidents","{""id"":""OB_EV2094744460#38e14498-ac5e-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":1527082134906,""type"":""ATTACK"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":2331.0}}"
"replace","incident_20171008_202402_800.xml","/stats/FIRST_HALF/attacks","event","{""home"":50,""away"":18}"
"replace","incident_20171008_202402_800.xml","/stats/TOTAL/attacks","event","{""home"":50,""away"":18}"
"replace","incident_20171008_202402_800.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""ATTACK""}"
"replace","incident_20171008_202402_800.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":18},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":792,""away"":490}},""TOTAL"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":18},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":792,""away"":490}}}"
"replace","incident_20171008_202402_800.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":18},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":792,""away"":491}},""TOTAL"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":18},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":792,""away"":491}}}"
"replace","incident_20171008_202402_800.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":18},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":792,""away"":492}},""TOTAL"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":18},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":792,""away"":492}}}"
"replace","incident_20171008_202402_800.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":18},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":792,""away"":493}},""TOTAL"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":18},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":792,""away"":493}}}"
"replace","incident_20171008_202402_800.xml","/stats","event","{""FIRST_HALF"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":18},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":792,""away"":494}},""TOTAL"":{""shotsOnTarget"":{""home"":4,""away"":2},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":4,""away"":0},""goalKicks"":{""home"":0,""away"":9},""shotsOffTarget"":{""home"":7,""away"":0},""attacks"":{""home"":50,""away"":18},""dangerousAttacks"":{""home"":35,""away"":5},""freeKicks"":{""home"":2,""away"":9},""throwIns"":{""home"":11,""away"":10},""possession"":{""home"":0.62,""away"":0.38},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":792,""away"":494}}}"
"replace","incident_20171008_202402_800.xml","/stats/FIRST_HALF/throwIns/home","event","12"
"replace","incident_20171008_202402_800.xml","/stats/TOTAL/throwIns/home","event","12"
"replace","incident_20171008_202402_800.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""THROW_IN""}"
"insert","incident_20171008_202402_800.xml","/256","incidents","{""id"":""OB_EV2094744460#3d99c3a4-ac5e-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527082139908,""type"":""THROW_IN"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":2339.0}}"
"replace","incident_20171008_202412_264.xml","/stats/FIRST_HALF/possessionTime/home","event","793"
"replace","incident_20171008_202412_264.xml","/stats/TOTAL/possessionTime/home","event","793"
"replace","incident_20171008_202412_264.xml","/stats/FIRST_HALF/possessionTime/home","event","794"
"replace","incident_20171008_202412_264.xml","/stats/TOTAL/possessionTime/home","event","794"
"replace","incident_20171008_202412_264.xml","/stats/FIRST_HALF/possessionTime/home","event","795"
"replace","incident_20171008_202412_264.xml","/stats/TOTAL/possessionTime/home","event","795"
"replace","incident_20171008_202412_264.xml","/stats/FIRST_HALF/possessionTime/home","event","796"
"replace","incident_20171008_202412_264.xml","/stats/TOTAL/possessionTime/home","event","796"
"replace","incident_20171008_202412_264.xml","/stats/FIRST_HALF/possessionTime/home","event","797"
"replace","incident_20171008_202412_264.xml","/stats/TOTAL/possessionTime/home","event","797"
"insert","incident_20171008_202412_264.xml","/257","incidents","{""id"":""OB_EV2094744460#3e1709f5-ac5e-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527082144911,""type"":""SAFE"",""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":2340.0}}"
"replace","incident_20171008_202413_019.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""SAFE""}"
"replace","incident_20171008_202413_019.xml","/stats/FIRST_HALF/possessionTime/home","event","798"
"replace","incident_20171008_202413_019.xml","/stats/TOTAL/possessionTime/home","event","798"
"replace","incident_20171008_202413_019.xml","/stats/FIRST_HALF/possessionTime/home","event","799"
"replace","incident_20171008_202413_019.xml","/stats/TOTAL/possessionTime/home","event","799"
"replace","incident_20171008_202413_019.xml","/stats/FIRST_HALF/possessionTime/home","event","800"
"replace","incident_20171008_202413_019.xml","/stats/TOTAL/possessionTime/home","event","800"
"replace","incident_20171008_202413_019.xml","/stats/FIRST_HALF/possessionTime/home","event","801"
"replace","incident_20171008_202413_019.xml","/stats/TOTAL/possessionTime/home","event","801"
"replace","incident_20171008_202413_019.xml","/stats/FIRST_HALF/possessionTime/home","event","802"
"replace","incident_20171008_202413_019.xml","/stats/TOTAL/possessionTime/home","event","802"
"replace","incident_20171008_202413_019.xml","/stats/FIRST_HALF/throwIns","event","{""home"":12,""away"":11}"
"replace","incident_20171008_202413_019.xml","/stats/TOTAL/throwIns","event","{""home"":12,""away"":11}"
