"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12266685_20180111_002908_msg1_tid52.xml","/score/current/p1","summary","""40"""
"insert","input_12266685_20180111_002931_msg0_tid52.xml","/140","incidents","{""id"":""82835714"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515630570971,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_002946_msg0_tid52.xml","/score/current","event","{""p1"":""40"",""p2"":""30""}"
"replace","input_12266685_20180111_002946_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1/total","event","40"
"replace","input_12266685_20180111_002946_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","69"
"replace","input_12266685_20180111_002946_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":69,""value"":37}"
"replace","input_12266685_20180111_002946_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","40"
"replace","input_12266685_20180111_002946_msg0_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","69"
"replace","input_12266685_20180111_002946_msg0_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":69,""value"":37}"
"insert","input_12266685_20180111_002946_msg0_tid52.xml","/141","incidents","{""id"":""82835735_GAME_POINT"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515630585895,""type"":""GAME_POINT""}"
"insert","input_12266685_20180111_002946_msg0_tid52.xml","/142","incidents","{""id"":""82835735"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""30-40"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515630585895,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_002946_msg0_tid52.xml","/score/current","summary","{""p1"":""40"",""p2"":""30""}"
"insert","input_12266685_20180111_003014_msg0_tid52.xml","/143","incidents","{""id"":""82835763"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515630614240,""type"":""LET"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_003028_msg0_tid52.xml","/score/current","event","{""tiebreak"":{""p1"":""0"",""p2"":""0""}}"
"replace","input_12266685_20180111_003028_msg0_tid52.xml","/score/set1/p1","event","""6"""
"insert","input_12266685_20180111_003028_msg0_tid52.xml","/score/set1/tiebreak","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180111_003028_msg0_tid52.xml","/nextServer","event","{""id"":""p2"",""participants"":""Roberto Bautista Agut""}"
"replace","input_12266685_20180111_003028_msg0_tid52.xml","/stats/total/numberOfAces/p1","event","{""value"":6}"
"replace","input_12266685_20180111_003028_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":41,""value"":25}"
"replace","input_12266685_20180111_003028_msg0_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":70,""value"":33}"
"replace","input_12266685_20180111_003028_msg0_tid52.xml","/stats/total/totalPointsWon/p2/total","event","70"
"replace","input_12266685_20180111_003028_msg0_tid52.xml","/stats/set1/numberOfAces/p1","event","{""value"":6}"
"replace","input_12266685_20180111_003028_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":41,""value"":25}"
"replace","input_12266685_20180111_003028_msg0_tid52.xml","/stats/set1/totalPointsWon/p1","event","{""total"":70,""value"":33}"
"replace","input_12266685_20180111_003028_msg0_tid52.xml","/stats/set1/totalPointsWon/p2/total","event","70"
"insert","input_12266685_20180111_003028_msg0_tid52.xml","/144","incidents","{""id"":""OB_EV1765334061_PLAYER_SERVING_NEXT_3c8fcbb0-e83c-44e8-b3dc-59734d53947a"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515630627535,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12266685_20180111_003028_msg0_tid52.xml","/145","incidents","{""id"":""82835777_ACE"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515630627568,""type"":""ACE""}"
"insert","input_12266685_20180111_003028_msg0_tid52.xml","/146","incidents","{""id"":""82835777_TIEBREAK"",""eventId"":""OB_EV1765334061"",""data"":{},""timestamp"":1515630627568,""type"":""TIEBREAK""}"
"insert","input_12266685_20180111_003028_msg0_tid52.xml","/147","incidents","{""id"":""82835777"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""Won-30"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515630627568,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12266685_20180111_003028_msg0_tid52.xml","/148","incidents","{""id"":""82835777_GAME_POINT_WON"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""30"",""game"":""12"",""set"":""1"",""competitor"":""Jiri Vesely"",""lastGamePoint"":""false""},""timestamp"":1515630627568,""type"":""GAME_POINT_WON""}"
"replace","input_12266685_20180111_003028_msg0_tid52.xml","/score/current","summary","{""tiebreak"":{""p1"":""0"",""p2"":""0""}}"
"replace","input_12266685_20180111_003028_msg0_tid52.xml","/score/set1/p1","summary","""6"""
"insert","input_12266685_20180111_003028_msg0_tid52.xml","/score/set1/tiebreak","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180111_003114_msg0_tid52.xml","/score/current","event","{""tiebreak"":{""p1"":""0"",""p2"":""1""}}"
"replace","input_12266685_20180111_003114_msg0_tid52.xml","/score/set1","event","{""p1"":""6"",""p2"":""6"",""tiebreak"":{""p1"":""0"",""p2"":""1""}}"
"replace","input_12266685_20180111_003114_msg0_tid52.xml","/nextServer","event","{""id"":""p1"",""participants"":""Jiri Vesely""}"
"replace","input_12266685_20180111_003114_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":30,""value"":22}"
"replace","input_12266685_20180111_003114_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","71"
"replace","input_12266685_20180111_003114_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":71,""value"":38}"
"replace","input_12266685_20180111_003114_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":30,""value"":22}"
"replace","input_12266685_20180111_003114_msg0_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","71"
"replace","input_12266685_20180111_003114_msg0_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":71,""value"":38}"
"insert","input_12266685_20180111_003114_msg0_tid52.xml","/149","incidents","{""id"":""OB_EV1765334061_PLAYER_SERVING_NEXT_8ee9d563-6124-4c5f-a164-3eb4b11b2418"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515630673889,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12266685_20180111_003114_msg0_tid52.xml","/150","incidents","{""id"":""82835817"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""1-0"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515630673903,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_003114_msg0_tid52.xml","/score/current","summary","{""tiebreak"":{""p1"":""0"",""p2"":""1""}}"
"replace","input_12266685_20180111_003114_msg0_tid52.xml","/score/set1","summary","{""p1"":""6"",""p2"":""6"",""tiebreak"":{""p1"":""0"",""p2"":""1""}}"
"replace","input_12266685_20180111_003152_msg0_tid52.xml","/score/current/tiebreak/p1","event","""1"""
"replace","input_12266685_20180111_003152_msg0_tid52.xml","/score/set1/tiebreak/p1","event","""1"""
"replace","input_12266685_20180111_003152_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":42,""value"":26}"
"replace","input_12266685_20180111_003152_msg0_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":72,""value"":34}"
"replace","input_12266685_20180111_003152_msg0_tid52.xml","/stats/total/totalPointsWon/p2/total","event","72"
"replace","input_12266685_20180111_003152_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":42,""value"":26}"
"replace","input_12266685_20180111_003152_msg0_tid52.xml","/stats/set1/totalPointsWon/p1","event","{""total"":72,""value"":34}"
"replace","input_12266685_20180111_003152_msg0_tid52.xml","/stats/set1/totalPointsWon/p2/total","event","72"
"insert","input_12266685_20180111_003152_msg0_tid52.xml","/151","incidents","{""id"":""82835856"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""1-1"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515630711657,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_003152_msg0_tid52.xml","/score/current/tiebreak/p1","summary","""1"""
"replace","input_12266685_20180111_003152_msg0_tid52.xml","/score/set1/tiebreak/p1","summary","""1"""
"insert","input_12266685_20180111_003214_msg0_tid52.xml","/152","incidents","{""id"":""82835886"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515630734130,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_003232_msg0_tid52.xml","/score/current","event","{""tiebreak"":{""p1"":""1"",""p2"":""2""}}"
"replace","input_12266685_20180111_003232_msg0_tid52.xml","/score/set1","event","{""p1"":""6"",""p2"":""6"",""tiebreak"":{""p1"":""1"",""p2"":""2""}}"
"replace","input_12266685_20180111_003232_msg0_tid52.xml","/nextServer","event","{""id"":""p2"",""participants"":""Roberto Bautista Agut""}"
"replace","input_12266685_20180111_003232_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1/total","event","43"
"replace","input_12266685_20180111_003232_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","73"
"replace","input_12266685_20180111_003232_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":73,""value"":39}"
"replace","input_12266685_20180111_003232_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","43"
"replace","input_12266685_20180111_003232_msg0_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","73"
"replace","input_12266685_20180111_003232_msg0_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":73,""value"":39}"
"insert","input_12266685_20180111_003232_msg0_tid52.xml","/153","incidents","{""id"":""OB_EV1765334061_PLAYER_SERVING_NEXT_a763c656-b62d-42ed-b8d1-3a387c8c69bc"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515630752578,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12266685_20180111_003232_msg0_tid52.xml","/154","incidents","{""id"":""82835894"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""2-1"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515630752592,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_003232_msg0_tid52.xml","/score/current","summary","{""tiebreak"":{""p1"":""1"",""p2"":""2""}}"
"replace","input_12266685_20180111_003232_msg0_tid52.xml","/score/set1","summary","{""p1"":""6"",""p2"":""6"",""tiebreak"":{""p1"":""1"",""p2"":""2""}}"
"replace","input_12266685_20180111_003305_msg0_tid52.xml","/score/current","event","{""tiebreak"":{""p1"":""1"",""p2"":""3""}}"
"replace","input_12266685_20180111_003305_msg0_tid52.xml","/score/set1","event","{""p1"":""6"",""p2"":""6"",""tiebreak"":{""p1"":""1"",""p2"":""3""}}"
"replace","input_12266685_20180111_003305_msg0_tid52.xml","/stats/total/numberOfAces","event","{""p1"":{""value"":6},""p2"":{""value"":1}}"
"replace","input_12266685_20180111_003305_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":31,""value"":23}"
"replace","input_12266685_20180111_003305_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","74"
"replace","input_12266685_20180111_003305_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":74,""value"":40}"
"replace","input_12266685_20180111_003305_msg0_tid52.xml","/stats/set1/numberOfAces","event","{""p1"":{""value"":6},""p2"":{""value"":1}}"
"replace","input_12266685_20180111_003305_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":31,""value"":23}"
"replace","input_12266685_20180111_003305_msg0_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","74"
"replace","input_12266685_20180111_003305_msg0_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":74,""value"":40}"
"insert","input_12266685_20180111_003305_msg0_tid52.xml","/155","incidents","{""id"":""82835926_ACE"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515630784561,""type"":""ACE""}"
"insert","input_12266685_20180111_003305_msg0_tid52.xml","/156","incidents","{""id"":""82835926"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""3-1"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515630784561,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_003305_msg0_tid52.xml","/score/current","summary","{""tiebreak"":{""p1"":""1"",""p2"":""3""}}"
"replace","input_12266685_20180111_003305_msg0_tid52.xml","/score/set1","summary","{""p1"":""6"",""p2"":""6"",""tiebreak"":{""p1"":""1"",""p2"":""3""}}"
"replace","input_12266685_20180111_003332_msg1_tid52.xml","/score/current","event","{""tiebreak"":{""p1"":""1"",""p2"":""4""}}"
"replace","input_12266685_20180111_003332_msg1_tid52.xml","/score/set1","event","{""p1"":""6"",""p2"":""6"",""tiebreak"":{""p1"":""1"",""p2"":""4""}}"
"replace","input_12266685_20180111_003332_msg1_tid52.xml","/nextServer","event","{""id"":""p1"",""participants"":""Jiri Vesely""}"
"replace","input_12266685_20180111_003332_msg1_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":32,""value"":24}"
"replace","input_12266685_20180111_003332_msg1_tid52.xml","/stats/total/totalPointsWon/p1/total","event","75"
"replace","input_12266685_20180111_003332_msg1_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":75,""value"":41}"
"replace","input_12266685_20180111_003332_msg1_tid52.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":32,""value"":24}"
"replace","input_12266685_20180111_003332_msg1_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","75"
"replace","input_12266685_20180111_003332_msg1_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":75,""value"":41}"
"insert","input_12266685_20180111_003332_msg1_tid52.xml","/157","incidents","{""id"":""OB_EV1765334061_PLAYER_SERVING_NEXT_c985d0f7-8a5f-48e2-9aac-d6561b6aa4e0"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515630812476,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12266685_20180111_003332_msg1_tid52.xml","/158","incidents","{""id"":""82835946"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""4-1"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515630812491,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_003332_msg1_tid52.xml","/score/current","summary","{""tiebreak"":{""p1"":""1"",""p2"":""4""}}"
"replace","input_12266685_20180111_003332_msg1_tid52.xml","/score/set1","summary","{""p1"":""6"",""p2"":""6"",""tiebreak"":{""p1"":""1"",""p2"":""4""}}"
"insert","input_12266685_20180111_003401_msg0_tid52.xml","/159","incidents","{""id"":""82835980"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515630841473,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_003418_msg0_tid52.xml","/score/current","event","{""tiebreak"":{""p1"":""1"",""p2"":""5""}}"
"replace","input_12266685_20180111_003418_msg0_tid52.xml","/score/set1","event","{""p1"":""6"",""p2"":""6"",""tiebreak"":{""p1"":""1"",""p2"":""5""}}"
"replace","input_12266685_20180111_003418_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1/total","event","44"
"replace","input_12266685_20180111_003418_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","76"
"replace","input_12266685_20180111_003418_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":76,""value"":42}"
"replace","input_12266685_20180111_003418_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","44"
"replace","input_12266685_20180111_003418_msg0_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","76"
"replace","input_12266685_20180111_003418_msg0_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":76,""value"":42}"
"insert","input_12266685_20180111_003418_msg0_tid52.xml","/160","incidents","{""id"":""82835997"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""5-1"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515630858292,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_003418_msg0_tid52.xml","/score/current","summary","{""tiebreak"":{""p1"":""1"",""p2"":""5""}}"
"replace","input_12266685_20180111_003418_msg0_tid52.xml","/score/set1","summary","{""p1"":""6"",""p2"":""6"",""tiebreak"":{""p1"":""1"",""p2"":""5""}}"
"insert","input_12266685_20180111_003506_msg0_tid52.xml","/161","incidents","{""id"":""82836048"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515630905934,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_003520_msg0_tid52.xml","/score/current","event","{""tiebreak"":{""p1"":""1"",""p2"":""6""}}"
"replace","input_12266685_20180111_003520_msg0_tid52.xml","/score/set1","event","{""p1"":""6"",""p2"":""6"",""tiebreak"":{""p1"":""1"",""p2"":""6""}}"
"replace","input_12266685_20180111_003520_msg0_tid52.xml","/nextServer","event","{""id"":""p2"",""participants"":""Roberto Bautista Agut""}"
"replace","input_12266685_20180111_003520_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1/total","event","45"
"replace","input_12266685_20180111_003520_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","77"
"replace","input_12266685_20180111_003520_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":77,""value"":43}"
"replace","input_12266685_20180111_003520_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","45"
"replace","input_12266685_20180111_003520_msg0_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","77"
"replace","input_12266685_20180111_003520_msg0_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":77,""value"":43}"
"insert","input_12266685_20180111_003520_msg0_tid52.xml","/162","incidents","{""id"":""OB_EV1765334061_PLAYER_SERVING_NEXT_55eca314-e5ab-4a35-9551-ecd3e9407022"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515630920152,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12266685_20180111_003520_msg0_tid52.xml","/163","incidents","{""id"":""82836061"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""6-1"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515630920167,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12266685_20180111_003520_msg0_tid52.xml","/164","incidents","{""id"":""82836061_SET_POINT"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515630920167,""type"":""SET_POINT""}"
"replace","input_12266685_20180111_003520_msg0_tid52.xml","/score/current","summary","{""tiebreak"":{""p1"":""1"",""p2"":""6""}}"
"replace","input_12266685_20180111_003520_msg0_tid52.xml","/score/set1","summary","{""p1"":""6"",""p2"":""6"",""tiebreak"":{""p1"":""1"",""p2"":""6""}}"
"insert","input_12266685_20180111_003549_msg0_tid52.xml","/165","incidents","{""id"":""82836095"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515630948702,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12266685_20180111_003604_msg0_tid52.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"insert","input_12266685_20180111_003604_msg0_tid52.xml","/score/set2","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180111_003604_msg0_tid52.xml","/score/match","event","{""p1"":""0"",""p2"":""1""}"
"replace","input_12266685_20180111_003604_msg0_tid52.xml","/score/set1/p2","event","""7"""
"replace","input_12266685_20180111_003604_msg0_tid52.xml","/score/set1/tiebreak","event","{""p1"":""1"",""p2"":""7""}"
"replace","input_12266685_20180111_003604_msg0_tid52.xml","/nextServer","event","{""id"":""p1"",""participants"":""Jiri Vesely""}"
"replace","input_12266685_20180111_003604_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":33,""value"":25}"
"replace","input_12266685_20180111_003604_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","78"
"replace","input_12266685_20180111_003604_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":78,""value"":44}"
"insert","input_12266685_20180111_003604_msg0_tid52.xml","/stats/set2","event","{""numberOfAces"":{""p1"":{""value"":0},""p2"":{""value"":0}},""numberOfDoubleFaults"":{""p1"":{""value"":0},""p2"":{""value"":0}},""numberOfServicePointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfBreakPointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfGamePointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfSetPointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfMatchPointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""totalPointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}}}"
"replace","input_12266685_20180111_003604_msg0_tid52.xml","/stats/set1/numberOfAces/p1","event","{""value"":6}"
"replace","input_12266685_20180111_003604_msg0_tid52.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":33,""value"":25}"
"replace","input_12266685_20180111_003604_msg0_tid52.xml","/stats/set1/totalPointsWon/p1/total","event","78"
"replace","input_12266685_20180111_003604_msg0_tid52.xml","/stats/set1/totalPointsWon/p2","event","{""total"":78,""value"":44}"
"insert","input_12266685_20180111_003604_msg0_tid52.xml","/166","incidents","{""id"":""OB_EV1765334061_PLAYER_SERVING_NEXT_9a6841a4-9d76-4d37-96f7-72b9c2046d28"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515630963761,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12266685_20180111_003604_msg0_tid52.xml","/167","incidents","{""id"":""82836112"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""7-1"",""competitor"":""Roberto Bautista Agut"",""opponent"":""Jiri Vesely""},""timestamp"":1515630963775,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12266685_20180111_003604_msg0_tid52.xml","/168","incidents","{""id"":""82836112_TIEBREAK_WON"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""7-1"",""set"":""1"",""competitor"":""Roberto Bautista Agut""},""timestamp"":1515630963775,""type"":""TIEBREAK_WON""}"
"insert","input_12266685_20180111_003604_msg0_tid52.xml","/169","incidents","{""id"":""82836112_SET_POINT_WON"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""7-6"",""set"":""1"",""competitor"":""Roberto Bautista Agut"",""lastSetPoint"":""false""},""timestamp"":1515630963775,""type"":""SET_POINT_WON""}"
"replace","input_12266685_20180111_003604_msg0_tid52.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"insert","input_12266685_20180111_003604_msg0_tid52.xml","/score/set2","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12266685_20180111_003604_msg0_tid52.xml","/score/match","summary","{""p1"":""0"",""p2"":""1""}"
"replace","input_12266685_20180111_003604_msg0_tid52.xml","/score/set1/p2","summary","""7"""
"replace","input_12266685_20180111_003604_msg0_tid52.xml","/score/set1/tiebreak","summary","{""p1"":""1"",""p2"":""7""}"
"insert","input_12266685_20180111_003825_msg0_tid52.xml","/170","incidents","{""id"":""82836246"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515631104855,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_003837_msg1_tid52.xml","/score/current/p1","event","""15"""
"replace","input_12266685_20180111_003837_msg1_tid52.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":46,""value"":27}"
"replace","input_12266685_20180111_003837_msg1_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":79,""value"":35}"
"replace","input_12266685_20180111_003837_msg1_tid52.xml","/stats/total/totalPointsWon/p2/total","event","79"
"replace","input_12266685_20180111_003837_msg1_tid52.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":1,""value"":1}"
"replace","input_12266685_20180111_003837_msg1_tid52.xml","/stats/set2/totalPointsWon/p1","event","{""total"":1,""value"":1}"
"replace","input_12266685_20180111_003837_msg1_tid52.xml","/stats/set2/totalPointsWon/p2/total","event","1"
"insert","input_12266685_20180111_003837_msg1_tid52.xml","/171","incidents","{""id"":""82836261"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""15-0"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515631117165,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_003837_msg1_tid52.xml","/score/current/p1","summary","""15"""
"insert","input_12266685_20180111_003859_msg0_tid52.xml","/172","incidents","{""id"":""82836274"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Jiri Vesely""},""timestamp"":1515631139013,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_003924_msg0_tid52.xml","/score/current/p1","event","""30"""
"replace","input_12266685_20180111_003924_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":47,""value"":28}"
"replace","input_12266685_20180111_003924_msg0_tid52.xml","/stats/total/totalPointsWon/p1","event","{""total"":80,""value"":36}"
"replace","input_12266685_20180111_003924_msg0_tid52.xml","/stats/total/totalPointsWon/p2/total","event","80"
"replace","input_12266685_20180111_003924_msg0_tid52.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":2,""value"":2}"
"replace","input_12266685_20180111_003924_msg0_tid52.xml","/stats/set2/totalPointsWon/p1","event","{""total"":2,""value"":2}"
"replace","input_12266685_20180111_003924_msg0_tid52.xml","/stats/set2/totalPointsWon/p2/total","event","2"
"insert","input_12266685_20180111_003924_msg0_tid52.xml","/173","incidents","{""id"":""82836296"",""eventId"":""OB_EV1765334061"",""data"":{""score"":""30-0"",""competitor"":""Jiri Vesely"",""opponent"":""Roberto Bautista Agut""},""timestamp"":1515631164500,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12266685_20180111_003924_msg0_tid52.xml","/score/current/p1","summary","""30"""
"replace","input_12266685_20180111_003958_msg0_tid52.xml","/score/current","event","{""p1"":""30"",""p2"":""15""}"
"replace","input_12266685_20180111_003958_msg0_tid52.xml","/stats/total/numberOfServicePointsWon/p1/total","event","48"
"replace","input_12266685_20180111_003958_msg0_tid52.xml","/stats/total/totalPointsWon/p1/total","event","81"
"replace","input_12266685_20180111_003958_msg0_tid52.xml","/stats/total/totalPointsWon/p2","event","{""total"":81,""value"":45}"
