"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12267148_20180111_045258_msg0_tid51.xml","/nextServer","event","{""id"":""p1"",""participants"":""Lukasz Kubot/Marcelo Melo""}"
"replace","input_12267148_20180111_045258_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":34,""value"":21}"
"replace","input_12267148_20180111_045258_msg0_tid51.xml","/stats/total/totalPointsWon/p1/total","event","64"
"replace","input_12267148_20180111_045258_msg0_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":64,""value"":29}"
"replace","input_12267148_20180111_045258_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":6,""value"":4}"
"replace","input_12267148_20180111_045258_msg0_tid51.xml","/stats/set2/totalPointsWon/p1/total","event","11"
"replace","input_12267148_20180111_045258_msg0_tid51.xml","/stats/set2/totalPointsWon/p2","event","{""total"":11,""value"":5}"
"insert","input_12267148_20180111_045258_msg0_tid51.xml","/151","incidents","{""id"":""OB_EV154643124_PLAYER_SERVING_NEXT_d2bad62e-2d10-4836-b355-0b2219a72caa"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515646378439,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12267148_20180111_045258_msg0_tid51.xml","/152","incidents","{""id"":""82853298"",""eventId"":""OB_EV154643124"",""data"":{""score"":""Won-30"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515646378454,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12267148_20180111_045258_msg0_tid51.xml","/153","incidents","{""id"":""82853298_GAME_POINT_WON"",""eventId"":""OB_EV154643124"",""data"":{""score"":""30"",""game"":""2"",""set"":""2"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""lastGamePoint"":""false""},""timestamp"":1515646378454,""type"":""GAME_POINT_WON""}"
"replace","input_12267148_20180111_045258_msg0_tid51.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12267148_20180111_045258_msg0_tid51.xml","/score/set2","summary","{""p1"":""1"",""p2"":""1""}"
"insert","input_12267148_20180111_045349_msg0_tid51.xml","/154","incidents","{""id"":""82853316"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515646429014,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_045408_msg0_tid51.xml","/score/current/p1","event","""15"""
"replace","input_12267148_20180111_045408_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":31,""value"":23}"
"replace","input_12267148_20180111_045408_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":65,""value"":36}"
"replace","input_12267148_20180111_045408_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","65"
"replace","input_12267148_20180111_045408_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":6,""value"":5}"
"replace","input_12267148_20180111_045408_msg0_tid51.xml","/stats/set2/totalPointsWon/p1","event","{""total"":12,""value"":7}"
"replace","input_12267148_20180111_045408_msg0_tid51.xml","/stats/set2/totalPointsWon/p2/total","event","12"
"insert","input_12267148_20180111_045408_msg0_tid51.xml","/155","incidents","{""id"":""82853327"",""eventId"":""OB_EV154643124"",""data"":{""score"":""15-0"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515646448586,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_045408_msg0_tid51.xml","/score/current/p1","summary","""15"""
"replace","input_12267148_20180111_045436_msg0_tid51.xml","/score/current/p1","event","""30"""
"replace","input_12267148_20180111_045436_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":32,""value"":24}"
"replace","input_12267148_20180111_045436_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":66,""value"":37}"
"replace","input_12267148_20180111_045436_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","66"
"replace","input_12267148_20180111_045436_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":7,""value"":6}"
"replace","input_12267148_20180111_045436_msg0_tid51.xml","/stats/set2/totalPointsWon/p1","event","{""total"":13,""value"":8}"
"replace","input_12267148_20180111_045436_msg0_tid51.xml","/stats/set2/totalPointsWon/p2/total","event","13"
"insert","input_12267148_20180111_045436_msg0_tid51.xml","/156","incidents","{""id"":""82853338"",""eventId"":""OB_EV154643124"",""data"":{""score"":""30-0"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515646475773,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_045436_msg0_tid51.xml","/score/current/p1","summary","""30"""
"replace","input_12267148_20180111_045512_msg0_tid51.xml","/score/current","event","{""p1"":""30"",""p2"":""15""}"
"replace","input_12267148_20180111_045512_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1/total","event","33"
"replace","input_12267148_20180111_045512_msg0_tid51.xml","/stats/total/totalPointsWon/p1/total","event","67"
"replace","input_12267148_20180111_045512_msg0_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":67,""value"":30}"
"replace","input_12267148_20180111_045512_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","8"
"replace","input_12267148_20180111_045512_msg0_tid51.xml","/stats/set2/totalPointsWon/p1/total","event","14"
"replace","input_12267148_20180111_045512_msg0_tid51.xml","/stats/set2/totalPointsWon/p2","event","{""total"":14,""value"":6}"
"insert","input_12267148_20180111_045512_msg0_tid51.xml","/157","incidents","{""id"":""82853364"",""eventId"":""OB_EV154643124"",""data"":{""score"":""15-30"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515646511790,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_045512_msg0_tid51.xml","/score/current","summary","{""p1"":""30"",""p2"":""15""}"
"insert","input_12267148_20180111_045545_msg0_tid51.xml","/158","incidents","{""id"":""82853390"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515646545193,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_045604_msg0_tid51.xml","/score/current/p1","event","""40"""
"replace","input_12267148_20180111_045604_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":34,""value"":25}"
"replace","input_12267148_20180111_045604_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":68,""value"":38}"
"replace","input_12267148_20180111_045604_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","68"
"replace","input_12267148_20180111_045604_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":9,""value"":7}"
"replace","input_12267148_20180111_045604_msg0_tid51.xml","/stats/set2/totalPointsWon/p1","event","{""total"":15,""value"":9}"
"replace","input_12267148_20180111_045604_msg0_tid51.xml","/stats/set2/totalPointsWon/p2/total","event","15"
"insert","input_12267148_20180111_045604_msg0_tid51.xml","/159","incidents","{""id"":""82853403_GAME_POINT"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515646564402,""type"":""GAME_POINT""}"
"insert","input_12267148_20180111_045604_msg0_tid51.xml","/160","incidents","{""id"":""82853403"",""eventId"":""OB_EV154643124"",""data"":{""score"":""40-15"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515646564402,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_045604_msg0_tid51.xml","/score/current/p1","summary","""40"""
"insert","input_12267148_20180111_045631_msg0_tid51.xml","/161","incidents","{""id"":""82853420"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515646591247,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_045651_msg0_tid51.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12267148_20180111_045651_msg0_tid51.xml","/score/set2/p1","event","""2"""
"replace","input_12267148_20180111_045651_msg0_tid51.xml","/nextServer","event","{""id"":""p2"",""participants"":""Rohan Bopanna/Edouard Roger-Vasselin""}"
"replace","input_12267148_20180111_045651_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":35,""value"":26}"
"replace","input_12267148_20180111_045651_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":69,""value"":39}"
"replace","input_12267148_20180111_045651_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","69"
"replace","input_12267148_20180111_045651_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":10,""value"":8}"
"replace","input_12267148_20180111_045651_msg0_tid51.xml","/stats/set2/totalPointsWon/p1","event","{""total"":16,""value"":10}"
"replace","input_12267148_20180111_045651_msg0_tid51.xml","/stats/set2/totalPointsWon/p2/total","event","16"
"insert","input_12267148_20180111_045651_msg0_tid51.xml","/162","incidents","{""id"":""OB_EV154643124_PLAYER_SERVING_NEXT_48a38f1b-5c2c-4bb6-8202-3caed3ee2898"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515646610622,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12267148_20180111_045651_msg0_tid51.xml","/163","incidents","{""id"":""82853434_GAME_POINT_WON"",""eventId"":""OB_EV154643124"",""data"":{""score"":""15"",""game"":""3"",""set"":""2"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""lastGamePoint"":""false""},""timestamp"":1515646610637,""type"":""GAME_POINT_WON""}"
"insert","input_12267148_20180111_045651_msg0_tid51.xml","/164","incidents","{""id"":""82853434"",""eventId"":""OB_EV154643124"",""data"":{""score"":""Won-15"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515646610637,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_045651_msg0_tid51.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12267148_20180111_045651_msg0_tid51.xml","/score/set2/p1","summary","""2"""
"insert","input_12267148_20180111_045824_msg0_tid51.xml","/165","incidents","{""id"":""82853484"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515646704188,""type"":""FAULT"",""competitorId"":""p2""}"
"insert","input_12267148_20180111_045833_msg1_tid51.xml","/166","incidents","{""id"":""82853491"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515646713345,""type"":""LET"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_045851_msg0_tid51.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12267148_20180111_045851_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":35,""value"":22}"
"replace","input_12267148_20180111_045851_msg0_tid51.xml","/stats/total/totalPointsWon/p1/total","event","70"
"replace","input_12267148_20180111_045851_msg0_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":70,""value"":31}"
"replace","input_12267148_20180111_045851_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":7,""value"":5}"
"replace","input_12267148_20180111_045851_msg0_tid51.xml","/stats/set2/totalPointsWon/p1/total","event","17"
"replace","input_12267148_20180111_045851_msg0_tid51.xml","/stats/set2/totalPointsWon/p2","event","{""total"":17,""value"":7}"
"insert","input_12267148_20180111_045851_msg0_tid51.xml","/167","incidents","{""id"":""82853507"",""eventId"":""OB_EV154643124"",""data"":{""score"":""15-0"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515646731696,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_045851_msg0_tid51.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"replace","input_12267148_20180111_045921_msg0_tid51.xml","/score/current","event","{""p1"":""0"",""p2"":""30""}"
"replace","input_12267148_20180111_045921_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":36,""value"":23}"
"replace","input_12267148_20180111_045921_msg0_tid51.xml","/stats/total/totalPointsWon/p1/total","event","71"
"replace","input_12267148_20180111_045921_msg0_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":71,""value"":32}"
"replace","input_12267148_20180111_045921_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":8,""value"":6}"
"replace","input_12267148_20180111_045921_msg0_tid51.xml","/stats/set2/totalPointsWon/p1/total","event","18"
"replace","input_12267148_20180111_045921_msg0_tid51.xml","/stats/set2/totalPointsWon/p2","event","{""total"":18,""value"":8}"
"insert","input_12267148_20180111_045921_msg0_tid51.xml","/168","incidents","{""id"":""82853527"",""eventId"":""OB_EV154643124"",""data"":{""score"":""30-0"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515646761064,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_045921_msg0_tid51.xml","/score/current","summary","{""p1"":""0"",""p2"":""30""}"
"replace","input_12267148_20180111_045942_msg0_tid51.xml","/score/current","event","{""p1"":""0"",""p2"":""40""}"
"replace","input_12267148_20180111_045942_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":37,""value"":24}"
"replace","input_12267148_20180111_045942_msg0_tid51.xml","/stats/total/totalPointsWon/p1/total","event","72"
"replace","input_12267148_20180111_045942_msg0_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":72,""value"":33}"
"replace","input_12267148_20180111_045942_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":9,""value"":7}"
"replace","input_12267148_20180111_045942_msg0_tid51.xml","/stats/set2/totalPointsWon/p1/total","event","19"
"replace","input_12267148_20180111_045942_msg0_tid51.xml","/stats/set2/totalPointsWon/p2","event","{""total"":19,""value"":9}"
"insert","input_12267148_20180111_045942_msg0_tid51.xml","/169","incidents","{""id"":""82853541"",""eventId"":""OB_EV154643124"",""data"":{""score"":""40-0"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515646781822,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12267148_20180111_045942_msg0_tid51.xml","/170","incidents","{""id"":""82853541_GAME_POINT"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515646781822,""type"":""GAME_POINT""}"
"replace","input_12267148_20180111_045942_msg0_tid51.xml","/score/current","summary","{""p1"":""0"",""p2"":""40""}"
"replace","input_12267148_20180111_050007_msg0_tid51.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12267148_20180111_050007_msg0_tid51.xml","/score/set2","event","{""p1"":""2"",""p2"":""2""}"
"replace","input_12267148_20180111_050007_msg0_tid51.xml","/nextServer","event","{""id"":""p1"",""participants"":""Lukasz Kubot/Marcelo Melo""}"
"replace","input_12267148_20180111_050007_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":38,""value"":25}"
"replace","input_12267148_20180111_050007_msg0_tid51.xml","/stats/total/totalPointsWon/p1/total","event","73"
"replace","input_12267148_20180111_050007_msg0_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":73,""value"":34}"
"replace","input_12267148_20180111_050007_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":10,""value"":8}"
"replace","input_12267148_20180111_050007_msg0_tid51.xml","/stats/set2/totalPointsWon/p1/total","event","20"
"replace","input_12267148_20180111_050007_msg0_tid51.xml","/stats/set2/totalPointsWon/p2","event","{""total"":20,""value"":10}"
"insert","input_12267148_20180111_050007_msg0_tid51.xml","/171","incidents","{""id"":""OB_EV154643124_PLAYER_SERVING_NEXT_67029507-46fa-4116-b911-8f4c9f300865"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515646807087,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12267148_20180111_050007_msg0_tid51.xml","/172","incidents","{""id"":""82853559_GAME_POINT_WON"",""eventId"":""OB_EV154643124"",""data"":{""score"":""0"",""game"":""4"",""set"":""2"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""lastGamePoint"":""false""},""timestamp"":1515646807100,""type"":""GAME_POINT_WON""}"
"insert","input_12267148_20180111_050007_msg0_tid51.xml","/173","incidents","{""id"":""82853559"",""eventId"":""OB_EV154643124"",""data"":{""score"":""Won-0"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515646807100,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_050007_msg0_tid51.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12267148_20180111_050007_msg0_tid51.xml","/score/set2","summary","{""p1"":""2"",""p2"":""2""}"
"insert","input_12267148_20180111_050041_msg0_tid51.xml","/174","incidents","{""id"":""82853588"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515646840625,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_050052_msg0_tid51.xml","/score/current/p1","event","""15"""
"replace","input_12267148_20180111_050052_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":36,""value"":27}"
"replace","input_12267148_20180111_050052_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":74,""value"":40}"
"replace","input_12267148_20180111_050052_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","74"
"replace","input_12267148_20180111_050052_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":11,""value"":9}"
"replace","input_12267148_20180111_050052_msg0_tid51.xml","/stats/set2/totalPointsWon/p1","event","{""total"":21,""value"":11}"
"replace","input_12267148_20180111_050052_msg0_tid51.xml","/stats/set2/totalPointsWon/p2/total","event","21"
"insert","input_12267148_20180111_050052_msg0_tid51.xml","/175","incidents","{""id"":""82853599"",""eventId"":""OB_EV154643124"",""data"":{""score"":""15-0"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515646852214,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_050052_msg0_tid51.xml","/score/current/p1","summary","""15"""
"replace","input_12267148_20180111_050116_msg1_tid51.xml","/score/current/p1","event","""30"""
"replace","input_12267148_20180111_050116_msg1_tid51.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":37,""value"":28}"
"replace","input_12267148_20180111_050116_msg1_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":75,""value"":41}"
"replace","input_12267148_20180111_050116_msg1_tid51.xml","/stats/total/totalPointsWon/p2/total","event","75"
"replace","input_12267148_20180111_050116_msg1_tid51.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":12,""value"":10}"
"replace","input_12267148_20180111_050116_msg1_tid51.xml","/stats/set2/totalPointsWon/p1","event","{""total"":22,""value"":12}"
"replace","input_12267148_20180111_050116_msg1_tid51.xml","/stats/set2/totalPointsWon/p2/total","event","22"
"insert","input_12267148_20180111_050116_msg1_tid51.xml","/176","incidents","{""id"":""82853617"",""eventId"":""OB_EV154643124"",""data"":{""score"":""30-0"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515646876230,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_050116_msg1_tid51.xml","/score/current/p1","summary","""30"""
"replace","input_12267148_20180111_050143_msg0_tid51.xml","/score/current/p1","event","""40"""
"replace","input_12267148_20180111_050143_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":38,""value"":29}"
"replace","input_12267148_20180111_050143_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":76,""value"":42}"
"replace","input_12267148_20180111_050143_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","76"
"replace","input_12267148_20180111_050143_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":13,""value"":11}"
"replace","input_12267148_20180111_050143_msg0_tid51.xml","/stats/set2/totalPointsWon/p1","event","{""total"":23,""value"":13}"
"replace","input_12267148_20180111_050143_msg0_tid51.xml","/stats/set2/totalPointsWon/p2/total","event","23"
"insert","input_12267148_20180111_050143_msg0_tid51.xml","/177","incidents","{""id"":""82853638"",""eventId"":""OB_EV154643124"",""data"":{""score"":""40-0"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515646903042,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12267148_20180111_050143_msg0_tid51.xml","/178","incidents","{""id"":""82853638_GAME_POINT"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515646903042,""type"":""GAME_POINT""}"
"replace","input_12267148_20180111_050143_msg0_tid51.xml","/score/current/p1","summary","""40"""
"replace","input_12267148_20180111_050210_msg0_tid51.xml","/score/current/p1","event","""0"""
"replace","input_12267148_20180111_050210_msg0_tid51.xml","/score/set2/p1","event","""3"""
"replace","input_12267148_20180111_050210_msg0_tid51.xml","/nextServer","event","{""id"":""p2"",""participants"":""Rohan Bopanna/Edouard Roger-Vasselin""}"
"replace","input_12267148_20180111_050210_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":39,""value"":30}"
"replace","input_12267148_20180111_050210_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":77,""value"":43}"
"replace","input_12267148_20180111_050210_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","77"
"replace","input_12267148_20180111_050210_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":14,""value"":12}"
"replace","input_12267148_20180111_050210_msg0_tid51.xml","/stats/set2/totalPointsWon/p1","event","{""total"":24,""value"":14}"
"replace","input_12267148_20180111_050210_msg0_tid51.xml","/stats/set2/totalPointsWon/p2/total","event","24"
"insert","input_12267148_20180111_050210_msg0_tid51.xml","/179","incidents","{""id"":""OB_EV154643124_PLAYER_SERVING_NEXT_c0aa9736-fd21-4c44-8d14-bc084acd1fe4"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515646929511,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12267148_20180111_050210_msg0_tid51.xml","/180","incidents","{""id"":""82853658_GAME_POINT_WON"",""eventId"":""OB_EV154643124"",""data"":{""score"":""0"",""game"":""5"",""set"":""2"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""lastGamePoint"":""false""},""timestamp"":1515646929525,""type"":""GAME_POINT_WON""}"
"insert","input_12267148_20180111_050210_msg0_tid51.xml","/181","incidents","{""id"":""82853658"",""eventId"":""OB_EV154643124"",""data"":{""score"":""Won-0"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515646929525,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_050210_msg0_tid51.xml","/score/current/p1","summary","""0"""
"replace","input_12267148_20180111_050210_msg0_tid51.xml","/score/set2/p1","summary","""3"""
"insert","input_12267148_20180111_050343_msg1_tid51.xml","/182","incidents","{""id"":""82853731"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515647023425,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_050353_msg0_tid51.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12267148_20180111_050353_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":39,""value"":26}"
"replace","input_12267148_20180111_050353_msg0_tid51.xml","/stats/total/totalPointsWon/p1/total","event","78"
"replace","input_12267148_20180111_050353_msg0_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":78,""value"":35}"
"replace","input_12267148_20180111_050353_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":11,""value"":9}"
"replace","input_12267148_20180111_050353_msg0_tid51.xml","/stats/set2/totalPointsWon/p1/total","event","25"
"replace","input_12267148_20180111_050353_msg0_tid51.xml","/stats/set2/totalPointsWon/p2","event","{""total"":25,""value"":11}"
"insert","input_12267148_20180111_050353_msg0_tid51.xml","/183","incidents","{""id"":""82853738"",""eventId"":""OB_EV154643124"",""data"":{""score"":""15-0"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515647033375,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_050353_msg0_tid51.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"insert","input_12267148_20180111_050412_msg1_tid51.xml","/184","incidents","{""id"":""82853747"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515647051958,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_050429_msg0_tid51.xml","/score/current/p1","event","""15"""
"replace","input_12267148_20180111_050429_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2/total","event","40"
"replace","input_12267148_20180111_050429_msg0_tid51.xml","/stats/total/totalPointsWon/p1","event","{""total"":79,""value"":44}"
"replace","input_12267148_20180111_050429_msg0_tid51.xml","/stats/total/totalPointsWon/p2/total","event","79"
"replace","input_12267148_20180111_050429_msg0_tid51.xml","/stats/set2/numberOfServicePointsWon/p2/total","event","12"
"replace","input_12267148_20180111_050429_msg0_tid51.xml","/stats/set2/totalPointsWon/p1","event","{""total"":26,""value"":15}"
"replace","input_12267148_20180111_050429_msg0_tid51.xml","/stats/set2/totalPointsWon/p2/total","event","26"
"insert","input_12267148_20180111_050429_msg0_tid51.xml","/185","incidents","{""id"":""82853759"",""eventId"":""OB_EV154643124"",""data"":{""score"":""15-15"",""competitor"":""Lukasz Kubot/Marcelo Melo"",""opponent"":""Rohan Bopanna/Edouard Roger-Vasselin""},""timestamp"":1515647069594,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_050429_msg0_tid51.xml","/score/current/p1","summary","""15"""
"replace","input_12267148_20180111_050451_msg0_tid51.xml","/score/current","event","{""p1"":""15"",""p2"":""30""}"
"replace","input_12267148_20180111_050451_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":41,""value"":27}"
"replace","input_12267148_20180111_050451_msg0_tid51.xml","/stats/total/totalPointsWon/p1/total","event","80"
