"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12118332_20171208_075316_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":10,""value"":5}"
"replace","input_12118332_20171208_075316_msg0_tid45.xml","/stats/set2/numberOfBreakPointsWon/p1/total","event","3"
"replace","input_12118332_20171208_075316_msg0_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","10"
"replace","input_12118332_20171208_075316_msg0_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":10,""value"":5}"
"insert","input_12118332_20171208_075316_msg0_tid45.xml","/179","incidents","{""id"":""81654906"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""40-40"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512719596103,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_075316_msg0_tid45.xml","/score/current/p1","summary","""40"""
"replace","input_12118332_20171208_075351_msg0_tid45.xml","/score/current","event","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12118332_20171208_075351_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":46,""value"":21}"
"replace","input_12118332_20171208_075351_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","80"
"replace","input_12118332_20171208_075351_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":80,""value"":37}"
"replace","input_12118332_20171208_075351_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":11,""value"":6}"
"replace","input_12118332_20171208_075351_msg0_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","11"
"replace","input_12118332_20171208_075351_msg0_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":11,""value"":6}"
"insert","input_12118332_20171208_075351_msg0_tid45.xml","/180","incidents","{""id"":""81654916"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""Adv-40"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512719631321,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12118332_20171208_075351_msg0_tid45.xml","/181","incidents","{""id"":""81654916_GAME_POINT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512719631321,""type"":""GAME_POINT""}"
"replace","input_12118332_20171208_075351_msg0_tid45.xml","/score/current","summary","{""p1"":""40"",""p2"":""Adv""}"
"insert","input_12118332_20171208_075414_msg0_tid45.xml","/182","incidents","{""id"":""81654922"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512719654563,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_075438_msg1_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12118332_20171208_075438_msg1_tid45.xml","/score/set2","event","{""p1"":""0"",""p2"":""1""}"
"replace","input_12118332_20171208_075438_msg1_tid45.xml","/nextServer","event","{""id"":""p1"",""participants"":""Bunyawi Thamchaiwat""}"
"replace","input_12118332_20171208_075438_msg1_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":47,""value"":22}"
"replace","input_12118332_20171208_075438_msg1_tid45.xml","/stats/total/totalPointsWon/p1/total","event","81"
"replace","input_12118332_20171208_075438_msg1_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":81,""value"":38}"
"replace","input_12118332_20171208_075438_msg1_tid45.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":12,""value"":7}"
"replace","input_12118332_20171208_075438_msg1_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","12"
"replace","input_12118332_20171208_075438_msg1_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":12,""value"":7}"
"insert","input_12118332_20171208_075438_msg1_tid45.xml","/183","incidents","{""id"":""OB_EV2108122655_PLAYER_SERVING_NEXT_fc727cba-4789-4dc5-bb41-10453cd6ed41"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512719678158,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12118332_20171208_075438_msg1_tid45.xml","/184","incidents","{""id"":""81654929_GAME_POINT_WON"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""40"",""game"":""1"",""set"":""2"",""competitor"":""Samantha Murray"",""lastGamePoint"":""false""},""timestamp"":1512719678172,""type"":""GAME_POINT_WON""}"
"insert","input_12118332_20171208_075438_msg1_tid45.xml","/185","incidents","{""id"":""81654929"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""Won-40"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512719678172,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_075438_msg1_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12118332_20171208_075438_msg1_tid45.xml","/score/set2","summary","{""p1"":""0"",""p2"":""1""}"
"replace","input_12118332_20171208_075553_msg1_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12118332_20171208_075553_msg1_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","35"
"replace","input_12118332_20171208_075553_msg1_tid45.xml","/stats/total/totalPointsWon/p1/total","event","82"
"replace","input_12118332_20171208_075553_msg1_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":82,""value"":39}"
"replace","input_12118332_20171208_075553_msg1_tid45.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","1"
"replace","input_12118332_20171208_075553_msg1_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","13"
"replace","input_12118332_20171208_075553_msg1_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":13,""value"":8}"
"insert","input_12118332_20171208_075553_msg1_tid45.xml","/186","incidents","{""id"":""81654947"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""15-0"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512719752912,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_075553_msg1_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"insert","input_12118332_20171208_075607_msg0_tid45.xml","/187","incidents","{""id"":""81654955"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512719766780,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_075626_msg0_tid45.xml","/score/current/p1","event","""15"""
"replace","input_12118332_20171208_075626_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":36,""value"":19}"
"replace","input_12118332_20171208_075626_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":83,""value"":44}"
"replace","input_12118332_20171208_075626_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","83"
"replace","input_12118332_20171208_075626_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":2,""value"":1}"
"replace","input_12118332_20171208_075626_msg0_tid45.xml","/stats/set2/totalPointsWon/p1","event","{""total"":14,""value"":6}"
"replace","input_12118332_20171208_075626_msg0_tid45.xml","/stats/set2/totalPointsWon/p2/total","event","14"
"insert","input_12118332_20171208_075626_msg0_tid45.xml","/188","incidents","{""id"":""81654961"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""15-15"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512719786329,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_075626_msg0_tid45.xml","/score/current/p1","summary","""15"""
"replace","input_12118332_20171208_075700_msg0_tid45.xml","/score/current/p1","event","""30"""
"replace","input_12118332_20171208_075700_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":37,""value"":20}"
"replace","input_12118332_20171208_075700_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":84,""value"":45}"
"replace","input_12118332_20171208_075700_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","84"
"replace","input_12118332_20171208_075700_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":3,""value"":2}"
"replace","input_12118332_20171208_075700_msg0_tid45.xml","/stats/set2/totalPointsWon/p1","event","{""total"":15,""value"":7}"
"replace","input_12118332_20171208_075700_msg0_tid45.xml","/stats/set2/totalPointsWon/p2/total","event","15"
"insert","input_12118332_20171208_075700_msg0_tid45.xml","/189","incidents","{""id"":""81654972"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""30-15"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512719820341,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_075700_msg0_tid45.xml","/score/current/p1","summary","""30"""
"replace","input_12118332_20171208_075728_msg0_tid45.xml","/score/current/p1","event","""40"""
"replace","input_12118332_20171208_075728_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":38,""value"":21}"
"replace","input_12118332_20171208_075728_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":85,""value"":46}"
"replace","input_12118332_20171208_075728_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","85"
"replace","input_12118332_20171208_075728_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":4,""value"":3}"
"replace","input_12118332_20171208_075728_msg0_tid45.xml","/stats/set2/totalPointsWon/p1","event","{""total"":16,""value"":8}"
"replace","input_12118332_20171208_075728_msg0_tid45.xml","/stats/set2/totalPointsWon/p2/total","event","16"
"insert","input_12118332_20171208_075728_msg0_tid45.xml","/190","incidents","{""id"":""81654977_GAME_POINT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512719847902,""type"":""GAME_POINT""}"
"insert","input_12118332_20171208_075728_msg0_tid45.xml","/191","incidents","{""id"":""81654977"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""40-15"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512719847902,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_075728_msg0_tid45.xml","/score/current/p1","summary","""40"""
"replace","input_12118332_20171208_075757_msg0_tid45.xml","/score/current","event","{""p1"":""40"",""p2"":""30""}"
"replace","input_12118332_20171208_075757_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","39"
"replace","input_12118332_20171208_075757_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","86"
"replace","input_12118332_20171208_075757_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":86,""value"":40}"
"replace","input_12118332_20171208_075757_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","5"
"replace","input_12118332_20171208_075757_msg0_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","17"
"replace","input_12118332_20171208_075757_msg0_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":17,""value"":9}"
"insert","input_12118332_20171208_075757_msg0_tid45.xml","/192","incidents","{""id"":""81654986"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""30-40"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512719876519,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12118332_20171208_075757_msg0_tid45.xml","/193","incidents","{""id"":""81654986_GAME_POINT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512719876519,""type"":""GAME_POINT""}"
"replace","input_12118332_20171208_075757_msg0_tid45.xml","/score/current","summary","{""p1"":""40"",""p2"":""30""}"
"insert","input_12118332_20171208_075824_msg0_tid45.xml","/194","incidents","{""id"":""81654994"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512719904233,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_075838_msg0_tid45.xml","/score/current","event","{""p1"":""40"",""p2"":""40""}"
"replace","input_12118332_20171208_075838_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","40"
"replace","input_12118332_20171208_075838_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","87"
"replace","input_12118332_20171208_075838_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":87,""value"":41}"
"replace","input_12118332_20171208_075838_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","6"
"replace","input_12118332_20171208_075838_msg0_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","18"
"replace","input_12118332_20171208_075838_msg0_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":18,""value"":10}"
"insert","input_12118332_20171208_075838_msg0_tid45.xml","/195","incidents","{""id"":""81654999"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""40-40"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512719917829,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_075838_msg0_tid45.xml","/score/current","summary","{""p1"":""40"",""p2"":""40""}"
"replace","input_12118332_20171208_075841_msg0_tid45.xml","/score/current","event","{""p1"":""40"",""p2"":""30""}"
"replace","input_12118332_20171208_075841_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","39"
"replace","input_12118332_20171208_075841_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","86"
"replace","input_12118332_20171208_075841_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":86,""value"":40}"
"replace","input_12118332_20171208_075841_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","5"
"replace","input_12118332_20171208_075841_msg0_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","17"
"replace","input_12118332_20171208_075841_msg0_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":17,""value"":9}"
"remove","input_12118332_20171208_075841_msg0_tid45.xml","/195","incidents","{""id"":""81654999"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""40-40"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512719917829,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_075841_msg0_tid45.xml","/score/current","summary","{""p1"":""40"",""p2"":""30""}"
"replace","input_12118332_20171208_075846_msg0_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12118332_20171208_075846_msg0_tid45.xml","/score/set2/p1","event","""1"""
"replace","input_12118332_20171208_075846_msg0_tid45.xml","/nextServer","event","{""id"":""p2"",""participants"":""Samantha Murray""}"
"replace","input_12118332_20171208_075846_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":40,""value"":22}"
"replace","input_12118332_20171208_075846_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":87,""value"":47}"
"replace","input_12118332_20171208_075846_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","87"
"replace","input_12118332_20171208_075846_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":6,""value"":4}"
"replace","input_12118332_20171208_075846_msg0_tid45.xml","/stats/set2/totalPointsWon/p1","event","{""total"":18,""value"":9}"
"replace","input_12118332_20171208_075846_msg0_tid45.xml","/stats/set2/totalPointsWon/p2/total","event","18"
"insert","input_12118332_20171208_075846_msg0_tid45.xml","/195","incidents","{""id"":""OB_EV2108122655_PLAYER_SERVING_NEXT_60ad0ae3-d49b-4e1e-9fc2-0e13449b26d4"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512719925541,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12118332_20171208_075846_msg0_tid45.xml","/196","incidents","{""id"":""81655001_GAME_POINT_WON"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""30"",""game"":""2"",""set"":""2"",""competitor"":""Bunyawi Thamchaiwat"",""lastGamePoint"":""false""},""timestamp"":1512719925555,""type"":""GAME_POINT_WON""}"
"insert","input_12118332_20171208_075846_msg0_tid45.xml","/197","incidents","{""id"":""81655001"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""Won-30"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512719925555,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_075846_msg0_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12118332_20171208_075846_msg0_tid45.xml","/score/set2/p1","summary","""1"""
"replace","input_12118332_20171208_075919_msg0_tid45.xml","/score/current/p1","event","""15"""
"replace","input_12118332_20171208_075919_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","48"
"replace","input_12118332_20171208_075919_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":88,""value"":48}"
"replace","input_12118332_20171208_075919_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","88"
"replace","input_12118332_20171208_075919_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p2/total","event","13"
"replace","input_12118332_20171208_075919_msg0_tid45.xml","/stats/set2/totalPointsWon/p1","event","{""total"":19,""value"":10}"
"replace","input_12118332_20171208_075919_msg0_tid45.xml","/stats/set2/totalPointsWon/p2/total","event","19"
"insert","input_12118332_20171208_075919_msg0_tid45.xml","/198","incidents","{""id"":""81655013"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""15-0"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512719958738,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_075919_msg0_tid45.xml","/score/current/p1","summary","""15"""
"replace","input_12118332_20171208_075940_msg0_tid45.xml","/score/current/p1","event","""30"""
"replace","input_12118332_20171208_075940_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","49"
"replace","input_12118332_20171208_075940_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":89,""value"":49}"
"replace","input_12118332_20171208_075940_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","89"
"replace","input_12118332_20171208_075940_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p2/total","event","14"
"replace","input_12118332_20171208_075940_msg0_tid45.xml","/stats/set2/totalPointsWon/p1","event","{""total"":20,""value"":11}"
"replace","input_12118332_20171208_075940_msg0_tid45.xml","/stats/set2/totalPointsWon/p2/total","event","20"
"insert","input_12118332_20171208_075940_msg0_tid45.xml","/199","incidents","{""id"":""81655020"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""30-0"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512719980227,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_075940_msg0_tid45.xml","/score/current/p1","summary","""30"""
"replace","input_12118332_20171208_080004_msg0_tid45.xml","/score/current","event","{""p1"":""30"",""p2"":""15""}"
"replace","input_12118332_20171208_080004_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":50,""value"":23}"
"replace","input_12118332_20171208_080004_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","90"
"replace","input_12118332_20171208_080004_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":90,""value"":41}"
"replace","input_12118332_20171208_080004_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":15,""value"":8}"
"replace","input_12118332_20171208_080004_msg0_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","21"
"replace","input_12118332_20171208_080004_msg0_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":21,""value"":10}"
"insert","input_12118332_20171208_080004_msg0_tid45.xml","/200","incidents","{""id"":""81655025"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""15-30"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512720003736,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_080004_msg0_tid45.xml","/score/current","summary","{""p1"":""30"",""p2"":""15""}"
"replace","input_12118332_20171208_080034_msg0_tid45.xml","/score/current/p1","event","""40"""
"replace","input_12118332_20171208_080034_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","51"
"replace","input_12118332_20171208_080034_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":91,""value"":50}"
"replace","input_12118332_20171208_080034_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","91"
"replace","input_12118332_20171208_080034_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p2/total","event","16"
"replace","input_12118332_20171208_080034_msg0_tid45.xml","/stats/set2/totalPointsWon/p1","event","{""total"":22,""value"":12}"
"replace","input_12118332_20171208_080034_msg0_tid45.xml","/stats/set2/totalPointsWon/p2/total","event","22"
"insert","input_12118332_20171208_080034_msg0_tid45.xml","/201","incidents","{""id"":""81655035_GAME_POINT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512720033863,""type"":""GAME_POINT""}"
"insert","input_12118332_20171208_080034_msg0_tid45.xml","/202","incidents","{""id"":""81655035"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""40-15"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512720033863,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_080034_msg0_tid45.xml","/score/current/p1","summary","""40"""
"replace","input_12118332_20171208_080141_msg0_tid45.xml","/score/current","event","{""p1"":""40"",""p2"":""30""}"
"replace","input_12118332_20171208_080141_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":52,""value"":24}"
"replace","input_12118332_20171208_080141_msg0_tid45.xml","/stats/total/numberOfBreakPointsWon/p1/total","event","11"
"replace","input_12118332_20171208_080141_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","92"
"replace","input_12118332_20171208_080141_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":92,""value"":42}"
"replace","input_12118332_20171208_080141_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":17,""value"":9}"
"replace","input_12118332_20171208_080141_msg0_tid45.xml","/stats/set2/numberOfBreakPointsWon/p1/total","event","4"
"replace","input_12118332_20171208_080141_msg0_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","23"
"replace","input_12118332_20171208_080141_msg0_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":23,""value"":11}"
"insert","input_12118332_20171208_080141_msg0_tid45.xml","/203","incidents","{""id"":""81655053_GAME_POINT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512720100804,""type"":""GAME_POINT""}"
"insert","input_12118332_20171208_080141_msg0_tid45.xml","/204","incidents","{""id"":""81655053"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""30-40"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512720100804,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_080141_msg0_tid45.xml","/score/current","summary","{""p1"":""40"",""p2"":""30""}"
"insert","input_12118332_20171208_080201_msg0_tid45.xml","/205","incidents","{""id"":""81655057"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512720121642,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_080232_msg0_tid45.xml","/score/current","event","{""p1"":""40"",""p2"":""40""}"
"replace","input_12118332_20171208_080232_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":53,""value"":25}"
"replace","input_12118332_20171208_080232_msg0_tid45.xml","/stats/total/numberOfBreakPointsWon/p1/total","event","12"
"replace","input_12118332_20171208_080232_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","93"
"replace","input_12118332_20171208_080232_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":93,""value"":43}"
"replace","input_12118332_20171208_080232_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":18,""value"":10}"
"replace","input_12118332_20171208_080232_msg0_tid45.xml","/stats/set2/numberOfBreakPointsWon/p1/total","event","5"
"replace","input_12118332_20171208_080232_msg0_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","24"
"replace","input_12118332_20171208_080232_msg0_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":24,""value"":12}"
"insert","input_12118332_20171208_080232_msg0_tid45.xml","/206","incidents","{""id"":""81655063"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""40-40"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512720151672,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_080232_msg0_tid45.xml","/score/current","summary","{""p1"":""40"",""p2"":""40""}"
"replace","input_12118332_20171208_080309_msg0_tid45.xml","/score/current","event","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12118332_20171208_080309_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":54,""value"":26}"
"replace","input_12118332_20171208_080309_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","94"
"replace","input_12118332_20171208_080309_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":94,""value"":44}"
"replace","input_12118332_20171208_080309_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":19,""value"":11}"
"replace","input_12118332_20171208_080309_msg0_tid45.xml","/stats/set2/totalPointsWon/p1/total","event","25"
"replace","input_12118332_20171208_080309_msg0_tid45.xml","/stats/set2/totalPointsWon/p2","event","{""total"":25,""value"":13}"
"insert","input_12118332_20171208_080309_msg0_tid45.xml","/207","incidents","{""id"":""81655072_GAME_POINT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512720189290,""type"":""GAME_POINT""}"
"insert","input_12118332_20171208_080309_msg0_tid45.xml","/208","incidents","{""id"":""81655072"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""Adv-40"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512720189290,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_080309_msg0_tid45.xml","/score/current","summary","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12118332_20171208_080338_msg0_tid45.xml","/score/current","event","{""p1"":""40"",""p2"":""40""}"
"replace","input_12118332_20171208_080338_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","55"
"replace","input_12118332_20171208_080338_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":95,""value"":51}"
"replace","input_12118332_20171208_080338_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","95"
"replace","input_12118332_20171208_080338_msg0_tid45.xml","/stats/set2/numberOfServicePointsWon/p2/total","event","20"
"replace","input_12118332_20171208_080338_msg0_tid45.xml","/stats/set2/totalPointsWon/p1","event","{""total"":26,""value"":13}"
"replace","input_12118332_20171208_080338_msg0_tid45.xml","/stats/set2/totalPointsWon/p2/total","event","26"
