"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","input_12112442_20171206_163554_msg0_tid46.xml","/70","incidents","{""id"":""OB_EV1807759436_PLAYER_SERVING_NEXT_8909b97c-fe0e-47bb-9e5f-36d4d08a6a5a"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512578153763,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12112442_20171206_163554_msg0_tid46.xml","/71","incidents","{""id"":""81593002_GAME_POINT_WON"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""0"",""game"":""5"",""set"":""1"",""competitor"":""Viktor Durasovic"",""lastGamePoint"":""false""},""timestamp"":1512578153775,""type"":""GAME_POINT_WON""}"
"insert","input_12112442_20171206_163554_msg0_tid46.xml","/72","incidents","{""id"":""81593002"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""Won-0"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512578153775,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_163554_msg0_tid46.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12112442_20171206_163554_msg0_tid46.xml","/score/set1","summary","{""p1"":""3"",""p2"":""2""}"
"insert","input_12112442_20171206_163752_msg0_tid46.xml","/73","incidents","{""id"":""81593140"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512578271716,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_163808_msg1_tid46.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12112442_20171206_163808_msg1_tid46.xml","/stats/total/numberOfServicePointsWon/p1/total","event","14"
"replace","input_12112442_20171206_163808_msg1_tid46.xml","/stats/total/totalPointsWon/p1/total","event","32"
"replace","input_12112442_20171206_163808_msg1_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":32,""value"":16}"
"replace","input_12112442_20171206_163808_msg1_tid46.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","14"
"replace","input_12112442_20171206_163808_msg1_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","32"
"replace","input_12112442_20171206_163808_msg1_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":32,""value"":16}"
"insert","input_12112442_20171206_163808_msg1_tid46.xml","/74","incidents","{""id"":""81593169"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""15-0"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512578288672,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_163808_msg1_tid46.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"insert","input_12112442_20171206_163853_msg0_tid46.xml","/75","incidents","{""id"":""81593224"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512578333572,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_163916_msg0_tid46.xml","/score/current/p1","event","""15"""
"replace","input_12112442_20171206_163916_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":15,""value"":10}"
"replace","input_12112442_20171206_163916_msg0_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":33,""value"":17}"
"replace","input_12112442_20171206_163916_msg0_tid46.xml","/stats/total/totalPointsWon/p2/total","event","33"
"replace","input_12112442_20171206_163916_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":15,""value"":10}"
"replace","input_12112442_20171206_163916_msg0_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":33,""value"":17}"
"replace","input_12112442_20171206_163916_msg0_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","33"
"insert","input_12112442_20171206_163916_msg0_tid46.xml","/76","incidents","{""id"":""81593256"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""15-15"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512578356209,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_163916_msg0_tid46.xml","/score/current/p1","summary","""15"""
"replace","input_12112442_20171206_163925_msg1_tid46.xml","/score/current","event","{""p1"":""15"",""p2"":""30""}"
"replace","input_12112442_20171206_163925_msg1_tid46.xml","/stats/total/numberOfServicePointsWon/p1/total","event","16"
"replace","input_12112442_20171206_163925_msg1_tid46.xml","/stats/total/totalPointsWon/p1/total","event","34"
"replace","input_12112442_20171206_163925_msg1_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":34,""value"":17}"
"replace","input_12112442_20171206_163925_msg1_tid46.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","16"
"replace","input_12112442_20171206_163925_msg1_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","34"
"replace","input_12112442_20171206_163925_msg1_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":34,""value"":17}"
"insert","input_12112442_20171206_163925_msg1_tid46.xml","/77","incidents","{""id"":""81593264"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""30-15"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512578365554,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_163925_msg1_tid46.xml","/score/current","summary","{""p1"":""15"",""p2"":""30""}"
"insert","input_12112442_20171206_163947_msg1_tid46.xml","/78","incidents","{""id"":""81593294"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512578387277,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_163959_msg0_tid46.xml","/score/current/p1","event","""30"""
"replace","input_12112442_20171206_163959_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":17,""value"":11}"
"replace","input_12112442_20171206_163959_msg0_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":35,""value"":18}"
"replace","input_12112442_20171206_163959_msg0_tid46.xml","/stats/total/totalPointsWon/p2/total","event","35"
"replace","input_12112442_20171206_163959_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":17,""value"":11}"
"replace","input_12112442_20171206_163959_msg0_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":35,""value"":18}"
"replace","input_12112442_20171206_163959_msg0_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","35"
"insert","input_12112442_20171206_163959_msg0_tid46.xml","/79","incidents","{""id"":""81593299"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""30-30"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512578399630,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_163959_msg0_tid46.xml","/score/current/p1","summary","""30"""
"insert","input_12112442_20171206_164035_msg0_tid46.xml","/80","incidents","{""id"":""81593338"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512578434977,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_164107_msg0_tid46.xml","/score/current/p1","event","""40"""
"replace","input_12112442_20171206_164107_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":18,""value"":12}"
"replace","input_12112442_20171206_164107_msg0_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":36,""value"":19}"
"replace","input_12112442_20171206_164107_msg0_tid46.xml","/stats/total/totalPointsWon/p2/total","event","36"
"replace","input_12112442_20171206_164107_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":18,""value"":12}"
"replace","input_12112442_20171206_164107_msg0_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":36,""value"":19}"
"replace","input_12112442_20171206_164107_msg0_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","36"
"insert","input_12112442_20171206_164107_msg0_tid46.xml","/81","incidents","{""id"":""81593376_GAME_POINT"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512578467073,""type"":""GAME_POINT""}"
"insert","input_12112442_20171206_164107_msg0_tid46.xml","/82","incidents","{""id"":""81593376"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""40-30"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512578467073,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_164107_msg0_tid46.xml","/score/current/p1","summary","""40"""
"replace","input_12112442_20171206_164156_msg0_tid46.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12112442_20171206_164156_msg0_tid46.xml","/score/set1/p1","event","""4"""
"replace","input_12112442_20171206_164156_msg0_tid46.xml","/nextServer","event","{""id"":""p2"",""participants"":""Viktor Durasovic""}"
"replace","input_12112442_20171206_164156_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":19,""value"":13}"
"replace","input_12112442_20171206_164156_msg0_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":37,""value"":20}"
"replace","input_12112442_20171206_164156_msg0_tid46.xml","/stats/total/totalPointsWon/p2/total","event","37"
"replace","input_12112442_20171206_164156_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":19,""value"":13}"
"replace","input_12112442_20171206_164156_msg0_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":37,""value"":20}"
"replace","input_12112442_20171206_164156_msg0_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","37"
"insert","input_12112442_20171206_164156_msg0_tid46.xml","/83","incidents","{""id"":""OB_EV1807759436_PLAYER_SERVING_NEXT_c5ae732c-c8fb-4575-a150-18da2d1287f0"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512578515913,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12112442_20171206_164156_msg0_tid46.xml","/84","incidents","{""id"":""81593434_GAME_POINT_WON"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""30"",""game"":""6"",""set"":""1"",""competitor"":""Emilio Gomez"",""lastGamePoint"":""false""},""timestamp"":1512578515927,""type"":""GAME_POINT_WON""}"
"insert","input_12112442_20171206_164156_msg0_tid46.xml","/85","incidents","{""id"":""81593434"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""Won-30"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512578515927,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_164156_msg0_tid46.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12112442_20171206_164156_msg0_tid46.xml","/score/set1/p1","summary","""4"""
"insert","input_12112442_20171206_164230_msg0_tid46.xml","/86","incidents","{""id"":""81593473"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512578550423,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_164251_msg3_tid46.xml","/score/current/p1","event","""15"""
"replace","input_12112442_20171206_164251_msg3_tid46.xml","/stats/total/numberOfServicePointsWon/p2/total","event","19"
"replace","input_12112442_20171206_164251_msg3_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":38,""value"":21}"
"replace","input_12112442_20171206_164251_msg3_tid46.xml","/stats/total/totalPointsWon/p2/total","event","38"
"replace","input_12112442_20171206_164251_msg3_tid46.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","19"
"replace","input_12112442_20171206_164251_msg3_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":38,""value"":21}"
"replace","input_12112442_20171206_164251_msg3_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","38"
"insert","input_12112442_20171206_164251_msg3_tid46.xml","/87","incidents","{""id"":""81593492"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""15-0"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512578571365,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_164251_msg3_tid46.xml","/score/current/p1","summary","""15"""
"replace","input_12112442_20171206_164320_msg0_tid46.xml","/score/current/p1","event","""30"""
"replace","input_12112442_20171206_164320_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p2/total","event","20"
"replace","input_12112442_20171206_164320_msg0_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":39,""value"":22}"
"replace","input_12112442_20171206_164320_msg0_tid46.xml","/stats/total/totalPointsWon/p2/total","event","39"
"replace","input_12112442_20171206_164320_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","20"
"replace","input_12112442_20171206_164320_msg0_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":39,""value"":22}"
"replace","input_12112442_20171206_164320_msg0_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","39"
"insert","input_12112442_20171206_164320_msg0_tid46.xml","/88","incidents","{""id"":""81593513"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""30-0"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512578599794,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_164320_msg0_tid46.xml","/score/current/p1","summary","""30"""
"replace","input_12112442_20171206_164359_msg0_tid46.xml","/score/current","event","{""p1"":""30"",""p2"":""15""}"
"replace","input_12112442_20171206_164359_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":21,""value"":12}"
"replace","input_12112442_20171206_164359_msg0_tid46.xml","/stats/total/totalPointsWon/p1/total","event","40"
"replace","input_12112442_20171206_164359_msg0_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":40,""value"":18}"
"replace","input_12112442_20171206_164359_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":21,""value"":12}"
"replace","input_12112442_20171206_164359_msg0_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","40"
"replace","input_12112442_20171206_164359_msg0_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":40,""value"":18}"
"insert","input_12112442_20171206_164359_msg0_tid46.xml","/89","incidents","{""id"":""81593557"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""15-30"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512578639255,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_164359_msg0_tid46.xml","/score/current","summary","{""p1"":""30"",""p2"":""15""}"
"insert","input_12112442_20171206_164415_msg0_tid46.xml","/90","incidents","{""id"":""81593567"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512578654764,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_164427_msg0_tid46.xml","/score/current/p1","event","""40"""
"replace","input_12112442_20171206_164427_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p2/total","event","22"
"replace","input_12112442_20171206_164427_msg0_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":41,""value"":23}"
"replace","input_12112442_20171206_164427_msg0_tid46.xml","/stats/total/totalPointsWon/p2/total","event","41"
"replace","input_12112442_20171206_164427_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","22"
"replace","input_12112442_20171206_164427_msg0_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":41,""value"":23}"
"replace","input_12112442_20171206_164427_msg0_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","41"
"insert","input_12112442_20171206_164427_msg0_tid46.xml","/91","incidents","{""id"":""81593583_GAME_POINT"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512578666736,""type"":""GAME_POINT""}"
"insert","input_12112442_20171206_164427_msg0_tid46.xml","/92","incidents","{""id"":""81593583"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""40-15"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512578666736,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_164427_msg0_tid46.xml","/score/current/p1","summary","""40"""
"replace","input_12112442_20171206_164453_msg0_tid46.xml","/score/current","event","{""p1"":""40"",""p2"":""30""}"
"replace","input_12112442_20171206_164453_msg0_tid46.xml","/stats/total/numberOfAces","event","{""p1"":{""value"":0},""p2"":{""value"":4}}"
"replace","input_12112442_20171206_164453_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":23,""value"":13}"
"replace","input_12112442_20171206_164453_msg0_tid46.xml","/stats/total/numberOfBreakPointsWon/p1/total","event","3"
"replace","input_12112442_20171206_164453_msg0_tid46.xml","/stats/total/totalPointsWon/p1/total","event","42"
"replace","input_12112442_20171206_164453_msg0_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":42,""value"":19}"
"replace","input_12112442_20171206_164453_msg0_tid46.xml","/stats/set1/numberOfAces","event","{""p1"":{""value"":0},""p2"":{""value"":4}}"
"replace","input_12112442_20171206_164453_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":23,""value"":13}"
"replace","input_12112442_20171206_164453_msg0_tid46.xml","/stats/set1/numberOfBreakPointsWon/p1/total","event","3"
"replace","input_12112442_20171206_164453_msg0_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","42"
"replace","input_12112442_20171206_164453_msg0_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":42,""value"":19}"
"insert","input_12112442_20171206_164453_msg0_tid46.xml","/93","incidents","{""id"":""81593612_GAME_POINT"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512578692812,""type"":""GAME_POINT""}"
"insert","input_12112442_20171206_164453_msg0_tid46.xml","/94","incidents","{""id"":""81593612_ACE"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512578692812,""type"":""ACE""}"
"insert","input_12112442_20171206_164453_msg0_tid46.xml","/95","incidents","{""id"":""81593612"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""30-40"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512578692812,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_164453_msg0_tid46.xml","/score/current","summary","{""p1"":""40"",""p2"":""30""}"
"replace","input_12112442_20171206_164526_msg1_tid46.xml","/score/current","event","{""p1"":""40"",""p2"":""40""}"
"replace","input_12112442_20171206_164526_msg1_tid46.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":24,""value"":14}"
"replace","input_12112442_20171206_164526_msg1_tid46.xml","/stats/total/numberOfBreakPointsWon/p1/total","event","4"
"replace","input_12112442_20171206_164526_msg1_tid46.xml","/stats/total/totalPointsWon/p1/total","event","43"
"replace","input_12112442_20171206_164526_msg1_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":43,""value"":20}"
"replace","input_12112442_20171206_164526_msg1_tid46.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":24,""value"":14}"
"replace","input_12112442_20171206_164526_msg1_tid46.xml","/stats/set1/numberOfBreakPointsWon/p1/total","event","4"
"replace","input_12112442_20171206_164526_msg1_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","43"
"replace","input_12112442_20171206_164526_msg1_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":43,""value"":20}"
"insert","input_12112442_20171206_164526_msg1_tid46.xml","/96","incidents","{""id"":""81593651"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""40-40"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512578726682,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_164526_msg1_tid46.xml","/score/current","summary","{""p1"":""40"",""p2"":""40""}"
"insert","input_12112442_20171206_164557_msg0_tid46.xml","/97","incidents","{""id"":""81593677"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512578757152,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_164613_msg0_tid46.xml","/score/current/p1","event","""Adv"""
"replace","input_12112442_20171206_164613_msg0_tid46.xml","/stats/total/numberOfDoubleFaults","event","{""p1"":{""value"":1},""p2"":{""value"":3}}"
"replace","input_12112442_20171206_164613_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p2/total","event","25"
"replace","input_12112442_20171206_164613_msg0_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":44,""value"":24}"
"replace","input_12112442_20171206_164613_msg0_tid46.xml","/stats/total/totalPointsWon/p2/total","event","44"
"replace","input_12112442_20171206_164613_msg0_tid46.xml","/stats/set1/numberOfDoubleFaults","event","{""p1"":{""value"":1},""p2"":{""value"":3}}"
"replace","input_12112442_20171206_164613_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","25"
"replace","input_12112442_20171206_164613_msg0_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":44,""value"":24}"
"replace","input_12112442_20171206_164613_msg0_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","44"
"insert","input_12112442_20171206_164613_msg0_tid46.xml","/98","incidents","{""id"":""81593691_GAME_POINT"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512578772698,""type"":""GAME_POINT""}"
"insert","input_12112442_20171206_164613_msg0_tid46.xml","/99","incidents","{""id"":""81593691"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""Adv-40"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512578772698,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12112442_20171206_164613_msg0_tid46.xml","/100","incidents","{""id"":""81593691_DOUBLE_FAULT"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512578772698,""type"":""DOUBLE_FAULT""}"
"replace","input_12112442_20171206_164613_msg0_tid46.xml","/score/current/p1","summary","""Adv"""
"replace","input_12112442_20171206_164646_msg0_tid46.xml","/score/current/p1","event","""40"""
"replace","input_12112442_20171206_164646_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":26,""value"":15}"
"replace","input_12112442_20171206_164646_msg0_tid46.xml","/stats/total/numberOfBreakPointsWon/p1/total","event","5"
"replace","input_12112442_20171206_164646_msg0_tid46.xml","/stats/total/totalPointsWon/p1/total","event","45"
"replace","input_12112442_20171206_164646_msg0_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":45,""value"":21}"
"replace","input_12112442_20171206_164646_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":26,""value"":15}"
"replace","input_12112442_20171206_164646_msg0_tid46.xml","/stats/set1/numberOfBreakPointsWon/p1/total","event","5"
"replace","input_12112442_20171206_164646_msg0_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","45"
"replace","input_12112442_20171206_164646_msg0_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":45,""value"":21}"
"insert","input_12112442_20171206_164646_msg0_tid46.xml","/101","incidents","{""id"":""81593728"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""40-40"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512578805829,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_164646_msg0_tid46.xml","/score/current/p1","summary","""40"""
"replace","input_12112442_20171206_164712_msg0_tid46.xml","/score/current/p1","event","""Adv"""
"replace","input_12112442_20171206_164712_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p2/total","event","27"
"replace","input_12112442_20171206_164712_msg0_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":46,""value"":25}"
"replace","input_12112442_20171206_164712_msg0_tid46.xml","/stats/total/totalPointsWon/p2/total","event","46"
"replace","input_12112442_20171206_164712_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","27"
"replace","input_12112442_20171206_164712_msg0_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":46,""value"":25}"
"replace","input_12112442_20171206_164712_msg0_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","46"
"insert","input_12112442_20171206_164712_msg0_tid46.xml","/102","incidents","{""id"":""81593750_GAME_POINT"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Emilio Gomez""},""timestamp"":1512578831698,""type"":""GAME_POINT""}"
"insert","input_12112442_20171206_164712_msg0_tid46.xml","/103","incidents","{""id"":""81593750"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""Adv-40"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512578831698,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_164712_msg0_tid46.xml","/score/current/p1","summary","""Adv"""
"insert","input_12112442_20171206_164735_msg0_tid46.xml","/104","incidents","{""id"":""81593767"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512578854859,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_164746_msg0_tid46.xml","/score/current/p1","event","""40"""
"replace","input_12112442_20171206_164746_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":28,""value"":16}"
"replace","input_12112442_20171206_164746_msg0_tid46.xml","/stats/total/numberOfBreakPointsWon/p1/total","event","6"
"replace","input_12112442_20171206_164746_msg0_tid46.xml","/stats/total/totalPointsWon/p1/total","event","47"
"replace","input_12112442_20171206_164746_msg0_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":47,""value"":22}"
"replace","input_12112442_20171206_164746_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":28,""value"":16}"
"replace","input_12112442_20171206_164746_msg0_tid46.xml","/stats/set1/numberOfBreakPointsWon/p1/total","event","6"
"replace","input_12112442_20171206_164746_msg0_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","47"
"replace","input_12112442_20171206_164746_msg0_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":47,""value"":22}"
"insert","input_12112442_20171206_164746_msg0_tid46.xml","/105","incidents","{""id"":""81593780"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""40-40"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512578866176,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_164746_msg0_tid46.xml","/score/current/p1","summary","""40"""
"replace","input_12112442_20171206_164820_msg0_tid46.xml","/score/current","event","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12112442_20171206_164820_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":29,""value"":17}"
"replace","input_12112442_20171206_164820_msg0_tid46.xml","/stats/total/totalPointsWon/p1/total","event","48"
"replace","input_12112442_20171206_164820_msg0_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":48,""value"":23}"
"replace","input_12112442_20171206_164820_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":29,""value"":17}"
"replace","input_12112442_20171206_164820_msg0_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","48"
"replace","input_12112442_20171206_164820_msg0_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":48,""value"":23}"
