"ACTION","FILE","PATH","TOPIC","VALUE"
"replace","input_12090617_20171202_073121_msg1_tid48.xml","/score/current","summary","{""p1"":""40"",""p2"":""30""}"
"insert","input_12090617_20171202_073134_msg0_tid48.xml","/155","incidents","{""id"":""81388334"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512199893932,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_073150_msg0_tid48.xml","/score/current","event","{""p1"":""40"",""p2"":""40""}"
"replace","input_12090617_20171202_073150_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1/total","event","34"
"replace","input_12090617_20171202_073150_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","71"
"replace","input_12090617_20171202_073150_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":71,""value"":39}"
"replace","input_12090617_20171202_073150_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","6"
"replace","input_12090617_20171202_073150_msg0_tid48.xml","/stats/set2/totalPointsWon/p1/total","event","6"
"replace","input_12090617_20171202_073150_msg0_tid48.xml","/stats/set2/totalPointsWon/p2","event","{""total"":6,""value"":3}"
"insert","input_12090617_20171202_073150_msg0_tid48.xml","/156","incidents","{""id"":""81388342"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40-40"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512199910042,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_073150_msg0_tid48.xml","/score/current","summary","{""p1"":""40"",""p2"":""40""}"
"replace","input_12090617_20171202_073233_msg0_tid48.xml","/score/current","event","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12090617_20171202_073233_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1/total","event","35"
"replace","input_12090617_20171202_073233_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","72"
"replace","input_12090617_20171202_073233_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":72,""value"":40}"
"replace","input_12090617_20171202_073233_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","7"
"replace","input_12090617_20171202_073233_msg0_tid48.xml","/stats/set2/totalPointsWon/p1/total","event","7"
"replace","input_12090617_20171202_073233_msg0_tid48.xml","/stats/set2/totalPointsWon/p2","event","{""total"":7,""value"":4}"
"insert","input_12090617_20171202_073233_msg0_tid48.xml","/157","incidents","{""id"":""81388360"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""Adv-40"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512199952611,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12090617_20171202_073233_msg0_tid48.xml","/158","incidents","{""id"":""81388360_GAME_POINT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512199952611,""type"":""GAME_POINT""}"
"replace","input_12090617_20171202_073233_msg0_tid48.xml","/score/current","summary","{""p1"":""40"",""p2"":""Adv""}"
"insert","input_12090617_20171202_073244_msg0_tid48.xml","/159","incidents","{""id"":""81388366"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512199964107,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_073316_msg0_tid48.xml","/score/current","event","{""p1"":""40"",""p2"":""40""}"
"replace","input_12090617_20171202_073316_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":36,""value"":16}"
"replace","input_12090617_20171202_073316_msg0_tid48.xml","/stats/total/numberOfBreakPointsWon/p2/total","event","8"
"replace","input_12090617_20171202_073316_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":73,""value"":33}"
"replace","input_12090617_20171202_073316_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","73"
"replace","input_12090617_20171202_073316_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":8,""value"":4}"
"replace","input_12090617_20171202_073316_msg0_tid48.xml","/stats/set2/numberOfBreakPointsWon/p2/total","event","1"
"replace","input_12090617_20171202_073316_msg0_tid48.xml","/stats/set2/totalPointsWon/p1","event","{""total"":8,""value"":4}"
"replace","input_12090617_20171202_073316_msg0_tid48.xml","/stats/set2/totalPointsWon/p2/total","event","8"
"insert","input_12090617_20171202_073316_msg0_tid48.xml","/160","incidents","{""id"":""81388376"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40-40"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512199996457,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_073316_msg0_tid48.xml","/score/current","summary","{""p1"":""40"",""p2"":""40""}"
"replace","input_12090617_20171202_073344_msg0_tid48.xml","/score/current/p1","event","""Adv"""
"replace","input_12090617_20171202_073344_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":37,""value"":17}"
"replace","input_12090617_20171202_073344_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":74,""value"":34}"
"replace","input_12090617_20171202_073344_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","74"
"replace","input_12090617_20171202_073344_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":9,""value"":5}"
"replace","input_12090617_20171202_073344_msg0_tid48.xml","/stats/set2/totalPointsWon/p1","event","{""total"":9,""value"":5}"
"replace","input_12090617_20171202_073344_msg0_tid48.xml","/stats/set2/totalPointsWon/p2/total","event","9"
"insert","input_12090617_20171202_073344_msg0_tid48.xml","/161","incidents","{""id"":""81388386_GAME_POINT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512200023975,""type"":""GAME_POINT""}"
"insert","input_12090617_20171202_073344_msg0_tid48.xml","/162","incidents","{""id"":""81388386"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""Adv-40"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512200023975,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_073344_msg0_tid48.xml","/score/current/p1","summary","""Adv"""
"replace","input_12090617_20171202_073405_msg0_tid48.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12090617_20171202_073405_msg0_tid48.xml","/score/set2/p1","event","""1"""
"replace","input_12090617_20171202_073405_msg0_tid48.xml","/nextServer","event","{""id"":""p2"",""participants"":""Blazo N Djurovic""}"
"replace","input_12090617_20171202_073405_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":38,""value"":18}"
"replace","input_12090617_20171202_073405_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":75,""value"":35}"
"replace","input_12090617_20171202_073405_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","75"
"replace","input_12090617_20171202_073405_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":10,""value"":6}"
"replace","input_12090617_20171202_073405_msg0_tid48.xml","/stats/set2/totalPointsWon/p1","event","{""total"":10,""value"":6}"
"replace","input_12090617_20171202_073405_msg0_tid48.xml","/stats/set2/totalPointsWon/p2/total","event","10"
"insert","input_12090617_20171202_073405_msg0_tid48.xml","/163","incidents","{""id"":""OB_EV1334378610_PLAYER_SERVING_NEXT_5dc25968-0045-4843-8eb4-7c76348fdbb1"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512200045268,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12090617_20171202_073405_msg0_tid48.xml","/164","incidents","{""id"":""81388394"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""Won-40"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512200045281,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12090617_20171202_073405_msg0_tid48.xml","/165","incidents","{""id"":""81388394_GAME_POINT_WON"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40"",""game"":""1"",""set"":""2"",""competitor"":""Khololwam Montsi"",""lastGamePoint"":""false""},""timestamp"":1512200045281,""type"":""GAME_POINT_WON""}"
"replace","input_12090617_20171202_073405_msg0_tid48.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12090617_20171202_073405_msg0_tid48.xml","/score/set2/p1","summary","""1"""
"insert","input_12090617_20171202_073506_msg0_tid48.xml","/166","incidents","{""id"":""81388412"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512200106179,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_073524_msg0_tid48.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12090617_20171202_073524_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":38,""value"":21}"
"replace","input_12090617_20171202_073524_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","76"
"replace","input_12090617_20171202_073524_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":76,""value"":41}"
"replace","input_12090617_20171202_073524_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":1,""value"":1}"
"replace","input_12090617_20171202_073524_msg0_tid48.xml","/stats/set2/totalPointsWon/p1/total","event","11"
"replace","input_12090617_20171202_073524_msg0_tid48.xml","/stats/set2/totalPointsWon/p2","event","{""total"":11,""value"":5}"
"insert","input_12090617_20171202_073524_msg0_tid48.xml","/167","incidents","{""id"":""81388425"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""15-0"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512200123912,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_073524_msg0_tid48.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"insert","input_12090617_20171202_073542_msg0_tid48.xml","/168","incidents","{""id"":""81388429"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512200142490,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_073603_msg0_tid48.xml","/score/current/p1","event","""15"""
"replace","input_12090617_20171202_073603_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2/total","event","39"
"replace","input_12090617_20171202_073603_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":77,""value"":36}"
"replace","input_12090617_20171202_073603_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","77"
"replace","input_12090617_20171202_073603_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p2/total","event","2"
"replace","input_12090617_20171202_073603_msg0_tid48.xml","/stats/set2/totalPointsWon/p1","event","{""total"":12,""value"":7}"
"replace","input_12090617_20171202_073603_msg0_tid48.xml","/stats/set2/totalPointsWon/p2/total","event","12"
"insert","input_12090617_20171202_073603_msg0_tid48.xml","/169","incidents","{""id"":""81388437"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""15-15"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512200162912,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_073603_msg0_tid48.xml","/score/current/p1","summary","""15"""
"insert","input_12090617_20171202_073621_msg0_tid48.xml","/170","incidents","{""id"":""81388443"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512200181512,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_073632_msg0_tid48.xml","/score/current/p1","event","""30"""
"replace","input_12090617_20171202_073632_msg0_tid48.xml","/stats/total/numberOfDoubleFaults","event","{""p1"":{""value"":4},""p2"":{""value"":3}}"
"replace","input_12090617_20171202_073632_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2/total","event","40"
"replace","input_12090617_20171202_073632_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":78,""value"":37}"
"replace","input_12090617_20171202_073632_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","78"
"replace","input_12090617_20171202_073632_msg0_tid48.xml","/stats/set2/numberOfDoubleFaults","event","{""p1"":{""value"":0},""p2"":{""value"":1}}"
"replace","input_12090617_20171202_073632_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p2/total","event","3"
"replace","input_12090617_20171202_073632_msg0_tid48.xml","/stats/set2/totalPointsWon/p1","event","{""total"":13,""value"":8}"
"replace","input_12090617_20171202_073632_msg0_tid48.xml","/stats/set2/totalPointsWon/p2/total","event","13"
"insert","input_12090617_20171202_073632_msg0_tid48.xml","/171","incidents","{""id"":""81388446_DOUBLE_FAULT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512200192666,""type"":""DOUBLE_FAULT""}"
"insert","input_12090617_20171202_073632_msg0_tid48.xml","/172","incidents","{""id"":""81388446"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""30-15"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512200192666,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_073632_msg0_tid48.xml","/score/current/p1","summary","""30"""
"insert","input_12090617_20171202_073647_msg0_tid48.xml","/173","incidents","{""id"":""81388452"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512200207158,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_073705_msg0_tid48.xml","/score/current","event","{""p1"":""30"",""p2"":""30""}"
"replace","input_12090617_20171202_073705_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":41,""value"":22}"
"replace","input_12090617_20171202_073705_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","79"
"replace","input_12090617_20171202_073705_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":79,""value"":42}"
"replace","input_12090617_20171202_073705_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":4,""value"":2}"
"replace","input_12090617_20171202_073705_msg0_tid48.xml","/stats/set2/totalPointsWon/p1/total","event","14"
"replace","input_12090617_20171202_073705_msg0_tid48.xml","/stats/set2/totalPointsWon/p2","event","{""total"":14,""value"":6}"
"insert","input_12090617_20171202_073705_msg0_tid48.xml","/174","incidents","{""id"":""81388456"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""30-30"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512200224809,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_073705_msg0_tid48.xml","/score/current","summary","{""p1"":""30"",""p2"":""30""}"
"replace","input_12090617_20171202_073732_msg0_tid48.xml","/score/current","event","{""p1"":""30"",""p2"":""40""}"
"replace","input_12090617_20171202_073732_msg0_tid48.xml","/stats/total/numberOfAces","event","{""p1"":{""value"":0},""p2"":{""value"":3}}"
"replace","input_12090617_20171202_073732_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":42,""value"":23}"
"replace","input_12090617_20171202_073732_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","80"
"replace","input_12090617_20171202_073732_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":80,""value"":43}"
"replace","input_12090617_20171202_073732_msg0_tid48.xml","/stats/set2/numberOfAces","event","{""p1"":{""value"":0},""p2"":{""value"":1}}"
"replace","input_12090617_20171202_073732_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":5,""value"":3}"
"replace","input_12090617_20171202_073732_msg0_tid48.xml","/stats/set2/totalPointsWon/p1/total","event","15"
"replace","input_12090617_20171202_073732_msg0_tid48.xml","/stats/set2/totalPointsWon/p2","event","{""total"":15,""value"":7}"
"insert","input_12090617_20171202_073732_msg0_tid48.xml","/175","incidents","{""id"":""81388465_ACE"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512200252033,""type"":""ACE""}"
"insert","input_12090617_20171202_073732_msg0_tid48.xml","/176","incidents","{""id"":""81388465_GAME_POINT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512200252033,""type"":""GAME_POINT""}"
"insert","input_12090617_20171202_073732_msg0_tid48.xml","/177","incidents","{""id"":""81388465"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40-30"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512200252033,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_073732_msg0_tid48.xml","/score/current","summary","{""p1"":""30"",""p2"":""40""}"
"insert","input_12090617_20171202_073752_msg0_tid48.xml","/178","incidents","{""id"":""81388474"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512200272246,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_073805_msg0_tid48.xml","/score/current/p1","event","""40"""
"replace","input_12090617_20171202_073805_msg0_tid48.xml","/stats/total/numberOfDoubleFaults","event","{""p1"":{""value"":4},""p2"":{""value"":4}}"
"replace","input_12090617_20171202_073805_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2/total","event","43"
"replace","input_12090617_20171202_073805_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":81,""value"":38}"
"replace","input_12090617_20171202_073805_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","81"
"replace","input_12090617_20171202_073805_msg0_tid48.xml","/stats/set2/numberOfDoubleFaults","event","{""p1"":{""value"":0},""p2"":{""value"":2}}"
"replace","input_12090617_20171202_073805_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p2/total","event","6"
"replace","input_12090617_20171202_073805_msg0_tid48.xml","/stats/set2/totalPointsWon/p1","event","{""total"":16,""value"":9}"
"replace","input_12090617_20171202_073805_msg0_tid48.xml","/stats/set2/totalPointsWon/p2/total","event","16"
"insert","input_12090617_20171202_073805_msg0_tid48.xml","/179","incidents","{""id"":""81388481"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40-40"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512200285312,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12090617_20171202_073805_msg0_tid48.xml","/180","incidents","{""id"":""81388481_DOUBLE_FAULT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512200285312,""type"":""DOUBLE_FAULT""}"
"replace","input_12090617_20171202_073805_msg0_tid48.xml","/score/current/p1","summary","""40"""
"replace","input_12090617_20171202_073842_msg0_tid48.xml","/score/current","event","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12090617_20171202_073842_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":44,""value"":24}"
"replace","input_12090617_20171202_073842_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","82"
"replace","input_12090617_20171202_073842_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":82,""value"":44}"
"replace","input_12090617_20171202_073842_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":7,""value"":4}"
"replace","input_12090617_20171202_073842_msg0_tid48.xml","/stats/set2/totalPointsWon/p1/total","event","17"
"replace","input_12090617_20171202_073842_msg0_tid48.xml","/stats/set2/totalPointsWon/p2","event","{""total"":17,""value"":8}"
"insert","input_12090617_20171202_073842_msg0_tid48.xml","/181","incidents","{""id"":""81388494_GAME_POINT"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Blazo N Djurovic""},""timestamp"":1512200322203,""type"":""GAME_POINT""}"
"insert","input_12090617_20171202_073842_msg0_tid48.xml","/182","incidents","{""id"":""81388494"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""Adv-40"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512200322203,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_073842_msg0_tid48.xml","/score/current","summary","{""p1"":""40"",""p2"":""Adv""}"
"replace","input_12090617_20171202_073921_msg0_tid48.xml","/score/current","event","{""p1"":""0"",""p2"":""0""}"
"replace","input_12090617_20171202_073921_msg0_tid48.xml","/score/set2","event","{""p1"":""1"",""p2"":""1""}"
"replace","input_12090617_20171202_073921_msg0_tid48.xml","/nextServer","event","{""id"":""p1"",""participants"":""Khololwam Montsi""}"
"replace","input_12090617_20171202_073921_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":45,""value"":25}"
"replace","input_12090617_20171202_073921_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","83"
"replace","input_12090617_20171202_073921_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":83,""value"":45}"
"replace","input_12090617_20171202_073921_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p2","event","{""total"":8,""value"":5}"
"replace","input_12090617_20171202_073921_msg0_tid48.xml","/stats/set2/totalPointsWon/p1/total","event","18"
"replace","input_12090617_20171202_073921_msg0_tid48.xml","/stats/set2/totalPointsWon/p2","event","{""total"":18,""value"":9}"
"insert","input_12090617_20171202_073921_msg0_tid48.xml","/183","incidents","{""id"":""OB_EV1334378610_PLAYER_SERVING_NEXT_aa9b29bd-9436-42d4-918f-33c57acde09c"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512200360572,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12090617_20171202_073921_msg0_tid48.xml","/184","incidents","{""id"":""81388505_GAME_POINT_WON"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""40"",""game"":""2"",""set"":""2"",""competitor"":""Blazo N Djurovic"",""lastGamePoint"":""false""},""timestamp"":1512200360642,""type"":""GAME_POINT_WON""}"
"insert","input_12090617_20171202_073921_msg0_tid48.xml","/185","incidents","{""id"":""81388505"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""Won-40"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512200360642,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_073921_msg0_tid48.xml","/score/current","summary","{""p1"":""0"",""p2"":""0""}"
"replace","input_12090617_20171202_073921_msg0_tid48.xml","/score/set2","summary","{""p1"":""1"",""p2"":""1""}"
"replace","input_12090617_20171202_074014_msg0_tid48.xml","/score/current/p1","event","""15"""
"replace","input_12090617_20171202_074014_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":39,""value"":19}"
"replace","input_12090617_20171202_074014_msg0_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":84,""value"":39}"
"replace","input_12090617_20171202_074014_msg0_tid48.xml","/stats/total/totalPointsWon/p2/total","event","84"
"replace","input_12090617_20171202_074014_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":11,""value"":7}"
"replace","input_12090617_20171202_074014_msg0_tid48.xml","/stats/set2/totalPointsWon/p1","event","{""total"":19,""value"":10}"
"replace","input_12090617_20171202_074014_msg0_tid48.xml","/stats/set2/totalPointsWon/p2/total","event","19"
"insert","input_12090617_20171202_074014_msg0_tid48.xml","/186","incidents","{""id"":""81388523"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""15-0"",""competitor"":""Khololwam Montsi"",""opponent"":""Blazo N Djurovic""},""timestamp"":1512200414091,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_074014_msg0_tid48.xml","/score/current/p1","summary","""15"""
"replace","input_12090617_20171202_074042_msg0_tid48.xml","/score/current","event","{""p1"":""15"",""p2"":""15""}"
"replace","input_12090617_20171202_074042_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1/total","event","40"
"replace","input_12090617_20171202_074042_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","85"
"replace","input_12090617_20171202_074042_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":85,""value"":46}"
"replace","input_12090617_20171202_074042_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","12"
"replace","input_12090617_20171202_074042_msg0_tid48.xml","/stats/set2/totalPointsWon/p1/total","event","20"
"replace","input_12090617_20171202_074042_msg0_tid48.xml","/stats/set2/totalPointsWon/p2","event","{""total"":20,""value"":10}"
"insert","input_12090617_20171202_074042_msg0_tid48.xml","/187","incidents","{""id"":""81388540"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""15-15"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512200442653,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_074042_msg0_tid48.xml","/score/current","summary","{""p1"":""15"",""p2"":""15""}"
"insert","input_12090617_20171202_074108_msg1_tid48.xml","/188","incidents","{""id"":""81388550"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512200468516,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_074131_msg0_tid48.xml","/score/current","event","{""p1"":""15"",""p2"":""30""}"
"replace","input_12090617_20171202_074131_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p1/total","event","41"
"replace","input_12090617_20171202_074131_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","86"
"replace","input_12090617_20171202_074131_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":86,""value"":47}"
"replace","input_12090617_20171202_074131_msg0_tid48.xml","/stats/set2/numberOfServicePointsWon/p1/total","event","13"
"replace","input_12090617_20171202_074131_msg0_tid48.xml","/stats/set2/totalPointsWon/p1/total","event","21"
"replace","input_12090617_20171202_074131_msg0_tid48.xml","/stats/set2/totalPointsWon/p2","event","{""total"":21,""value"":11}"
"insert","input_12090617_20171202_074131_msg0_tid48.xml","/189","incidents","{""id"":""81388561"",""eventId"":""OB_EV1334378610"",""data"":{""score"":""30-15"",""competitor"":""Blazo N Djurovic"",""opponent"":""Khololwam Montsi""},""timestamp"":1512200491282,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12090617_20171202_074131_msg0_tid48.xml","/score/current","summary","{""p1"":""15"",""p2"":""30""}"
"insert","input_12090617_20171202_074142_msg0_tid48.xml","/190","incidents","{""id"":""81388564"",""eventId"":""OB_EV1334378610"",""data"":{""competitor"":""Khololwam Montsi""},""timestamp"":1512200502515,""type"":""FAULT"",""competitorId"":""p1""}"
"replace","input_12090617_20171202_074204_msg1_tid48.xml","/score/current/p1","event","""30"""
"replace","input_12090617_20171202_074204_msg1_tid48.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":42,""value"":20}"
"replace","input_12090617_20171202_074204_msg1_tid48.xml","/stats/total/totalPointsWon/p1","event","{""total"":87,""value"":40}"
"replace","input_12090617_20171202_074204_msg1_tid48.xml","/stats/total/totalPointsWon/p2/total","event","87"
"replace","input_12090617_20171202_074204_msg1_tid48.xml","/stats/set2/numberOfServicePointsWon/p1","event","{""total"":14,""value"":8}"
"replace","input_12090617_20171202_074204_msg1_tid48.xml","/stats/set2/totalPointsWon/p1","event","{""total"":22,""value"":11}"
"replace","input_12090617_20171202_074204_msg1_tid48.xml","/stats/set2/totalPointsWon/p2/total","event","22"
